Run on a MSNT machine on 12/09/22 15:19:57.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    418074.28
storage capacity (h),       577.45
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     7666.00,       63.87,       25.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7667.00,       67.56,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7668.00,       68.90,       25.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7669.00,       66.56,       25.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      800.52,        0.00,        1.00,        1.00,        0.00
     7670.00,       68.26,       23.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      664.22,        0.00,        1.00,        1.00,        0.00
     7671.00,       69.57,       23.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      584.56,        0.00,        1.00,        1.00,        0.00
     7672.00,       78.57,       26.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      523.86,        0.00,        1.00,        1.00,        0.00
     7673.00,       95.91,       31.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      473.44,        0.00,        1.00,        1.00,        0.00
     7674.00,       87.59,       50.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      543.49,        0.00,        1.00,        1.00,        0.00
     7675.00,       79.18,       42.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7676.00,       78.81,       36.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7677.00,       78.72,       32.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7678.00,       78.60,       29.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7679.00,       78.35,       28.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7680.00,       74.31,       26.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7681.00,       74.08,       23.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7682.00,       77.31,       23.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7683.00,       80.17,       22.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7684.00,       81.98,       24.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7685.00,      204.48,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7686.00,     1027.09,       35.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      557.34,        0.00,        1.00,        1.00,        0.00
     7687.00,     3382.28,       44.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      153.29,        0.00,        1.00,        1.00,        0.00
     7688.00,       80.19,       35.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       48.86,        0.00,        1.00,        1.00,        0.00
     7689.00,       69.35,       30.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       85.79,        0.00,        1.00,        1.00,        0.00
     7690.00,       66.38,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       23.73,        0.00,        1.00,        1.00,        0.00
     7691.00,       66.35,       26.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     7692.00,       65.84,       26.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       31.58,        0.00,        1.00,        1.00,        0.00
     7693.00,       63.12,       25.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      161.38,        0.00,        1.00,        1.00,        0.00
     7694.00,       61.73,       24.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      207.54,        0.00,        1.00,        1.00,        0.00
     7695.00,       61.01,       26.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      188.79,        0.00,        1.00,        1.00,        0.00
     7696.00,       65.94,       28.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      157.08,        0.00,        1.00,        1.00,        0.00
     7697.00,       71.29,       34.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      121.54,        0.00,        1.00,        1.00,        0.00
     7698.00,       71.09,       52.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       68.52,        0.00,        1.00,        1.00,        0.00
     7699.00,       68.47,       40.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      143.82,        0.00,        1.00,        1.00,        0.00
     7700.00,       66.82,       36.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       65.64,        0.00,        1.00,        1.00,        0.00
     7701.00,       63.97,       34.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      102.08,        0.00,        1.00,        1.00,        0.00
     7702.00,       57.59,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      168.33,        0.00,        1.00,        1.00,        0.00
     7703.00,       55.69,       29.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       71.96,        0.00,        1.00,        1.00,        0.00
     7704.00,        0.01,       27.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       29.79,        0.00,        1.00,        1.00,        0.00
     7705.00,        0.00,       24.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       36.64,        0.00,        1.00,        1.00,        0.00
     7706.00,        0.00,       23.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       33.14,        0.00,        1.00,        1.00,        0.00
     7707.00,        0.00,       22.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       34.61,        0.00,        1.00,        1.00,        0.00
     7708.00,        0.00,       24.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       23.45,        0.00,        1.00,        1.00,        0.00
     7709.00,        0.00,       27.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       14.06,        0.00,        1.00,        1.00,        0.00
     7710.00,        0.00,       32.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       28.98,        0.00,        1.00,        1.00,        0.00
     7711.00,        0.00,       39.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       27.51,        0.00,        1.00,        1.00,        0.00
     7712.00,        0.00,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       79.82,        0.00,        1.00,        1.00,        0.00
     7713.00,        0.00,       27.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       67.43,        0.00,        1.00,        1.00,        0.00
     7714.00,        0.00,       24.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       68.67,        0.00,        1.00,        1.00,        0.00
     7715.00,        0.00,       23.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      190.87,        0.00,        1.00,        1.00,        0.00
     7716.00,        0.00,       24.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       44.27,        0.00,        1.00,        1.00,        0.00
     7717.00,        0.00,       23.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     7718.00,        0.00,       23.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     7719.00,        0.00,       24.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     7720.00,        0.00,       28.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     7721.00,        0.00,       34.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     7722.00,        0.00,       50.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      134.75,        0.00,        1.00,        1.00,        0.00
     7723.00,        0.00,       42.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      357.06,        0.00,        1.00,        1.00,        0.00
     7724.00,        0.00,       37.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      490.59,        0.00,        1.00,        1.00,        0.00
     7725.00,        0.00,       35.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7726.00,        0.00,       29.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7727.00,        0.00,       29.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7728.00,        0.00,       26.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7729.00,        0.00,       27.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      464.43,        0.00,        1.00,        1.00,        0.00
     7730.00,        0.00,       26.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      254.43,        0.00,        1.00,        1.00,        0.00
     7731.00,        0.00,       26.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      376.66,        0.00,        1.00,        1.00,        0.00
     7732.00,        0.00,       26.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      184.48,        0.00,        1.00,        1.00,        0.00
     7733.00,        0.00,       28.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       25.55,        0.00,        1.00,        1.00,        0.00
     7734.00,        0.00,       34.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     7735.00,        0.00,       43.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      196.42,        0.00,        1.00,        1.00,        0.00
     7736.00,        0.00,       36.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      541.49,        0.00,        1.00,        1.00,        0.00
     7737.00,        0.00,       30.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      484.30,        0.00,        1.00,        1.00,        0.00
     7738.00,        0.00,       27.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      168.81,        0.00,        1.00,        1.00,        0.00
     7739.00,        0.00,       26.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      168.37,        0.00,        1.00,        1.00,        0.00
     7740.00,        0.00,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       63.57,        0.00,        1.00,        1.00,        0.00
     7741.00,        0.00,       25.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      201.77,        0.00,        1.00,        1.00,        0.00
     7742.00,        0.00,       25.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      204.54,        0.00,        1.00,        1.00,        0.00
     7743.00,        0.00,       26.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      386.04,        0.00,        1.00,        1.00,        0.00
     7744.00,        0.00,       29.48,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      311.10,        0.00,        1.00,        1.00,        0.00
     7745.00,        0.00,       38.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      469.85,        0.00,        1.00,        1.00,        0.00
     7746.00,        0.00,       52.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      553.45,        0.00,        1.00,        1.00,        0.00
     7747.00,        0.00,       46.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      767.42,        0.00,        1.00,        1.00,        0.00
     7748.00,        0.00,       40.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7749.00,        0.00,       36.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7750.00,        0.00,       32.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7751.00,        0.00,       30.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7752.00,        0.00,       28.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7753.00,        0.00,       24.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7754.00,        0.00,       24.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7755.00,        0.00,       23.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7756.00,        0.00,       24.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7757.00,        0.00,       25.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7758.00,        1.51,       30.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      757.11,        0.00,        1.00,        1.00,        0.00
     7759.00,       62.38,       37.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      775.02,        0.00,        1.00,        1.00,        0.00
     7760.00,       54.04,       32.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7761.00,       52.57,       27.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      709.13,        0.00,        1.00,        1.00,        0.00
     7762.00,       54.26,       25.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      554.90,        0.00,        1.00,        1.00,        0.00
     7763.00,       55.78,       24.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      483.93,        0.00,        1.00,        1.00,        0.00
     7764.00,       60.68,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      472.79,        0.00,        1.00,        1.00,        0.00
     7765.00,       62.07,       25.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      296.95,        0.00,        1.00,        1.00,        0.00
     7766.00,       62.88,       25.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      324.40,        0.00,        1.00,        1.00,        0.00
     7767.00,       64.61,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      394.13,        0.00,        1.00,        1.00,        0.00
     7768.00,       78.09,       28.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      357.31,        0.00,        1.00,        1.00,        0.00
     7769.00,     1374.51,       36.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      499.46,        0.00,        1.00,        1.00,        0.00
     7770.00,       87.04,       50.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      442.22,        0.00,        1.00,        1.00,        0.00
     7771.00,       86.94,       40.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7772.00,       87.22,       36.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7773.00,       87.08,       33.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7774.00,       86.61,       30.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7775.00,       82.87,       29.59,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7776.00,       80.70,       27.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7777.00,       81.77,       26.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7778.00,       84.21,       26.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7779.00,       85.82,       26.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7780.00,       86.49,       26.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7781.00,       87.53,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7782.00,       88.31,       27.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7783.00,     1116.43,       28.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      802.06,        0.00,        1.00,        1.00,        0.00
     7784.00,       87.92,       27.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7785.00,       75.49,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      597.47,        0.00,        1.00,        1.00,        0.00
     7786.00,       69.46,       23.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      385.69,        0.00,        1.00,        1.00,        0.00
     7787.00,       69.75,       23.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      518.76,        0.00,        1.00,        1.00,        0.00
     7788.00,       72.13,       24.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      684.10,        0.00,        1.00,        1.00,        0.00
     7789.00,       72.57,       23.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      608.88,        0.00,        1.00,        1.00,        0.00
     7790.00,       72.58,       23.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      348.36,        0.00,        1.00,        1.00,        0.00
     7791.00,       72.59,       24.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      416.72,        0.00,        1.00,        1.00,        0.00
     7792.00,       81.01,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      377.20,        0.00,        1.00,        1.00,        0.00
     7793.00,       90.92,       33.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      377.80,        0.00,        1.00,        1.00,        0.00
     7794.00,       88.19,       41.59,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      321.19,        0.00,        1.00,        1.00,        0.00
     7795.00,       83.58,       37.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      329.50,        0.00,        1.00,        1.00,        0.00
     7796.00,       81.25,       33.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      633.49,        0.00,        1.00,        1.00,        0.00
     7797.00,       81.14,       32.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      575.04,        0.00,        1.00,        1.00,        0.00
     7798.00,       79.76,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      682.48,        0.00,        1.00,        1.00,        0.00
     7799.00,       77.66,       28.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7800.00,       78.54,       26.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7801.00,       74.61,       25.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      720.80,        0.00,        1.00,        1.00,        0.00
     7802.00,       74.40,       24.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      564.09,        0.00,        1.00,        1.00,        0.00
     7803.00,       73.34,       25.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      523.29,        0.00,        1.00,        1.00,        0.00
     7804.00,       73.39,       26.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      337.69,        0.00,        1.00,        1.00,        0.00
     7805.00,       75.46,       27.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7806.00,       80.30,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7807.00,       75.25,       28.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7808.00,       48.06,       26.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7809.00,        0.01,       24.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7810.00,        0.00,       23.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7811.00,        0.00,       23.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7812.00,        0.00,       24.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7813.00,        0.00,       23.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7814.00,        0.00,       23.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7815.00,        0.00,       23.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7816.00,        0.00,       26.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7817.00,        0.00,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7818.00,        0.00,       42.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7819.00,        0.00,       42.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7820.00,        0.00,       36.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7821.00,        0.00,       34.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7822.00,        0.00,       30.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7823.00,        0.00,       29.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7824.00,        0.00,       25.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7825.00,        0.00,       26.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7826.00,        0.00,       25.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      762.59,        0.00,        1.00,        1.00,        0.00
     7827.00,        0.00,       25.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7828.00,        0.00,       25.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7829.00,        0.00,       27.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7830.00,        0.00,       30.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7831.00,        0.00,       33.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7832.00,        0.00,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7833.00,        0.00,       27.31,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7834.00,        0.00,       25.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7835.00,        0.00,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     7836.00,        0.00,       27.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      752.35,        0.00,        1.00,        1.00,        0.00
     7837.00,        0.00,       24.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      797.20,        0.00,        1.00,        1.00,        0.00
     7838.00,        0.00,       24.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      584.84,        0.00,        1.00,        1.00,        0.00
     7839.00,        0.00,       25.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      694.74,        0.00,        1.00,        1.00,        0.00
     7840.00,        0.00,       26.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      782.99,        0.00,        1.00,        1.00,        0.00
     7841.00,        0.00,       34.07,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      690.80,        0.00,        1.00,        1.00,        0.00
     7842.00,        0.00,       46.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      706.08,        0.00,        1.00,        1.00,        0.00
     7843.00,        0.00,       40.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      771.53,        0.00,        1.00,        1.00,        0.00
     7844.00,        0.00,       34.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      476.41,        0.00,        1.00,        1.00,        0.00
     7845.00,        0.00,       32.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      301.06,        0.00,        1.00,        1.00,        0.00
     7846.00,        0.00,       28.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      273.48,        0.00,        1.00,        1.00,        0.00
     7847.00,        0.00,       28.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      276.98,        0.00,        1.00,        1.00,        0.00
     7848.00,        0.00,       25.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      237.19,        0.00,        1.00,        1.00,        0.00
     7849.00,        0.00,       25.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      419.71,        0.00,        1.00,        1.00,        0.00
     7850.00,        0.00,       25.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      683.65,        0.00,        1.00,        1.00,        0.00
     7851.00,        0.00,       24.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      798.67,        0.00,        1.00,        1.00,        0.00
     7852.00,        0.00,       25.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      386.13,        0.00,        1.00,        1.00,        0.00
     7853.00,        0.00,       26.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      392.41,        0.00,        1.00,        1.00,        0.00
     7854.00,        0.00,       30.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      372.78,        0.00,        1.00,        1.00,        0.00
