Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    350479.75
storage capacity (h),       484.09
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     7536.00,        0.01,       27.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7537.00,        0.01,       25.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7538.00,        0.01,       26.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7539.00,        0.01,       25.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7540.00,        0.01,       27.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7541.00,        0.01,       28.86,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7542.00,        0.01,       33.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7543.00,        0.01,       40.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7544.00,        0.00,       34.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      753.97,        0.00,        1.00,        1.00,        0.00
     7545.00,        0.00,       28.92,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      485.59,        0.00,        1.00,        1.00,        0.00
     7546.00,        0.00,       27.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       58.91,        0.00,        1.00,        1.00,        0.00
     7547.00,        0.00,       26.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       11.22,        0.00,        1.00,        1.00,        0.00
     7548.00,        0.00,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     7549.00,        0.00,       26.56,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     7550.00,        0.00,       26.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     7551.00,        0.00,       27.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     7552.00,        0.01,       28.96,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     7553.00,        0.01,       36.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     7554.00,        0.01,       56.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     7555.00,        0.01,       51.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     7556.00,        0.01,       43.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     7557.00,        0.01,       39.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     7558.00,        0.01,       32.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        2.83,        0.00,        1.00,        1.00,        0.00
     7559.00,        0.01,       30.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       29.38,        0.00,        1.00,        1.00,        0.00
     7560.00,        0.01,       27.86,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       52.53,        0.00,        1.00,        1.00,        0.00
     7561.00,        0.01,       27.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       44.57,        0.00,        1.00,        1.00,        0.00
     7562.00,        0.01,       25.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       62.43,        0.00,        1.00,        1.00,        0.00
     7563.00,        0.01,       25.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       74.43,        0.00,        1.00,        1.00,        0.00
     7564.00,        0.01,       26.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      137.48,        0.00,        1.00,        1.00,        0.00
     7565.00,        0.01,       28.30,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      196.97,        0.00,        1.00,        1.00,        0.00
     7566.00,        0.01,       33.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      299.59,        0.00,        1.00,        1.00,        0.00
     7567.00,        0.01,       39.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      532.59,        0.00,        1.00,        1.00,        0.00
     7568.00,        0.00,       34.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7569.00,        0.00,       29.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7570.00,        0.00,       28.29,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      314.72,        0.00,        1.00,        1.00,        0.00
     7571.00,        0.00,       27.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      403.85,        0.00,        1.00,        1.00,        0.00
     7572.00,        0.00,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7573.00,        0.00,       26.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7574.00,        0.00,       26.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7575.00,        0.00,       27.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7576.00,        0.01,       30.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7577.00,        0.01,       34.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7578.00,        0.01,       51.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7579.00,        0.01,       47.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7580.00,        0.01,       38.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7581.00,        0.01,       35.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7582.00,        0.01,       32.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7583.00,        0.01,       31.19,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7584.00,        0.01,       28.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7585.00,        0.01,       25.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7586.00,        0.01,       24.51,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7587.00,        0.01,       24.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7588.00,        0.01,       24.29,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7589.00,        0.01,       26.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7590.00,        0.01,       33.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7591.00,        0.01,       39.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7592.00,        0.01,       35.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7593.00,        0.01,       29.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7594.00,        0.01,       26.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      757.82,        0.00,        1.00,        1.00,        0.00
     7595.00,        0.01,       25.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      671.89,        0.00,        1.00,        1.00,        0.00
     7596.00,        0.01,       25.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      543.25,        0.00,        1.00,        1.00,        0.00
     7597.00,        0.01,       24.92,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      466.19,        0.00,        1.00,        1.00,        0.00
     7598.00,        0.01,       25.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      385.90,        0.00,        1.00,        1.00,        0.00
     7599.00,        0.01,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      408.63,        0.00,        1.00,        1.00,        0.00
     7600.00,       65.59,       29.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      381.02,        0.00,        1.00,        1.00,        0.00
     7601.00,       74.68,       35.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      313.99,        0.00,        1.00,        1.00,        0.00
     7602.00,       80.43,       50.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      550.31,        0.00,        1.00,        1.00,        0.00
     7603.00,       75.06,       44.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7604.00,       75.05,       36.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7605.00,       74.96,       34.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7606.00,       74.79,       32.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7607.00,       70.57,       29.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7608.00,       69.36,       28.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7609.00,       69.85,       27.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7610.00,       69.83,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7611.00,       70.11,       25.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7612.00,       71.13,       26.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7613.00,       73.80,       28.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7614.00,       75.77,       29.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7615.00,       74.20,       30.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7616.00,       63.12,       29.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7617.00,       62.07,       26.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      751.58,        0.00,        1.00,        1.00,        0.00
     7618.00,       62.94,       25.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      131.43,        0.00,        1.00,        1.00,        0.00
     7619.00,       62.87,       25.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       86.56,        0.00,        1.00,        1.00,        0.00
     7620.00,       62.32,       25.33,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       81.64,        0.00,        1.00,        1.00,        0.00
     7621.00,       61.98,       23.92,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      126.61,        0.00,        1.00,        1.00,        0.00
     7622.00,       61.93,       23.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      101.84,        0.00,        1.00,        1.00,        0.00
     7623.00,       62.59,       24.30,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       77.51,        0.00,        1.00,        1.00,        0.00
     7624.00,       71.92,       27.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       88.10,        0.00,        1.00,        1.00,        0.00
     7625.00,       78.62,       33.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       89.07,        0.00,        1.00,        1.00,        0.00
     7626.00,       78.64,       47.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      372.01,        0.00,        1.00,        1.00,        0.00
     7627.00,       78.85,       38.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      456.72,        0.00,        1.00,        1.00,        0.00
     7628.00,       78.90,       35.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      562.58,        0.00,        1.00,        1.00,        0.00
     7629.00,       76.46,       33.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      602.03,        0.00,        1.00,        1.00,        0.00
     7630.00,       73.45,       30.29,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      729.31,        0.00,        1.00,        1.00,        0.00
     7631.00,       71.94,       28.95,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      688.06,        0.00,        1.00,        1.00,        0.00
     7632.00,       69.55,       26.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      657.81,        0.00,        1.00,        1.00,        0.00
     7633.00,       69.28,       25.49,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      706.95,        0.00,        1.00,        1.00,        0.00
     7634.00,       69.25,       23.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      463.26,        0.00,        1.00,        1.00,        0.00
     7635.00,       71.32,       25.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7636.00,       76.55,       25.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      721.39,        0.00,        1.00,        1.00,        0.00
     7637.00,       77.58,       26.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7638.00,       78.55,       27.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7639.00,       80.35,       26.75,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      751.97,        0.00,        1.00,        1.00,        0.00
     7640.00,       70.05,       25.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      639.31,        0.00,        1.00,        1.00,        0.00
     7641.00,       66.62,       22.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      317.70,        0.00,        1.00,        1.00,        0.00
     7642.00,       65.99,       21.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      128.08,        0.00,        1.00,        1.00,        0.00
     7643.00,       66.40,       21.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       24.01,        0.00,        1.00,        1.00,        0.00
     7644.00,       66.32,       21.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      151.98,        0.00,        1.00,        1.00,        0.00
     7645.00,       66.25,       21.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      324.09,        0.00,        1.00,        1.00,        0.00
     7646.00,       65.98,       21.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      606.67,        0.00,        1.00,        1.00,        0.00
     7647.00,       66.18,       21.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      375.06,        0.00,        1.00,        1.00,        0.00
     7648.00,       76.57,       23.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      269.70,        0.00,        1.00,        1.00,        0.00
     7649.00,       80.25,       30.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      165.76,        0.00,        1.00,        1.00,        0.00
     7650.00,       79.19,       44.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      100.45,        0.00,        1.00,        1.00,        0.00
     7651.00,       79.43,       37.30,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      371.34,        0.00,        1.00,        1.00,        0.00
     7652.00,       79.19,       33.49,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      213.99,        0.00,        1.00,        1.00,        0.00
     7653.00,       76.41,       33.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      221.12,        0.00,        1.00,        1.00,        0.00
     7654.00,       72.12,       27.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      142.25,        0.00,        1.00,        1.00,        0.00
     7655.00,       71.89,       26.56,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      222.77,        0.00,        1.00,        1.00,        0.00
     7656.00,       66.40,       24.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      326.35,        0.00,        1.00,        1.00,        0.00
     7657.00,       66.54,       22.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      236.48,        0.00,        1.00,        1.00,        0.00
     7658.00,       63.03,       21.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      184.32,        0.00,        1.00,        1.00,        0.00
     7659.00,       71.25,       21.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      155.74,        0.00,        1.00,        1.00,        0.00
     7660.00,       71.73,       22.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      190.67,        0.00,        1.00,        1.00,        0.00
     7661.00,       75.28,       24.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      203.29,        0.00,        1.00,        1.00,        0.00
     7662.00,       78.60,       30.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      100.98,        0.00,        1.00,        1.00,        0.00
     7663.00,       78.81,       37.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      231.06,        0.00,        1.00,        1.00,        0.00
     7664.00,       66.65,       34.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      120.32,        0.00,        1.00,        1.00,        0.00
     7665.00,       65.92,       27.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      147.82,        0.00,        1.00,        1.00,        0.00
     7666.00,       66.86,       25.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      157.51,        0.00,        1.00,        1.00,        0.00
     7667.00,       66.73,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      209.75,        0.00,        1.00,        1.00,        0.00
     7668.00,       66.62,       25.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      246.56,        0.00,        1.00,        1.00,        0.00
     7669.00,       66.53,       25.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      255.39,        0.00,        1.00,        1.00,        0.00
     7670.00,       66.47,       23.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      413.55,        0.00,        1.00,        1.00,        0.00
     7671.00,       66.46,       23.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      353.53,        0.00,        1.00,        1.00,        0.00
     7672.00,       80.27,       26.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      371.91,        0.00,        1.00,        1.00,        0.00
     7673.00,       93.47,       31.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      329.32,        0.00,        1.00,        1.00,        0.00
     7674.00,       84.88,       50.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      574.83,        0.00,        1.00,        1.00,        0.00
     7675.00,       84.31,       42.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      524.04,        0.00,        1.00,        1.00,        0.00
     7676.00,       84.34,       36.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      766.62,        0.00,        1.00,        1.00,        0.00
     7677.00,       84.31,       32.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7678.00,       84.12,       29.86,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7679.00,       83.90,       28.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      752.48,        0.00,        1.00,        1.00,        0.00
     7680.00,       79.88,       26.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      641.66,        0.00,        1.00,        1.00,        0.00
     7681.00,       79.76,       23.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      563.53,        0.00,        1.00,        1.00,        0.00
     7682.00,       79.91,       23.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      490.14,        0.00,        1.00,        1.00,        0.00
     7683.00,       79.89,       22.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      410.36,        0.00,        1.00,        1.00,        0.00
     7684.00,       79.95,       24.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      422.01,        0.00,        1.00,        1.00,        0.00
     7685.00,       80.30,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      433.89,        0.00,        1.00,        1.00,        0.00
     7686.00,       83.70,       35.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      305.36,        0.00,        1.00,        1.00,        0.00
     7687.00,       87.66,       44.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      181.37,        0.00,        1.00,        1.00,        0.00
     7688.00,       72.57,       35.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      207.87,        0.00,        1.00,        1.00,        0.00
     7689.00,       63.25,       30.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      151.58,        0.00,        1.00,        1.00,        0.00
     7690.00,       62.94,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       34.37,        0.00,        1.00,        1.00,        0.00
     7691.00,       62.83,       26.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       57.21,        0.00,        1.00,        1.00,        0.00
     7692.00,       62.73,       26.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       52.32,        0.00,        1.00,        1.00,        0.00
     7693.00,       62.64,       25.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       51.10,        0.00,        1.00,        1.00,        0.00
     7694.00,       62.61,       24.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      182.68,        0.00,        1.00,        1.00,        0.00
     7695.00,       62.55,       26.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      130.77,        0.00,        1.00,        1.00,        0.00
     7696.00,       70.68,       28.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      270.70,        0.00,        1.00,        1.00,        0.00
     7697.00,       74.98,       34.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      507.24,        0.00,        1.00,        1.00,        0.00
     7698.00,       75.54,       52.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      429.54,        0.00,        1.00,        1.00,        0.00
     7699.00,       75.78,       40.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      375.05,        0.00,        1.00,        1.00,        0.00
     7700.00,       74.13,       36.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7701.00,       72.46,       34.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7702.00,       69.66,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      688.46,        0.00,        1.00,        1.00,        0.00
     7703.00,       68.88,       29.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      661.88,        0.00,        1.00,        1.00,        0.00
     7704.00,       68.67,       27.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      340.13,        0.00,        1.00,        1.00,        0.00
     7705.00,       68.21,       24.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      109.99,        0.00,        1.00,        1.00,        0.00
     7706.00,       68.17,       23.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       46.10,        0.00,        1.00,        1.00,        0.00
     7707.00,       68.18,       22.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       20.91,        0.00,        1.00,        1.00,        0.00
     7708.00,       69.23,       24.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       20.60,        0.00,        1.00,        1.00,        0.00
     7709.00,       71.27,       27.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       39.85,        0.00,        1.00,        1.00,        0.00
     7710.00,       76.47,       32.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     7711.00,       54.02,       39.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       55.63,        0.00,        1.00,        1.00,        0.00
     7712.00,        0.00,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        7.31,        0.00,        1.00,        1.00,        0.00
     7713.00,        0.00,       27.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       37.07,        0.00,        1.00,        1.00,        0.00
     7714.00,        0.00,       24.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7715.00,        0.00,       23.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7716.00,        0.00,       24.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      561.22,        0.00,        1.00,        1.00,        0.00
     7717.00,        0.00,       23.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      169.41,        0.00,        1.00,        1.00,        0.00
     7718.00,        0.00,       23.19,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      122.69,        0.00,        1.00,        1.00,        0.00
     7719.00,        0.00,       24.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       93.89,        0.00,        1.00,        1.00,        0.00
     7720.00,        0.01,       28.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      183.33,        0.00,        1.00,        1.00,        0.00
     7721.00,        0.01,       34.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      125.32,        0.00,        1.00,        1.00,        0.00
     7722.00,        0.01,       50.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      722.29,        0.00,        1.00,        1.00,        0.00
     7723.00,        0.01,       42.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     7724.00,        0.01,       37.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
