Run on a MSNT machine on 12/09/22 14:03:41.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),      7678.62
storage capacity (h),        12.68
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     8096.00,        0.00,       35.36,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8097.00,        0.00,       29.34,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8098.00,        0.00,       26.68,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       28.93,        0.00,        1.00,        1.00,        0.00
     8099.00,        0.00,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       21.90,        0.00,        1.00,        1.00,        0.00
     8100.00,        0.00,       29.07,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       15.30,        0.00,        1.00,        1.00,        0.00
     8101.00,        0.00,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       22.82,        0.00,        1.00,        1.00,        0.00
     8102.00,        0.00,       27.55,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       36.85,        0.00,        1.00,        1.00,        0.00
     8103.00,        0.00,       25.61,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      102.35,        0.00,        1.00,        1.00,        0.00
     8104.00,        0.00,       29.16,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      169.21,        0.00,        1.00,        1.00,        0.00
     8105.00,       30.75,       33.61,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       85.52,        0.00,        1.00,        1.00,        0.00
     8106.00,        0.00,       49.13,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       57.55,        0.00,        1.00,        1.00,        0.00
     8107.00,        0.00,       44.05,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8108.00,        0.00,       37.78,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       60.95,        0.00,        1.00,        1.00,        0.00
     8109.00,        0.00,       34.61,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       55.52,        0.00,        1.00,        1.00,        0.00
     8110.00,        0.00,       33.35,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      152.02,        0.00,        1.00,        1.00,        0.00
     8111.00,        0.00,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      457.81,        0.00,        1.00,        1.00,        0.00
     8112.00,        0.00,       28.81,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      633.39,        0.00,        1.00,        1.00,        0.00
     8113.00,        0.00,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      603.63,        0.00,        1.00,        1.00,        0.00
     8114.00,        0.00,       26.29,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8115.00,        0.00,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8116.00,        0.00,       25.91,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      475.24,        0.00,        1.00,        1.00,        0.00
     8117.00,        0.00,       26.99,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      173.11,        0.00,        1.00,        1.00,        0.00
     8118.00,        0.00,       29.51,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      112.35,        0.00,        1.00,        1.00,        0.00
     8119.00,        0.00,       29.54,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       33.69,        0.00,        1.00,        1.00,        0.00
     8120.00,        0.00,       29.35,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      465.29,        0.00,        1.00,        1.00,        0.00
     8121.00,        0.00,       28.38,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8122.00,       29.01,       26.56,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8123.00,       31.08,       29.08,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8124.00,       31.43,       27.47,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8125.00,       31.69,       27.52,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8126.00,       31.61,       26.71,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8127.00,       31.67,       26.24,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      795.96,        0.00,        1.00,        1.00,        0.00
     8128.00,       36.06,       27.37,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8129.00,       57.19,       33.28,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8130.00,      167.71,       53.39,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      774.49,        0.00,        1.00,        1.00,        0.00
     8131.00,       51.42,       50.82,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      767.85,        0.00,        1.00,        1.00,        0.00
     8132.00,       46.61,       44.45,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      773.86,        0.00,        1.00,        1.00,        0.00
     8133.00,       41.80,       36.57,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      537.81,        0.00,        1.00,        1.00,        0.00
     8134.00,       39.28,       33.47,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      397.83,        0.00,        1.00,        1.00,        0.00
     8135.00,       34.43,       31.44,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      442.16,        0.00,        1.00,        1.00,        0.00
     8136.00,       31.77,       28.60,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      243.08,        0.00,        1.00,        1.00,        0.00
     8137.00,       31.11,       27.79,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      327.56,        0.00,        1.00,        1.00,        0.00
     8138.00,       28.85,       26.46,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      377.53,        0.00,        1.00,        1.00,        0.00
     8139.00,       28.44,       25.80,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      315.07,        0.00,        1.00,        1.00,        0.00
     8140.00,       28.92,       25.85,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      365.06,        0.00,        1.00,        1.00,        0.00
     8141.00,       29.85,       26.49,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      547.79,        0.00,        1.00,        1.00,        0.00
     8142.00,       30.97,       30.00,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      506.95,        0.00,        1.00,        1.00,        0.00
     8143.00,       32.67,       28.84,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      620.48,        0.00,        1.00,        1.00,        0.00
     8144.00,       32.13,       28.71,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      734.24,        0.00,        1.00,        1.00,        0.00
     8145.00,       22.00,       26.99,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8146.00,        0.00,       23.50,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8147.00,       29.10,       23.30,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8148.00,       29.55,       23.79,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8149.00,       28.41,       22.81,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8150.00,        0.00,       22.87,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8151.00,        0.00,       23.63,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      650.87,        0.00,        1.00,        1.00,        0.00
     8152.00,        0.00,       26.47,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      665.51,        0.00,        1.00,        1.00,        0.00
     8153.00,       24.75,       36.27,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      695.46,        0.00,        1.00,        1.00,        0.00
     8154.00,        0.00,       59.09,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      646.93,        0.00,        1.00,        1.00,        0.00
     8155.00,        0.00,       58.43,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      638.48,        0.00,        1.00,        1.00,        0.00
     8156.00,        0.00,       44.89,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      691.46,        0.00,        1.00,        1.00,        0.00
     8157.00,        0.00,       35.67,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      468.52,        0.00,        1.00,        1.00,        0.00
     8158.00,        0.00,       32.12,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      466.38,        0.00,        1.00,        1.00,        0.00
     8159.00,        0.00,       29.45,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      473.54,        0.00,        1.00,        1.00,        0.00
     8160.00,        0.00,       26.43,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      354.18,        0.00,        1.00,        1.00,        0.00
     8161.00,        0.00,       25.64,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      339.21,        0.00,        1.00,        1.00,        0.00
     8162.00,        0.00,       22.71,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      543.93,        0.00,        1.00,        1.00,        0.00
     8163.00,        0.00,       22.42,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      498.24,        0.00,        1.00,        1.00,        0.00
     8164.00,        0.00,       24.38,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      473.03,        0.00,        1.00,        1.00,        0.00
     8165.00,        0.00,       26.62,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      514.11,        0.00,        1.00,        1.00,        0.00
     8166.00,        0.00,       30.99,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      405.19,        0.00,        1.00,        1.00,        0.00
     8167.00,        0.00,       36.93,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      440.24,        0.00,        1.00,        1.00,        0.00
     8168.00,        0.00,       37.72,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      345.63,        0.00,        1.00,        1.00,        0.00
     8169.00,        0.00,       31.50,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      344.56,        0.00,        1.00,        1.00,        0.00
     8170.00,        0.00,       29.58,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      323.43,        0.00,        1.00,        1.00,        0.00
     8171.00,        0.00,       29.33,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      265.58,        0.00,        1.00,        1.00,        0.00
     8172.00,        0.00,       30.13,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      249.19,        0.00,        1.00,        1.00,        0.00
     8173.00,        0.00,       27.64,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      182.15,        0.00,        1.00,        1.00,        0.00
     8174.00,        0.00,       27.57,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      134.95,        0.00,        1.00,        1.00,        0.00
     8175.00,        0.00,       27.15,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      112.15,        0.00,        1.00,        1.00,        0.00
     8176.00,       31.49,       32.32,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       97.40,        0.00,        1.00,        1.00,        0.00
     8177.00,       39.03,       43.52,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       71.20,        0.00,        1.00,        1.00,        0.00
     8178.00,       43.46,       96.22,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       59.29,        0.00,        1.00,        1.00,        0.00
     8179.00,        1.41,      146.16,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       62.73,        0.00,        1.00,        1.00,        0.00
     8180.00,        0.00,       71.94,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       64.44,        0.00,        1.00,        1.00,        0.00
     8181.00,        0.00,       43.11,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       39.49,        0.00,        1.00,        1.00,        0.00
     8182.00,        0.00,       33.75,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       32.23,        0.00,        1.00,        1.00,        0.00
     8183.00,        0.00,       31.74,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       55.95,        0.00,        1.00,        1.00,        0.00
     8184.00,        0.00,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       39.05,        0.00,        1.00,        1.00,        0.00
     8185.00,        0.00,       24.48,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       90.78,        0.00,        1.00,        1.00,        0.00
     8186.00,       26.38,       22.86,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       26.68,        0.00,        1.00,        1.00,        0.00
     8187.00,       29.11,       22.56,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8188.00,       30.39,       23.55,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8189.00,       33.71,       25.28,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       24.11,        0.00,        1.00,        1.00,        0.00
     8190.00,       36.44,       30.86,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       37.96,        0.00,        1.00,        1.00,        0.00
     8191.00,       39.15,       39.18,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8192.00,       43.04,       40.76,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8193.00,       41.86,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8194.00,       36.14,       28.07,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       23.46,        0.00,        1.00,        1.00,        0.00
     8195.00,       35.67,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8196.00,       34.98,       25.94,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8197.00,       34.76,       24.26,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8198.00,       34.42,       23.96,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8199.00,       33.92,       25.82,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8200.00,       36.75,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8201.00,       61.51,       38.46,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8202.00,      142.93,       64.83,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8203.00,      104.18,       67.62,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        2.47,        0.00,        1.00,        1.00,        0.00
     8204.00,       43.46,       52.88,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8205.00,       40.73,       37.91,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8206.00,       37.71,       33.14,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        1.78,        0.00,        1.00,        1.00,        0.00
     8207.00,       34.53,       30.30,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       40.27,        0.00,        1.00,        1.00,        0.00
     8208.00,       32.22,       26.47,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       68.22,        0.00,        1.00,        1.00,        0.00
     8209.00,       30.57,       23.82,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      137.87,        0.00,        1.00,        1.00,        0.00
     8210.00,       29.45,       22.67,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      104.44,        0.00,        1.00,        1.00,        0.00
     8211.00,       29.31,       20.92,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       85.61,        0.00,        1.00,        1.00,        0.00
     8212.00,       29.45,       22.99,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       95.83,        0.00,        1.00,        1.00,        0.00
     8213.00,       30.35,       23.78,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       70.19,        0.00,        1.00,        1.00,        0.00
     8214.00,       31.87,       29.20,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       27.09,        0.00,        1.00,        1.00,        0.00
     8215.00,       33.78,       37.73,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       33.21,        0.00,        1.00,        1.00,        0.00
     8216.00,       35.04,       38.79,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       23.77,        0.00,        1.00,        1.00,        0.00
     8217.00,       32.79,       27.91,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8218.00,       32.67,       26.33,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8219.00,       32.84,       27.89,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8220.00,       32.19,       29.70,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       12.84,        0.00,        1.00,        1.00,        0.00
     8221.00,       30.93,       28.90,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       64.34,        0.00,        1.00,        1.00,        0.00
     8222.00,       29.43,       27.35,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       40.28,        0.00,        1.00,        1.00,        0.00
     8223.00,       28.19,       27.79,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       46.29,        0.00,        1.00,        1.00,        0.00
     8224.00,       29.48,       29.51,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      138.43,        0.00,        1.00,        1.00,        0.00
     8225.00,       35.55,       39.79,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      294.55,        0.00,        1.00,        1.00,        0.00
     8226.00,       38.04,       56.30,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      397.49,        0.00,        1.00,        1.00,        0.00
     8227.00,       35.11,       71.70,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      420.30,        0.00,        1.00,        1.00,        0.00
     8228.00,       31.98,       53.11,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      725.97,        0.00,        1.00,        1.00,        0.00
     8229.00,       30.72,       36.90,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8230.00,       29.07,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8231.00,       28.08,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8232.00,       27.68,       24.99,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8233.00,       27.29,       23.61,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     8234.00,       27.23,       22.69,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      749.88,        0.00,        1.00,        1.00,        0.00
     8235.00,        1.30,       22.55,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      694.50,        0.00,        1.00,        1.00,        0.00
     8236.00,        1.24,       22.87,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      522.95,        0.00,        1.00,        1.00,        0.00
     8237.00,        0.00,       22.74,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      526.76,        0.00,        1.00,        1.00,        0.00
     8238.00,        0.00,       26.26,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      376.22,        0.00,        1.00,        1.00,        0.00
     8239.00,        0.00,       36.15,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      250.80,        0.00,        1.00,        1.00,        0.00
     8240.00,        0.00,       39.02,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      144.28,        0.00,        1.00,        1.00,        0.00
     8241.00,        0.00,       28.39,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      209.76,        0.00,        1.00,        1.00,        0.00
     8242.00,        0.00,       24.41,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       36.70,        0.00,        1.00,        1.00,        0.00
     8243.00,        0.00,       24.83,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       14.74,        0.00,        1.00,        1.00,        0.00
     8244.00,        0.00,       27.92,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8245.00,        0.00,       26.00,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8246.00,        0.00,       23.88,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8247.00,        0.00,       24.85,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8248.00,        0.00,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8249.00,        0.00,       35.62,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8250.00,        0.00,       58.05,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        1.21,        0.00,        1.00,        1.00,        0.00
     8251.00,        0.00,       53.63,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       24.99,        0.00,        1.00,        1.00,        0.00
     8252.00,        0.00,       45.42,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       39.80,        0.00,        1.00,        1.00,        0.00
     8253.00,        0.00,       33.52,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       66.13,        0.00,        1.00,        1.00,        0.00
     8254.00,        0.00,       30.30,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      126.29,        0.00,        1.00,        1.00,        0.00
     8255.00,        0.00,       27.47,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      263.34,        0.00,        1.00,        1.00,        0.00
     8256.00,        0.00,       24.58,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      439.65,        0.00,        1.00,        1.00,        0.00
     8257.00,        0.00,       24.87,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      630.38,        0.00,        1.00,        1.00,        0.00
     8258.00,        0.00,       24.14,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      721.45,        0.00,        1.00,        1.00,        0.00
     8259.00,        0.00,       23.64,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      801.04,        0.00,        1.00,        1.00,        0.00
     8260.00,        0.00,       23.73,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      700.66,        0.00,        1.00,        1.00,        0.00
     8261.00,       24.01,       24.74,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      572.26,        0.00,        1.00,        1.00,        0.00
     8262.00,       29.36,       26.77,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      385.69,        0.00,        1.00,        1.00,        0.00
     8263.00,       31.00,       33.20,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      317.85,        0.00,        1.00,        1.00,        0.00
     8264.00,       34.04,       34.57,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      163.76,        0.00,        1.00,        1.00,        0.00
     8265.00,       30.99,       29.86,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       86.87,        0.00,        1.00,        1.00,        0.00
     8266.00,       30.51,       27.56,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       41.44,        0.00,        1.00,        1.00,        0.00
     8267.00,       31.09,       25.32,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8268.00,       31.94,       25.74,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       10.58,        0.00,        1.00,        1.00,        0.00
     8269.00,       32.28,       24.80,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8270.00,       32.01,       25.28,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     8271.00,       31.89,       25.97,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      111.28,        0.00,        1.00,        1.00,        0.00
     8272.00,       34.47,       28.91,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       41.58,        0.00,        1.00,        1.00,        0.00
     8273.00,      300.73,       34.67,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      100.86,        0.00,        1.00,        1.00,        0.00
     8274.00,      144.85,       48.88,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      196.07,        0.00,        1.00,        1.00,        0.00
     8275.00,       43.41,       44.77,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      697.51,        0.00,        1.00,        1.00,        0.00
     8276.00,       41.79,       36.58,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      517.18,        0.00,        1.00,        1.00,        0.00
     8277.00,       38.01,       34.24,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      622.47,        0.00,        1.00,        1.00,        0.00
     8278.00,       33.71,       30.41,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      521.68,        0.00,        1.00,        1.00,        0.00
     8279.00,       29.35,       28.21,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      403.81,        0.00,        1.00,        1.00,        0.00
     8280.00,       26.36,       26.24,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      244.09,        0.00,        1.00,        1.00,        0.00
     8281.00,        1.55,       25.22,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      247.70,        0.00,        1.00,        1.00,        0.00
     8282.00,       25.54,       23.74,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      246.00,        0.00,        1.00,        1.00,        0.00
     8283.00,       29.75,       24.75,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      171.68,        0.00,        1.00,        1.00,        0.00
     8284.00,       31.43,       24.86,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      242.12,        0.00,        1.00,        1.00,        0.00
