Run on a MSNT machine on 11/19/22 10:44:59.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     25572.21
storage capacity (h),        42.61
input efficiency (%),         0.60
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     7645.00,       21.44,       21.44,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      301.97,        0.00,        1.00,        1.00,        0.00
     7646.00,       21.42,       21.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      357.80,        0.00,        1.00,        1.00,        0.00
     7647.00,       21.27,       21.27,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      351.38,        0.00,        1.00,        1.00,        0.00
     7648.00,       23.79,       23.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      445.94,        0.00,        1.00,        1.00,        0.00
     7649.00,       30.44,       30.44,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7650.00,       44.22,       44.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      784.67,        0.00,        1.00,        1.00,        0.00
     7651.00,       37.30,       37.30,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      531.06,        0.00,        1.00,        1.00,        0.00
     7652.00,       33.49,       33.49,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7653.00,       33.23,       33.23,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7654.00,       27.89,       27.89,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7655.00,       26.56,       26.56,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7656.00,       24.00,       24.00,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7657.00,       22.01,       22.01,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7658.00,       21.50,       21.50,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7659.00,       21.03,       21.03,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7660.00,       22.87,       22.87,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7661.00,       24.80,       24.80,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7662.00,       30.24,       30.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7663.00,       37.41,       37.41,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7664.00,       34.31,       34.31,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7665.00,       27.97,       27.97,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7666.00,       25.72,       25.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7667.00,       27.95,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7668.00,       25.16,       25.16,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7669.00,       25.21,       25.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7670.00,       23.37,       23.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7671.00,       23.81,       23.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7672.00,       26.82,       26.82,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7673.00,       31.63,       31.63,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7674.00,       50.91,       50.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7675.00,       42.64,       42.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7676.00,       36.24,       36.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7677.00,       32.65,       32.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7678.00,       29.86,       29.86,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7679.00,       28.91,       28.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7680.00,       26.42,       26.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7681.00,       23.35,       23.35,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7682.00,       23.03,       23.03,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7683.00,       22.93,       22.93,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7684.00,       24.62,       24.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7685.00,       26.69,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7686.00,       35.44,       35.44,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7687.00,       44.28,       44.28,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7688.00,       35.74,       35.74,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7689.00,       30.71,       30.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7690.00,       27.11,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7691.00,       26.85,       26.85,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7692.00,       26.11,       26.11,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7693.00,       25.58,       25.58,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7694.00,       24.43,       24.43,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7695.00,       26.12,       26.12,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7696.00,       28.98,       28.98,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7697.00,       34.70,       34.70,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7698.00,       52.97,       52.97,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7699.00,       40.43,       40.43,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7700.00,       36.17,       36.17,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7701.00,       34.65,       34.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7702.00,       31.03,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7703.00,       29.53,       29.53,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7704.00,       27.44,       27.44,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7705.00,       24.03,       24.03,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7706.00,       23.12,       23.12,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7707.00,       22.89,       22.89,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7708.00,       24.34,       24.34,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7709.00,       27.15,       27.15,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7710.00,       32.87,       32.87,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7711.00,       39.54,       39.54,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7712.00,       32.34,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7713.00,       27.77,       27.77,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7714.00,       24.70,       24.70,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7715.00,       23.77,       23.77,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7716.00,       24.46,       24.46,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7717.00,       23.18,       23.18,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7718.00,       23.19,       23.19,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7719.00,       24.42,       24.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7720.00,       28.37,       28.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7721.00,       34.64,       34.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7722.00,       50.78,       50.78,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7723.00,       42.62,       42.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7724.00,       37.15,       37.15,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7725.00,       35.22,       35.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7726.00,       29.62,       29.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7727.00,       29.26,       29.26,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7728.00,       26.92,       26.92,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7729.00,       27.46,       27.46,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7730.00,       26.41,       26.41,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      594.85,        0.00,        1.00,        1.00,        0.00
     7731.00,       26.04,       26.04,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      490.67,        0.00,        1.00,        1.00,        0.00
     7732.00,       26.66,       26.66,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      297.35,        0.00,        1.00,        1.00,        0.00
     7733.00,       28.76,       28.76,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      227.54,        0.00,        1.00,        1.00,        0.00
     7734.00,       34.18,       34.18,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      176.28,        0.00,        1.00,        1.00,        0.00
     7735.00,       43.71,       43.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      125.03,        0.00,        1.00,        1.00,        0.00
     7736.00,       36.69,       36.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       93.15,        0.00,        1.00,        1.00,        0.00
     7737.00,       30.06,       30.06,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       88.97,        0.00,        1.00,        1.00,        0.00
     7738.00,       27.40,       27.40,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       29.35,        0.00,        1.00,        1.00,        0.00
     7739.00,       26.72,       26.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     7740.00,       26.98,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     7741.00,       25.08,       25.08,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     7742.00,       25.35,       25.35,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     7743.00,       26.78,       26.78,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     7744.00,       29.48,       29.48,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     7745.00,       38.29,       38.29,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      120.31,        0.00,        1.00,        1.00,        0.00
     7746.00,       52.85,       52.85,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      113.00,        0.00,        1.00,        1.00,        0.00
     7747.00,       46.32,       46.32,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      182.19,        0.00,        1.00,        1.00,        0.00
     7748.00,       40.49,       40.49,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      382.87,        0.00,        1.00,        1.00,        0.00
     7749.00,       36.32,       36.32,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      532.09,        0.00,        1.00,        1.00,        0.00
     7750.00,       32.85,       32.85,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      691.16,        0.00,        1.00,        1.00,        0.00
     7751.00,       30.71,       30.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7752.00,       28.11,       28.11,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7753.00,       24.11,       24.11,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7754.00,       24.12,       24.12,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7755.00,       23.69,       23.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7756.00,       24.53,       24.53,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7757.00,       25.40,       25.40,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7758.00,       30.36,       30.36,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7759.00,       37.09,       37.09,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7760.00,       32.37,       32.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7761.00,       27.43,       27.43,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7762.00,       25.69,       25.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      691.65,        0.00,        1.00,        1.00,        0.00
     7763.00,       24.91,       24.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      524.89,        0.00,        1.00,        1.00,        0.00
     7764.00,       26.69,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      514.63,        0.00,        1.00,        1.00,        0.00
     7765.00,       25.34,       25.34,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      405.32,        0.00,        1.00,        1.00,        0.00
     7766.00,       25.40,       25.40,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      380.85,        0.00,        1.00,        1.00,        0.00
     7767.00,       27.05,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      373.52,        0.00,        1.00,        1.00,        0.00
     7768.00,       28.72,       28.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      308.20,        0.00,        1.00,        1.00,        0.00
     7769.00,       36.68,       36.68,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      347.67,        0.00,        1.00,        1.00,        0.00
     7770.00,       50.58,       50.58,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      485.71,        0.00,        1.00,        1.00,        0.00
     7771.00,       40.91,       40.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      564.03,        0.00,        1.00,        1.00,        0.00
     7772.00,       36.08,       36.08,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7773.00,       33.29,       33.29,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      789.71,        0.00,        1.00,        1.00,        0.00
     7774.00,       30.37,       30.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      640.38,        0.00,        1.00,        1.00,        0.00
     7775.00,       29.59,       29.59,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      442.74,        0.00,        1.00,        1.00,        0.00
     7776.00,       27.39,       27.39,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      391.74,        0.00,        1.00,        1.00,        0.00
     7777.00,       26.43,       26.43,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      418.36,        0.00,        1.00,        1.00,        0.00
     7778.00,       26.19,       26.19,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      483.64,        0.00,        1.00,        1.00,        0.00
     7779.00,       26.24,       26.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      588.82,        0.00,        1.00,        1.00,        0.00
     7780.00,       26.57,       26.57,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      591.22,        0.00,        1.00,        1.00,        0.00
     7781.00,       27.11,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      638.72,        0.00,        1.00,        1.00,        0.00
     7782.00,       27.88,       27.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      685.09,        0.00,        1.00,        1.00,        0.00
     7783.00,       28.16,       28.16,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      652.14,        0.00,        1.00,        1.00,        0.00
     7784.00,       27.63,       27.63,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      723.54,        0.00,        1.00,        1.00,        0.00
     7785.00,       25.09,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      793.34,        0.00,        1.00,        1.00,        0.00
     7786.00,       23.49,       23.49,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      664.67,        0.00,        1.00,        1.00,        0.00
     7787.00,       23.45,       23.45,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      486.15,        0.00,        1.00,        1.00,        0.00
     7788.00,       24.75,       24.75,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      428.06,        0.00,        1.00,        1.00,        0.00
     7789.00,       23.50,       23.50,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      185.41,        0.00,        1.00,        1.00,        0.00
     7790.00,       23.35,       23.35,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      143.62,        0.00,        1.00,        1.00,        0.00
     7791.00,       24.00,       24.00,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      155.93,        0.00,        1.00,        1.00,        0.00
     7792.00,       27.24,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      110.69,        0.00,        1.00,        1.00,        0.00
     7793.00,       33.25,       33.25,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       80.93,        0.00,        1.00,        1.00,        0.00
     7794.00,       41.59,       41.59,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      115.93,        0.00,        1.00,        1.00,        0.00
     7795.00,       37.88,       37.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      101.45,        0.00,        1.00,        1.00,        0.00
     7796.00,       33.05,       33.05,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       31.43,        0.00,        1.00,        1.00,        0.00
     7797.00,       32.60,       32.60,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       27.95,        0.00,        1.00,        1.00,        0.00
     7798.00,       28.88,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     7799.00,       28.54,       28.54,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        5.58,        0.00,        1.00,        1.00,        0.00
     7800.00,       26.88,       26.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       23.02,        0.00,        1.00,        1.00,        0.00
     7801.00,       25.93,       25.93,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       45.59,        0.00,        1.00,        1.00,        0.00
     7802.00,       24.97,       24.97,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      352.77,        0.00,        1.00,        1.00,        0.00
     7803.00,       25.85,       25.85,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      321.38,        0.00,        1.00,        1.00,        0.00
     7804.00,       26.24,       26.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      341.32,        0.00,        1.00,        1.00,        0.00
     7805.00,       27.30,       27.30,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      430.54,        0.00,        1.00,        1.00,        0.00
     7806.00,       28.77,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7807.00,       28.81,       28.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7808.00,       26.76,       26.76,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7809.00,       24.66,       24.66,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7810.00,       23.32,       23.32,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7811.00,       23.26,       23.26,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7812.00,       24.34,       24.34,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7813.00,       23.40,       23.40,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7814.00,       23.08,       23.08,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7815.00,       23.90,       23.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7816.00,       26.99,       26.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7817.00,       32.22,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7818.00,       42.34,       42.34,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7819.00,       42.74,       42.74,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      517.92,        0.00,        1.00,        1.00,        0.00
     7820.00,       36.64,       36.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      467.75,        0.00,        1.00,        1.00,        0.00
     7821.00,       34.81,       34.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      437.60,        0.00,        1.00,        1.00,        0.00
     7822.00,       30.15,       30.15,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      367.16,        0.00,        1.00,        1.00,        0.00
     7823.00,       29.23,       29.23,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      272.05,        0.00,        1.00,        1.00,        0.00
     7824.00,       25.13,       25.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      286.65,        0.00,        1.00,        1.00,        0.00
     7825.00,       26.15,       26.15,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      309.24,        0.00,        1.00,        1.00,        0.00
     7826.00,       25.78,       25.78,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      488.80,        0.00,        1.00,        1.00,        0.00
     7827.00,       25.53,       25.53,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      624.02,        0.00,        1.00,        1.00,        0.00
     7828.00,       25.69,       25.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      725.02,        0.00,        1.00,        1.00,        0.00
     7829.00,       27.50,       27.50,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7830.00,       30.90,       30.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7831.00,       33.72,       33.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7832.00,       32.97,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     7833.00,       27.31,       27.31,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
