Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     47430.82
storage capacity (h),        78.32
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     7773.00,       46.36,       33.29,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      789.71,        0.00,        1.00,        1.00,        0.00
     7774.00,       44.49,       30.37,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      640.38,        0.00,        1.00,        1.00,        0.00
     7775.00,       40.00,       29.59,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      442.74,        0.00,        1.00,        1.00,        0.00
     7776.00,       37.33,       27.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      391.74,        0.00,        1.00,        1.00,        0.00
     7777.00,       36.16,       26.43,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      418.36,        0.00,        1.00,        1.00,        0.00
     7778.00,       35.38,       26.19,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      483.64,        0.00,        1.00,        1.00,        0.00
     7779.00,       35.71,       26.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      588.82,        0.00,        1.00,        1.00,        0.00
     7780.00,       36.17,       26.57,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      591.22,        0.00,        1.00,        1.00,        0.00
     7781.00,       37.24,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      638.72,        0.00,        1.00,        1.00,        0.00
     7782.00,       40.92,       27.88,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      685.09,        0.00,        1.00,        1.00,        0.00
     7783.00,       43.36,       28.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      652.14,        0.00,        1.00,        1.00,        0.00
     7784.00,       53.79,       27.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      723.54,        0.00,        1.00,        1.00,        0.00
     7785.00,       42.85,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      793.34,        0.00,        1.00,        1.00,        0.00
     7786.00,       37.43,       23.49,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      664.67,        0.00,        1.00,        1.00,        0.00
     7787.00,       36.29,       23.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      486.15,        0.00,        1.00,        1.00,        0.00
     7788.00,       35.96,       24.75,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      428.06,        0.00,        1.00,        1.00,        0.00
     7789.00,       35.72,       23.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      185.41,        0.00,        1.00,        1.00,        0.00
     7790.00,       35.71,       23.35,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      143.62,        0.00,        1.00,        1.00,        0.00
     7791.00,       35.62,       24.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      155.93,        0.00,        1.00,        1.00,        0.00
     7792.00,       36.93,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      110.69,        0.00,        1.00,        1.00,        0.00
     7793.00,       46.71,       33.25,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       80.93,        0.00,        1.00,        1.00,        0.00
     7794.00,       55.92,       41.59,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      115.93,        0.00,        1.00,        1.00,        0.00
     7795.00,       64.03,       37.88,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      101.45,        0.00,        1.00,        1.00,        0.00
     7796.00,       55.75,       33.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       31.43,        0.00,        1.00,        1.00,        0.00
     7797.00,       51.49,       32.60,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       27.95,        0.00,        1.00,        1.00,        0.00
     7798.00,       45.78,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     7799.00,       41.55,       28.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        5.58,        0.00,        1.00,        1.00,        0.00
     7800.00,       38.96,       26.88,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       23.02,        0.00,        1.00,        1.00,        0.00
     7801.00,       37.69,       25.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       45.59,        0.00,        1.00,        1.00,        0.00
     7802.00,       36.96,       24.97,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      352.77,        0.00,        1.00,        1.00,        0.00
     7803.00,       36.49,       25.85,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      321.38,        0.00,        1.00,        1.00,        0.00
     7804.00,       36.51,       26.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      341.32,        0.00,        1.00,        1.00,        0.00
     7805.00,       37.43,       27.30,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      430.54,        0.00,        1.00,        1.00,        0.00
     7806.00,       39.41,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7807.00,       43.51,       28.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7808.00,       42.36,       26.76,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7809.00,       32.87,       24.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7810.00,       30.41,       23.32,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7811.00,       29.28,       23.26,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7812.00,       28.95,       24.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7813.00,       28.09,       23.40,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7814.00,       22.28,       23.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7815.00,        0.01,       23.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7816.00,       30.12,       26.99,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7817.00,       39.36,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7818.00,       42.93,       42.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7819.00,       42.44,       42.74,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      517.92,        0.00,        1.00,        1.00,        0.00
     7820.00,       42.34,       36.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      467.75,        0.00,        1.00,        1.00,        0.00
     7821.00,       40.28,       34.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      437.60,        0.00,        1.00,        1.00,        0.00
     7822.00,       38.89,       30.15,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      367.16,        0.00,        1.00,        1.00,        0.00
     7823.00,       37.50,       29.23,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      272.05,        0.00,        1.00,        1.00,        0.00
     7824.00,       37.03,       25.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      286.65,        0.00,        1.00,        1.00,        0.00
     7825.00,       36.50,       26.15,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      309.24,        0.00,        1.00,        1.00,        0.00
     7826.00,       35.33,       25.78,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      488.80,        0.00,        1.00,        1.00,        0.00
     7827.00,       33.98,       25.53,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      624.02,        0.00,        1.00,        1.00,        0.00
     7828.00,       33.82,       25.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      725.02,        0.00,        1.00,        1.00,        0.00
     7829.00,       35.62,       27.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7830.00,       36.67,       30.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7831.00,       39.15,       33.72,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7832.00,       34.74,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7833.00,       25.93,       27.31,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7834.00,        0.00,       25.87,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7835.00,        0.00,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7836.00,        0.00,       27.51,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7837.00,        0.00,       24.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7838.00,        0.00,       24.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7839.00,        0.00,       25.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7840.00,        1.22,       26.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7841.00,       31.93,       34.07,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7842.00,       36.61,       46.30,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7843.00,       36.66,       40.12,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7844.00,       36.67,       34.17,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7845.00,       36.66,       32.30,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7846.00,       36.16,       28.61,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7847.00,       32.72,       28.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7848.00,       31.63,       25.99,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7849.00,       31.45,       25.61,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7850.00,       31.28,       25.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7851.00,       31.28,       24.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7852.00,       31.36,       25.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7853.00,       32.47,       26.11,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7854.00,       35.64,       30.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      742.35,        0.00,        1.00,        1.00,        0.00
     7855.00,       36.38,       33.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      668.41,        0.00,        1.00,        1.00,        0.00
     7856.00,       35.97,       32.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      531.94,        0.00,        1.00,        1.00,        0.00
     7857.00,       30.18,       28.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      462.67,        0.00,        1.00,        1.00,        0.00
     7858.00,       28.86,       27.29,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      391.16,        0.00,        1.00,        1.00,        0.00
     7859.00,       29.39,       23.02,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      270.03,        0.00,        1.00,        1.00,        0.00
     7860.00,       30.71,       27.26,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      143.41,        0.00,        1.00,        1.00,        0.00
     7861.00,       29.83,       24.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       64.09,        0.00,        1.00,        1.00,        0.00
     7862.00,       29.13,       24.55,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       38.03,        0.00,        1.00,        1.00,        0.00
     7863.00,       30.22,       25.31,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       42.00,        0.00,        1.00,        1.00,        0.00
     7864.00,       31.90,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       89.43,        0.00,        1.00,        1.00,        0.00
     7865.00,       37.49,       31.87,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      141.77,        0.00,        1.00,        1.00,        0.00
     7866.00,       41.04,       45.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      277.58,        0.00,        1.00,        1.00,        0.00
     7867.00,       48.26,       38.33,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      444.07,        0.00,        1.00,        1.00,        0.00
     7868.00,       48.63,       35.01,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      678.23,        0.00,        1.00,        1.00,        0.00
     7869.00,       43.63,       32.58,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      759.40,        0.00,        1.00,        1.00,        0.00
     7870.00,       42.67,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7871.00,       40.85,       28.30,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7872.00,       39.16,       26.40,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7873.00,       38.71,       26.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7874.00,       38.37,       25.74,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7875.00,       38.61,       24.86,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7876.00,       38.68,       25.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7877.00,       38.86,       26.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7878.00,       39.94,       32.23,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7879.00,       42.04,       34.11,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7880.00,       41.18,       33.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7881.00,       33.91,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7882.00,       33.57,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7883.00,       33.42,       28.56,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7884.00,       33.11,       28.49,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      796.77,        0.00,        1.00,        1.00,        0.00
     7885.00,       31.63,       24.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7886.00,       29.81,       25.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7887.00,       30.35,       25.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7888.00,       33.63,       26.76,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7889.00,       39.51,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7890.00,       43.69,       43.75,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      771.45,        0.00,        1.00,        1.00,        0.00
     7891.00,       53.15,       38.25,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7892.00,       51.24,       35.65,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7893.00,       41.77,       32.82,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      686.71,        0.00,        1.00,        1.00,        0.00
     7894.00,       39.55,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      526.73,        0.00,        1.00,        1.00,        0.00
     7895.00,       38.23,       28.92,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      546.99,        0.00,        1.00,        1.00,        0.00
     7896.00,       37.70,       27.17,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      619.13,        0.00,        1.00,        1.00,        0.00
     7897.00,       37.22,       25.99,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      445.58,        0.00,        1.00,        1.00,        0.00
     7898.00,       36.80,       25.51,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      248.56,        0.00,        1.00,        1.00,        0.00
     7899.00,       35.24,       25.38,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      317.16,        0.00,        1.00,        1.00,        0.00
     7900.00,       35.31,       24.96,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      453.56,        0.00,        1.00,        1.00,        0.00
     7901.00,       35.18,       25.55,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      526.01,        0.00,        1.00,        1.00,        0.00
     7902.00,       36.72,       29.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      357.10,        0.00,        1.00,        1.00,        0.00
     7903.00,       37.41,       29.65,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      183.34,        0.00,        1.00,        1.00,        0.00
     7904.00,       37.45,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      119.25,        0.00,        1.00,        1.00,        0.00
     7905.00,       28.11,       26.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      106.99,        0.00,        1.00,        1.00,        0.00
     7906.00,        1.47,       26.60,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       58.78,        0.00,        1.00,        1.00,        0.00
     7907.00,       32.19,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       62.39,        0.00,        1.00,        1.00,        0.00
     7908.00,       33.02,       26.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      103.80,        0.00,        1.00,        1.00,        0.00
     7909.00,       31.51,       25.31,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      299.58,        0.00,        1.00,        1.00,        0.00
     7910.00,       29.38,       24.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      228.27,        0.00,        1.00,        1.00,        0.00
     7911.00,       27.89,       24.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      315.68,        0.00,        1.00,        1.00,        0.00
     7912.00,       32.09,       26.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      644.32,        0.00,        1.00,        1.00,        0.00
     7913.00,       39.60,       30.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7914.00,       44.67,       34.97,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7915.00,       83.44,       33.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7916.00,       46.08,       32.49,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7917.00,       41.08,       30.92,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7918.00,       39.91,       29.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7919.00,       38.15,       28.28,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7920.00,       37.54,       26.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7921.00,       36.74,       27.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7922.00,       35.68,       25.95,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7923.00,       36.23,       25.97,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7924.00,       36.86,       26.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7925.00,       37.91,       27.61,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7926.00,       40.79,       29.27,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7927.00,      126.02,       29.61,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7928.00,       42.29,       29.40,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7929.00,       37.09,       26.67,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7930.00,       32.75,       25.42,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7931.00,       32.88,       23.87,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7932.00,       33.05,       23.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7933.00,       34.11,       23.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7934.00,       33.77,       23.29,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7935.00,       33.65,       23.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7936.00,       38.74,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7937.00,       47.22,       31.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     7938.00,       50.10,       39.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      659.92,        0.00,        1.00,        1.00,        0.00
     7939.00,       59.90,       35.67,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      471.85,        0.00,        1.00,        1.00,        0.00
     7940.00,       53.72,       32.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      417.28,        0.00,        1.00,        1.00,        0.00
     7941.00,       48.62,       31.99,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      305.41,        0.00,        1.00,        1.00,        0.00
     7942.00,       46.88,       29.85,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      165.57,        0.00,        1.00,        1.00,        0.00
     7943.00,       42.77,       29.36,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      110.86,        0.00,        1.00,        1.00,        0.00
     7944.00,       38.99,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       54.36,        0.00,        1.00,        1.00,        0.00
     7945.00,       37.73,       29.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       41.74,        0.00,        1.00,        1.00,        0.00
     7946.00,       37.62,       26.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       44.02,        0.00,        1.00,        1.00,        0.00
     7947.00,       37.60,       26.33,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       61.01,        0.00,        1.00,        1.00,        0.00
     7948.00,       37.74,       26.68,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       66.28,        0.00,        1.00,        1.00,        0.00
     7949.00,       38.48,       28.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       93.82,        0.00,        1.00,        1.00,        0.00
     7950.00,       43.27,       29.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      255.99,        0.00,        1.00,        1.00,        0.00
     7951.00,       49.69,       29.46,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      374.23,        0.00,        1.00,        1.00,        0.00
     7952.00,       57.07,       29.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      555.39,        0.00,        1.00,        1.00,        0.00
     7953.00,       47.56,       28.58,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      640.30,        0.00,        1.00,        1.00,        0.00
     7954.00,       39.56,       27.57,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      460.41,        0.00,        1.00,        1.00,        0.00
     7955.00,       38.90,       26.68,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      355.58,        0.00,        1.00,        1.00,        0.00
     7956.00,       39.22,       26.56,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      369.23,        0.00,        1.00,        1.00,        0.00
     7957.00,       39.18,       25.07,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      262.67,        0.00,        1.00,        1.00,        0.00
     7958.00,       38.96,       24.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      191.52,        0.00,        1.00,        1.00,        0.00
     7959.00,       35.51,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      142.76,        0.00,        1.00,        1.00,        0.00
     7960.00,       38.25,       27.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      164.47,        0.00,        1.00,        1.00,        0.00
     7961.00,       49.67,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      127.73,        0.00,        1.00,        1.00,        0.00
