Run on a MSNT machine on 12/09/22 14:03:55.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     15928.00
storage capacity (h),        22.00
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     6955.00,        0.00,       40.12,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6956.00,        0.00,       34.22,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6957.00,        0.00,       31.50,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6958.00,        0.00,       29.55,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6959.00,        0.00,       28.71,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6960.00,        0.00,       26.87,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6961.00,        0.00,       24.91,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6962.00,        0.00,       26.43,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6963.00,        0.00,       25.63,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6964.00,        0.00,       26.25,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6965.00,        0.00,       26.79,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6966.00,        0.00,       27.17,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6967.00,        0.00,       27.06,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6968.00,        0.00,       25.42,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6969.00,        0.00,       24.81,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6970.00,        0.00,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6971.00,        0.00,       28.02,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6972.00,        0.00,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6973.00,        0.00,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6974.00,        0.00,       28.25,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6975.00,        0.00,       29.60,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6976.00,        0.00,       30.52,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6977.00,        0.00,       36.46,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6978.00,        0.00,       44.30,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6979.00,        0.00,       41.16,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6980.00,        0.00,       35.81,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6981.00,        0.00,       32.64,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6982.00,        0.00,       29.09,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6983.00,        0.00,       27.96,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6984.00,        0.00,       24.82,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6985.00,        0.00,       24.03,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6986.00,        0.00,       23.77,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6987.00,        0.00,       23.93,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6988.00,        0.00,       25.38,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6989.00,        0.00,       27.71,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6990.00,        0.00,       31.80,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6991.00,        0.00,       33.22,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6992.00,        0.00,       33.00,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6993.00,        0.00,       28.80,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6994.00,        0.00,       28.95,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6995.00,        0.00,       29.29,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6996.00,        0.00,       29.69,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6997.00,        0.00,       29.11,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6998.00,        0.00,       29.68,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     6999.00,        0.00,       31.02,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7000.00,        0.00,       32.28,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7001.00,        0.00,       38.52,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7002.00,        0.01,       49.33,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7003.00,        0.01,       41.60,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7004.00,        0.01,       35.97,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7005.00,        0.01,       32.79,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7006.00,        0.01,       30.80,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7007.00,        0.01,       28.48,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7008.00,        0.01,       24.92,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7009.00,        0.01,       24.12,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7010.00,        0.01,       23.45,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7011.00,        0.01,       23.26,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7012.00,        0.01,       24.50,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7013.00,        0.01,       27.66,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7014.00,        0.10,       32.16,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7015.00,        1.48,       34.17,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7016.00,        0.02,       29.96,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7017.00,        0.01,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7018.00,        0.01,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7019.00,        0.01,       28.52,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7020.00,        0.01,       28.26,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7021.00,        0.01,       28.74,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7022.00,        0.01,       31.07,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7023.00,        0.01,       33.20,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7024.00,        0.01,       35.35,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7025.00,        0.02,       41.24,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7026.00,       52.53,       51.97,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7027.00,      311.47,       43.67,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7028.00,        1.29,       37.39,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7029.00,        1.10,       33.96,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7030.00,        0.02,       30.54,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7031.00,        0.01,       29.44,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7032.00,        0.01,       25.83,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7033.00,        1.32,       24.98,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7034.00,        1.33,       23.98,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7035.00,        1.33,       23.38,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7036.00,        1.34,       24.70,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7037.00,        1.48,       27.36,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7038.00,        1.57,       32.69,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7039.00,        1.58,       35.01,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7040.00,        0.81,       31.30,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7041.00,        0.01,       28.79,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7042.00,        0.01,       30.27,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7043.00,        0.01,       30.35,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7044.00,        0.01,       30.27,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7045.00,        0.01,       31.17,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7046.00,        0.01,       33.71,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7047.00,        0.01,       34.69,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7048.00,        0.01,       35.48,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7049.00,        0.01,       39.71,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7050.00,        1.25,       51.66,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7051.00,        1.13,       43.63,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7052.00,        0.01,       38.00,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7053.00,        0.01,       34.60,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7054.00,        0.01,       31.39,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7055.00,        0.01,       28.62,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7056.00,        0.01,       25.87,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7057.00,        0.01,       25.11,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7058.00,        0.01,       23.59,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7059.00,        0.01,       23.37,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7060.00,        0.01,       24.53,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7061.00,        0.01,       27.43,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7062.00,        0.01,       32.74,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7063.00,        0.01,       33.70,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7064.00,        0.00,       28.96,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7065.00,        0.00,       25.90,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7066.00,        0.00,       26.11,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7067.00,        0.00,       25.89,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7068.00,        0.00,       26.65,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7069.00,        0.00,       27.31,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7070.00,        0.00,       29.82,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7071.00,        0.00,       29.63,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7072.00,        0.00,       32.35,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7073.00,        0.01,       35.38,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7074.00,        0.01,       43.47,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7075.00,        0.01,       39.84,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7076.00,        0.00,       35.49,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7077.00,        0.00,       31.61,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7078.00,        0.00,       29.66,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7079.00,        0.00,       27.19,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7080.00,        0.00,       25.24,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7081.00,        0.00,       24.48,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7082.00,        0.00,       24.57,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7083.00,        0.00,       24.49,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7084.00,        0.00,       25.88,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7085.00,        0.01,       28.17,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7086.00,        0.01,       31.50,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7087.00,        0.10,       33.88,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7088.00,        0.00,       31.13,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7089.00,        0.00,       28.46,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7090.00,        0.01,       28.02,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7091.00,        0.01,       28.04,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7092.00,        0.01,       28.29,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7093.00,        0.01,       29.29,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7094.00,        0.01,       30.34,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7095.00,        0.01,       31.96,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7096.00,        0.01,       33.93,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7097.00,       63.26,       38.51,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7098.00,       79.44,       51.00,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7099.00,       77.38,       43.22,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7100.00,       56.85,       36.86,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7101.00,       17.89,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7102.00,        9.08,       31.09,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7103.00,        9.05,       29.23,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7104.00,        7.68,       27.62,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7105.00,        1.67,       27.36,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7106.00,        1.67,       26.46,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7107.00,        1.67,       25.19,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7108.00,        1.67,       25.60,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7109.00,        1.67,       26.85,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7110.00,        1.98,       26.85,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7111.00,        2.01,       27.33,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7112.00,        1.99,       25.85,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7113.00,        1.69,       25.23,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7114.00,        1.69,       25.49,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7115.00,        1.69,       27.54,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7116.00,        1.69,       28.15,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7117.00,        1.69,       28.40,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7118.00,        1.69,       29.68,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7119.00,        1.74,       29.90,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7120.00,        1.99,       31.19,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7121.00,       61.69,       39.87,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7122.00,       75.10,       54.60,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7123.00,       67.47,       44.56,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7124.00,        4.86,       36.02,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7125.00,        1.41,       32.75,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7126.00,        0.00,       30.03,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7127.00,        0.00,       29.48,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7128.00,        0.00,       27.42,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7129.00,        0.00,       26.76,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7130.00,        0.00,       25.98,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7131.00,        0.00,       25.07,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7132.00,        0.00,       25.51,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7133.00,        0.00,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7134.00,        0.00,       27.57,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7135.00,        0.00,       27.47,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7136.00,        0.00,       26.25,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7137.00,        0.00,       25.18,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7138.00,        0.00,       26.00,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7139.00,        0.01,       27.54,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7140.00,        0.01,       27.80,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7141.00,        0.00,       27.88,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7142.00,        0.00,       28.12,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     7143.00,        0.00,       29.09,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
