Run on a MSNT machine on 12/09/22 15:00:04.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     25424.28
storage capacity (h),        41.98
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     7612.00,       36.37,       26.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7613.00,       38.98,       28.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7614.00,       44.92,       29.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7615.00,       45.84,       30.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7616.00,       34.17,       29.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7617.00,       29.38,       26.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      751.58,        0.00,        1.00,        1.00,        0.00
     7618.00,       32.25,       25.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      131.43,        0.00,        1.00,        1.00,        0.00
     7619.00,       31.66,       25.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       86.56,        0.00,        1.00,        1.00,        0.00
     7620.00,       29.15,       25.33,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       81.64,        0.00,        1.00,        1.00,        0.00
     7621.00,       26.59,       23.92,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      126.61,        0.00,        1.00,        1.00,        0.00
     7622.00,        1.43,       23.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      101.84,        0.00,        1.00,        1.00,        0.00
     7623.00,       25.17,       24.30,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       77.51,        0.00,        1.00,        1.00,        0.00
     7624.00,       36.77,       27.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       88.10,        0.00,        1.00,        1.00,        0.00
     7625.00,       42.51,       33.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       89.07,        0.00,        1.00,        1.00,        0.00
     7626.00,       51.50,       47.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      372.01,        0.00,        1.00,        1.00,        0.00
     7627.00,       48.62,       38.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      456.72,        0.00,        1.00,        1.00,        0.00
     7628.00,       44.26,       35.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      562.58,        0.00,        1.00,        1.00,        0.00
     7629.00,       42.65,       33.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      602.03,        0.00,        1.00,        1.00,        0.00
     7630.00,       40.69,       30.29,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      729.31,        0.00,        1.00,        1.00,        0.00
     7631.00,       38.48,       28.95,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      688.06,        0.00,        1.00,        1.00,        0.00
     7632.00,       36.90,       26.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      657.81,        0.00,        1.00,        1.00,        0.00
     7633.00,       36.52,       25.49,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      706.95,        0.00,        1.00,        1.00,        0.00
     7634.00,       36.45,       23.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      463.26,        0.00,        1.00,        1.00,        0.00
     7635.00,       36.45,       25.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7636.00,       37.09,       25.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      721.39,        0.00,        1.00,        1.00,        0.00
     7637.00,       40.82,       26.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7638.00,       46.57,       27.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7639.00,       47.79,       26.75,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      751.97,        0.00,        1.00,        1.00,        0.00
     7640.00,       35.98,       25.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      639.31,        0.00,        1.00,        1.00,        0.00
     7641.00,       32.88,       22.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      317.70,        0.00,        1.00,        1.00,        0.00
     7642.00,       33.13,       21.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      128.08,        0.00,        1.00,        1.00,        0.00
     7643.00,       33.19,       21.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       24.01,        0.00,        1.00,        1.00,        0.00
     7644.00,       33.47,       21.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      151.98,        0.00,        1.00,        1.00,        0.00
     7645.00,       32.81,       21.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      324.09,        0.00,        1.00,        1.00,        0.00
     7646.00,       31.83,       21.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      606.67,        0.00,        1.00,        1.00,        0.00
     7647.00,       32.08,       21.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      375.06,        0.00,        1.00,        1.00,        0.00
     7648.00,       40.93,       23.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      269.70,        0.00,        1.00,        1.00,        0.00
     7649.00,       45.77,       30.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      165.76,        0.00,        1.00,        1.00,        0.00
     7650.00,       46.50,       44.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      100.45,        0.00,        1.00,        1.00,        0.00
     7651.00,       45.32,       37.30,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      371.34,        0.00,        1.00,        1.00,        0.00
     7652.00,       45.63,       33.49,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      213.99,        0.00,        1.00,        1.00,        0.00
     7653.00,       42.53,       33.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      221.12,        0.00,        1.00,        1.00,        0.00
     7654.00,       40.92,       27.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      142.25,        0.00,        1.00,        1.00,        0.00
     7655.00,       38.49,       26.56,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      222.77,        0.00,        1.00,        1.00,        0.00
     7656.00,       36.94,       24.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      326.35,        0.00,        1.00,        1.00,        0.00
     7657.00,       36.52,       22.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      236.48,        0.00,        1.00,        1.00,        0.00
     7658.00,       36.51,       21.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      184.32,        0.00,        1.00,        1.00,        0.00
     7659.00,       36.52,       21.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      155.74,        0.00,        1.00,        1.00,        0.00
     7660.00,       36.90,       22.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      190.67,        0.00,        1.00,        1.00,        0.00
     7661.00,       40.09,       24.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      203.29,        0.00,        1.00,        1.00,        0.00
     7662.00,       45.66,       30.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      100.98,        0.00,        1.00,        1.00,        0.00
     7663.00,       44.99,       37.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      231.06,        0.00,        1.00,        1.00,        0.00
     7664.00,       33.96,       34.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      120.32,        0.00,        1.00,        1.00,        0.00
     7665.00,       32.29,       27.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      147.82,        0.00,        1.00,        1.00,        0.00
     7666.00,       34.63,       25.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      157.51,        0.00,        1.00,        1.00,        0.00
     7667.00,       34.41,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      209.75,        0.00,        1.00,        1.00,        0.00
     7668.00,       33.88,       25.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      246.56,        0.00,        1.00,        1.00,        0.00
     7669.00,       33.21,       25.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      255.39,        0.00,        1.00,        1.00,        0.00
     7670.00,       32.87,       23.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      413.55,        0.00,        1.00,        1.00,        0.00
     7671.00,       33.51,       23.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      353.53,        0.00,        1.00,        1.00,        0.00
     7672.00,       42.64,       26.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      371.91,        0.00,        1.00,        1.00,        0.00
     7673.00,       52.16,       31.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      329.32,        0.00,        1.00,        1.00,        0.00
     7674.00,       62.72,       50.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      574.83,        0.00,        1.00,        1.00,        0.00
     7675.00,       51.04,       42.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      524.04,        0.00,        1.00,        1.00,        0.00
     7676.00,       48.17,       36.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      766.62,        0.00,        1.00,        1.00,        0.00
     7677.00,       46.23,       32.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7678.00,       42.09,       29.86,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7679.00,       40.90,       28.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      752.48,        0.00,        1.00,        1.00,        0.00
     7680.00,       40.22,       26.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      641.66,        0.00,        1.00,        1.00,        0.00
     7681.00,       39.63,       23.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      563.53,        0.00,        1.00,        1.00,        0.00
     7682.00,       39.61,       23.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      490.14,        0.00,        1.00,        1.00,        0.00
     7683.00,       39.61,       22.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      410.36,        0.00,        1.00,        1.00,        0.00
     7684.00,       40.59,       24.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      422.01,        0.00,        1.00,        1.00,        0.00
     7685.00,       42.62,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      433.89,        0.00,        1.00,        1.00,        0.00
     7686.00,       51.76,       35.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      305.36,        0.00,        1.00,        1.00,        0.00
     7687.00,      190.82,       44.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      181.37,        0.00,        1.00,        1.00,        0.00
     7688.00,       40.58,       35.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      207.87,        0.00,        1.00,        1.00,        0.00
     7689.00,       32.93,       30.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      151.58,        0.00,        1.00,        1.00,        0.00
     7690.00,       32.42,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       34.37,        0.00,        1.00,        1.00,        0.00
     7691.00,       32.26,       26.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       57.21,        0.00,        1.00,        1.00,        0.00
     7692.00,       32.41,       26.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       52.32,        0.00,        1.00,        1.00,        0.00
     7693.00,       30.14,       25.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       51.10,        0.00,        1.00,        1.00,        0.00
     7694.00,       29.52,       24.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      182.68,        0.00,        1.00,        1.00,        0.00
     7695.00,       30.32,       26.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      130.77,        0.00,        1.00,        1.00,        0.00
     7696.00,       37.50,       28.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      270.70,        0.00,        1.00,        1.00,        0.00
     7697.00,       47.31,       34.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      507.24,        0.00,        1.00,        1.00,        0.00
     7698.00,       53.62,       52.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      429.54,        0.00,        1.00,        1.00,        0.00
     7699.00,       41.21,       40.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      375.05,        0.00,        1.00,        1.00,        0.00
     7700.00,       40.71,       36.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7701.00,       40.70,       34.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7702.00,       40.02,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      688.46,        0.00,        1.00,        1.00,        0.00
     7703.00,       39.54,       29.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      661.88,        0.00,        1.00,        1.00,        0.00
     7704.00,       39.31,       27.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      340.13,        0.00,        1.00,        1.00,        0.00
     7705.00,       38.69,       24.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      109.99,        0.00,        1.00,        1.00,        0.00
     7706.00,       38.46,       23.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       46.10,        0.00,        1.00,        1.00,        0.00
     7707.00,       38.48,       22.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       20.91,        0.00,        1.00,        1.00,        0.00
     7708.00,       39.03,       24.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       20.60,        0.00,        1.00,        1.00,        0.00
     7709.00,       39.98,       27.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       39.85,        0.00,        1.00,        1.00,        0.00
     7710.00,       40.57,       32.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     7711.00,       37.70,       39.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       55.63,        0.00,        1.00,        1.00,        0.00
     7712.00,       31.02,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        7.31,        0.00,        1.00,        1.00,        0.00
     7713.00,       22.22,       27.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       37.07,        0.00,        1.00,        1.00,        0.00
     7714.00,       22.14,       24.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7715.00,        1.53,       23.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7716.00,        0.01,       24.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      561.22,        0.00,        1.00,        1.00,        0.00
     7717.00,        0.01,       23.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      169.41,        0.00,        1.00,        1.00,        0.00
     7718.00,        0.00,       23.19,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      122.69,        0.00,        1.00,        1.00,        0.00
     7719.00,        0.01,       24.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       93.89,        0.00,        1.00,        1.00,        0.00
     7720.00,       36.16,       28.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      183.33,        0.00,        1.00,        1.00,        0.00
     7721.00,       40.39,       34.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      125.32,        0.00,        1.00,        1.00,        0.00
     7722.00,       42.73,       50.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      722.29,        0.00,        1.00,        1.00,        0.00
     7723.00,       44.48,       42.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7724.00,       42.62,       37.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7725.00,       40.96,       35.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7726.00,       40.56,       29.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7727.00,       40.35,       29.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7728.00,       39.09,       26.92,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7729.00,       37.31,       27.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7730.00,       36.41,       26.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7731.00,       36.65,       26.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7732.00,       37.58,       26.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7733.00,       39.07,       28.76,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7734.00,       40.32,       34.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7735.00,       37.30,       43.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7736.00,       31.74,       36.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7737.00,       28.31,       30.06,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7738.00,        0.01,       27.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      490.23,        0.00,        1.00,        1.00,        0.00
     7739.00,        0.01,       26.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      311.81,        0.00,        1.00,        1.00,        0.00
     7740.00,        0.01,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      233.63,        0.00,        1.00,        1.00,        0.00
     7741.00,        0.00,       25.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      190.16,        0.00,        1.00,        1.00,        0.00
     7742.00,        0.00,       25.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      222.66,        0.00,        1.00,        1.00,        0.00
     7743.00,        0.00,       26.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      162.23,        0.00,        1.00,        1.00,        0.00
     7744.00,       35.47,       29.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      203.99,        0.00,        1.00,        1.00,        0.00
     7745.00,       39.69,       38.29,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      195.86,        0.00,        1.00,        1.00,        0.00
     7746.00,       40.79,       52.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      255.42,        0.00,        1.00,        1.00,        0.00
     7747.00,       41.59,       46.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      795.37,        0.00,        1.00,        1.00,        0.00
     7748.00,       40.95,       40.49,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      740.52,        0.00,        1.00,        1.00,        0.00
     7749.00,       40.86,       36.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7750.00,       39.87,       32.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      775.26,        0.00,        1.00,        1.00,        0.00
     7751.00,       37.41,       30.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7752.00,       35.78,       28.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7753.00,       35.29,       24.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7754.00,       35.04,       24.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7755.00,       35.20,       23.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7756.00,       36.41,       24.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7757.00,       39.28,       25.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7758.00,       40.77,       30.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7759.00,       41.86,       37.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7760.00,       37.30,       32.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      586.80,        0.00,        1.00,        1.00,        0.00
     7761.00,       35.23,       27.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      320.11,        0.00,        1.00,        1.00,        0.00
     7762.00,       34.28,       25.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       85.70,        0.00,        1.00,        1.00,        0.00
     7763.00,       34.59,       24.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        5.27,        0.00,        1.00,        1.00,        0.00
     7764.00,       34.89,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       13.92,        0.00,        1.00,        1.00,        0.00
     7765.00,       33.53,       25.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       31.68,        0.00,        1.00,        1.00,        0.00
     7766.00,       33.44,       25.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       43.80,        0.00,        1.00,        1.00,        0.00
     7767.00,       35.27,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       54.98,        0.00,        1.00,        1.00,        0.00
     7768.00,       41.27,       28.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       60.04,        0.00,        1.00,        1.00,        0.00
     7769.00,       45.46,       36.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       94.57,        0.00,        1.00,        1.00,        0.00
     7770.00,       57.49,       50.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      168.42,        0.00,        1.00,        1.00,        0.00
     7771.00,       48.45,       40.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      363.88,        0.00,        1.00,        1.00,        0.00
     7772.00,       46.73,       36.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7773.00,       44.47,       33.29,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7774.00,       42.00,       30.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7775.00,       40.33,       29.59,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7776.00,       38.38,       27.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7777.00,       37.35,       26.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7778.00,       37.27,       26.19,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7779.00,       37.26,       26.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7780.00,       37.80,       26.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7781.00,       40.45,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7782.00,       42.27,       27.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7783.00,       50.84,       28.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7784.00,       40.57,       27.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     7785.00,       34.39,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      771.87,        0.00,        1.00,        1.00,        0.00
     7786.00,       32.99,       23.49,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      196.81,        0.00,        1.00,        1.00,        0.00
     7787.00,       32.97,       23.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      113.64,        0.00,        1.00,        1.00,        0.00
     7788.00,       32.83,       24.75,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      182.79,        0.00,        1.00,        1.00,        0.00
     7789.00,       32.76,       23.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      204.38,        0.00,        1.00,        1.00,        0.00
     7790.00,       32.75,       23.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      192.76,        0.00,        1.00,        1.00,        0.00
     7791.00,       33.31,       24.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      191.36,        0.00,        1.00,        1.00,        0.00
     7792.00,       41.01,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      321.11,        0.00,        1.00,        1.00,        0.00
     7793.00,       49.15,       33.25,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      325.21,        0.00,        1.00,        1.00,        0.00
     7794.00,       58.94,       41.59,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      496.04,        0.00,        1.00,        1.00,        0.00
     7795.00,       52.84,       37.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      320.86,        0.00,        1.00,        1.00,        0.00
     7796.00,       49.85,       33.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      378.56,        0.00,        1.00,        1.00,        0.00
     7797.00,       43.96,       32.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      387.63,        0.00,        1.00,        1.00,        0.00
     7798.00,       41.21,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      290.07,        0.00,        1.00,        1.00,        0.00
     7799.00,       39.88,       28.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      272.16,        0.00,        1.00,        1.00,        0.00
     7800.00,       38.29,       26.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      262.87,        0.00,        1.00,        1.00,        0.00
