Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     75517.68
storage capacity (h),       124.70
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     6657.00,        0.00,       32.17,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      124.64,        0.00,        1.00,        1.00,        0.00
     6658.00,        0.00,       32.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       94.68,        0.00,        1.00,        1.00,        0.00
     6659.00,        0.00,       34.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     6660.00,        0.00,       33.96,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       26.92,        0.00,        1.00,        1.00,        0.00
     6661.00,        0.00,       35.51,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     6662.00,        0.00,       36.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      225.96,        0.00,        1.00,        1.00,        0.00
     6663.00,        0.00,       36.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      252.67,        0.00,        1.00,        1.00,        0.00
     6664.00,        0.00,       37.22,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      198.03,        0.00,        1.00,        1.00,        0.00
     6665.00,       36.58,       40.20,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      238.05,        0.00,        1.00,        1.00,        0.00
     6666.00,       54.63,       49.60,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      162.32,        0.00,        1.00,        1.00,        0.00
     6667.00,       40.50,       50.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      339.76,        0.00,        1.00,        1.00,        0.00
     6668.00,       38.90,       40.14,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       94.27,        0.00,        1.00,        1.00,        0.00
     6669.00,        1.58,       34.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       46.86,        0.00,        1.00,        1.00,        0.00
     6670.00,        1.57,       30.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      224.98,        0.00,        1.00,        1.00,        0.00
     6671.00,        1.56,       28.95,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      382.93,        0.00,        1.00,        1.00,        0.00
     6672.00,        1.55,       29.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6673.00,        0.00,       27.86,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6674.00,        1.54,       26.29,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      615.55,        0.00,        1.00,        1.00,        0.00
     6675.00,       27.62,       26.57,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      378.77,        0.00,        1.00,        1.00,        0.00
     6676.00,       30.30,       27.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      244.91,        0.00,        1.00,        1.00,        0.00
     6677.00,       34.11,       29.75,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      232.33,        0.00,        1.00,        1.00,        0.00
     6678.00,       35.99,       35.58,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      107.96,        0.00,        1.00,        1.00,        0.00
     6679.00,       32.26,       37.27,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       87.14,        0.00,        1.00,        1.00,        0.00
     6680.00,       28.78,       34.60,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       70.42,        0.00,        1.00,        1.00,        0.00
     6681.00,       28.78,       32.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        2.12,        0.00,        1.00,        1.00,        0.00
     6682.00,       29.41,       33.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     6683.00,       30.45,       33.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       19.92,        0.00,        1.00,        1.00,        0.00
     6684.00,       27.27,       33.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       57.07,        0.00,        1.00,        1.00,        0.00
     6685.00,       29.58,       35.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       54.25,        0.00,        1.00,        1.00,        0.00
     6686.00,       29.16,       36.43,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       53.34,        0.00,        1.00,        1.00,        0.00
     6687.00,        0.00,       36.87,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       34.17,        0.00,        1.00,        1.00,        0.00
     6688.00,        0.00,       38.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       97.68,        0.00,        1.00,        1.00,        0.00
     6689.00,        1.53,       42.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      139.83,        0.00,        1.00,        1.00,        0.00
     6690.00,       49.83,       49.71,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        5.87,        0.00,        1.00,        1.00,        0.00
     6691.00,       40.96,       50.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      315.47,        0.00,        1.00,        1.00,        0.00
     6692.00,       37.10,       43.12,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      103.04,        0.00,        1.00,        1.00,        0.00
     6693.00,       25.70,       37.25,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       87.60,        0.00,        1.00,        1.00,        0.00
     6694.00,        0.00,       33.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      203.48,        0.00,        1.00,        1.00,        0.00
     6695.00,        0.00,       29.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      308.75,        0.00,        1.00,        1.00,        0.00
     6696.00,        0.00,       27.53,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      690.23,        0.00,        1.00,        1.00,        0.00
     6697.00,        0.00,       26.06,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      808.58,        0.00,        1.00,        1.00,        0.00
     6698.00,        0.00,       24.46,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6699.00,        0.00,       24.36,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6700.00,        0.00,       25.86,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6701.00,        0.00,       28.28,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6702.00,        0.00,       34.68,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6703.00,        0.00,       37.89,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6704.00,        0.00,       33.12,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      749.88,        0.00,        1.00,        1.00,        0.00
     6705.00,        0.00,       32.55,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      241.78,        0.00,        1.00,        1.00,        0.00
     6706.00,        1.39,       32.78,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       21.49,        0.00,        1.00,        1.00,        0.00
     6707.00,       24.19,       34.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        6.31,        0.00,        1.00,        1.00,        0.00
     6708.00,       26.77,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       29.28,        0.00,        1.00,        1.00,        0.00
     6709.00,       26.46,       38.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       26.03,        0.00,        1.00,        1.00,        0.00
     6710.00,       27.60,       40.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       23.99,        0.00,        1.00,        1.00,        0.00
     6711.00,       30.92,       42.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       70.42,        0.00,        1.00,        1.00,        0.00
     6712.00,       35.33,       42.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       74.73,        0.00,        1.00,        1.00,        0.00
     6713.00,       43.15,       45.59,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       85.02,        0.00,        1.00,        1.00,        0.00
     6714.00,       50.91,       53.55,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       64.14,        0.00,        1.00,        1.00,        0.00
     6715.00,       45.81,       54.58,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       32.89,        0.00,        1.00,        1.00,        0.00
     6716.00,       42.27,       46.88,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       30.74,        0.00,        1.00,        1.00,        0.00
     6717.00,       40.21,       40.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     6718.00,       36.79,       34.58,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     6719.00,       37.01,       31.15,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     6720.00,       34.77,       28.57,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     6721.00,       33.93,       27.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     6722.00,       33.91,       26.20,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       25.15,        0.00,        1.00,        1.00,        0.00
     6723.00,       34.32,       26.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       76.85,        0.00,        1.00,        1.00,        0.00
     6724.00,       34.99,       28.74,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      149.60,        0.00,        1.00,        1.00,        0.00
     6725.00,       36.37,       31.96,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      155.21,        0.00,        1.00,        1.00,        0.00
     6726.00,       37.45,       37.59,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      231.13,        0.00,        1.00,        1.00,        0.00
     6727.00,       30.92,       39.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      306.20,        0.00,        1.00,        1.00,        0.00
     6728.00,        0.00,       34.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      296.80,        0.00,        1.00,        1.00,        0.00
     6729.00,        0.00,       34.02,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      253.14,        0.00,        1.00,        1.00,        0.00
     6730.00,        0.00,       34.11,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      280.44,        0.00,        1.00,        1.00,        0.00
     6731.00,        0.00,       34.37,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      125.02,        0.00,        1.00,        1.00,        0.00
     6732.00,        0.00,       36.78,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      227.19,        0.00,        1.00,        1.00,        0.00
     6733.00,        0.00,       37.56,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      362.98,        0.00,        1.00,        1.00,        0.00
     6734.00,        0.00,       40.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      643.77,        0.00,        1.00,        1.00,        0.00
     6735.00,        0.00,       43.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6736.00,        0.00,       46.72,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6737.00,       37.56,       50.15,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6738.00,       44.65,       63.23,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6739.00,       39.63,       62.31,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6740.00,       35.38,       47.49,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6741.00,       26.57,       39.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6742.00,        0.01,       34.02,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6743.00,        0.00,       32.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6744.00,        0.00,       29.56,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6745.00,        0.00,       27.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6746.00,        0.00,       24.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6747.00,        0.00,       23.98,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6748.00,        0.00,       24.65,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6749.00,        0.00,       26.78,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6750.00,        0.01,       33.68,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6751.00,        0.00,       35.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6752.00,        0.00,       32.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6753.00,        0.00,       31.27,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      367.00,        0.00,        1.00,        1.00,        0.00
     6754.00,        0.00,       32.94,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      114.39,        0.00,        1.00,        1.00,        0.00
     6755.00,        0.00,       33.87,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      118.41,        0.00,        1.00,        1.00,        0.00
     6756.00,        0.00,       35.78,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      199.36,        0.00,        1.00,        1.00,        0.00
     6757.00,        0.00,       37.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      220.58,        0.00,        1.00,        1.00,        0.00
     6758.00,        0.00,       39.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      190.14,        0.00,        1.00,        1.00,        0.00
     6759.00,        0.00,       40.98,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      197.79,        0.00,        1.00,        1.00,        0.00
     6760.00,        0.00,       50.68,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      173.49,        0.00,        1.00,        1.00,        0.00
     6761.00,        0.00,       56.97,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      215.03,        0.00,        1.00,        1.00,        0.00
     6762.00,        0.00,       67.07,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      262.43,        0.00,        1.00,        1.00,        0.00
     6763.00,        0.00,       61.82,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      272.77,        0.00,        1.00,        1.00,        0.00
     6764.00,        0.00,       44.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      297.22,        0.00,        1.00,        1.00,        0.00
     6765.00,        0.00,       35.99,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      371.12,        0.00,        1.00,        1.00,        0.00
     6766.00,        0.00,       32.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      420.34,        0.00,        1.00,        1.00,        0.00
     6767.00,        0.00,       29.19,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      304.53,        0.00,        1.00,        1.00,        0.00
     6768.00,        0.00,       28.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      268.09,        0.00,        1.00,        1.00,        0.00
     6769.00,        0.00,       30.22,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      180.32,        0.00,        1.00,        1.00,        0.00
     6770.00,        0.00,       28.57,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      189.33,        0.00,        1.00,        1.00,        0.00
     6771.00,        0.00,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      109.52,        0.00,        1.00,        1.00,        0.00
     6772.00,        0.00,       26.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      103.35,        0.00,        1.00,        1.00,        0.00
     6773.00,        0.00,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       73.99,        0.00,        1.00,        1.00,        0.00
     6774.00,        0.00,       30.12,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       94.42,        0.00,        1.00,        1.00,        0.00
     6775.00,        0.00,       29.61,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       68.00,        0.00,        1.00,        1.00,        0.00
     6776.00,        0.00,       29.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       75.26,        0.00,        1.00,        1.00,        0.00
     6777.00,        0.00,       29.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      126.91,        0.00,        1.00,        1.00,        0.00
     6778.00,        0.00,       30.78,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      103.48,        0.00,        1.00,        1.00,        0.00
     6779.00,        0.00,       32.36,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       45.38,        0.00,        1.00,        1.00,        0.00
     6780.00,        0.00,       34.02,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       42.52,        0.00,        1.00,        1.00,        0.00
     6781.00,        0.00,       35.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       96.37,        0.00,        1.00,        1.00,        0.00
     6782.00,        0.00,       37.53,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      143.39,        0.00,        1.00,        1.00,        0.00
     6783.00,        0.00,       39.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      171.89,        0.00,        1.00,        1.00,        0.00
     6784.00,        0.00,       42.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      191.45,        0.00,        1.00,        1.00,        0.00
     6785.00,       36.16,       47.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      174.33,        0.00,        1.00,        1.00,        0.00
     6786.00,       51.86,       59.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      265.65,        0.00,        1.00,        1.00,        0.00
     6787.00,        1.48,       53.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      436.67,        0.00,        1.00,        1.00,        0.00
     6788.00,        0.00,       43.31,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      661.04,        0.00,        1.00,        1.00,        0.00
     6789.00,        0.00,       35.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      360.33,        0.00,        1.00,        1.00,        0.00
     6790.00,        0.00,       30.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      617.49,        0.00,        1.00,        1.00,        0.00
     6791.00,        0.00,       28.28,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      578.04,        0.00,        1.00,        1.00,        0.00
     6792.00,        0.00,       29.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      570.35,        0.00,        1.00,        1.00,        0.00
     6793.00,        0.00,       29.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      743.76,        0.00,        1.00,        1.00,        0.00
     6794.00,        0.00,       25.29,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      563.82,        0.00,        1.00,        1.00,        0.00
     6795.00,        0.00,       24.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      467.27,        0.00,        1.00,        1.00,        0.00
     6796.00,        0.00,       24.72,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      586.83,        0.00,        1.00,        1.00,        0.00
     6797.00,        1.82,       25.41,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      650.53,        0.00,        1.00,        1.00,        0.00
     6798.00,       32.50,       27.30,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6799.00,        0.00,       26.31,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6800.00,        0.00,       25.94,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      791.91,        0.00,        1.00,        1.00,        0.00
     6801.00,        0.00,       26.48,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      524.30,        0.00,        1.00,        1.00,        0.00
     6802.00,        0.00,       29.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      192.54,        0.00,        1.00,        1.00,        0.00
     6803.00,        0.00,       30.79,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      340.18,        0.00,        1.00,        1.00,        0.00
     6804.00,        0.00,       33.17,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      584.74,        0.00,        1.00,        1.00,        0.00
     6805.00,        0.00,       33.49,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6806.00,        0.00,       35.25,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6807.00,        0.00,       41.32,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6808.00,        0.00,       44.67,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6809.00,       39.79,       54.36,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6810.00,       51.01,       69.38,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6811.00,       45.10,       56.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6812.00,       29.92,       45.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6813.00,        1.49,       40.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6814.00,        0.00,       33.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6815.00,        0.00,       28.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6816.00,        0.00,       27.49,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6817.00,        0.00,       27.86,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6818.00,        0.00,       25.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6819.00,        0.00,       25.76,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6820.00,        0.00,       26.60,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6821.00,        0.00,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6822.00,        0.00,       33.33,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6823.00,        0.00,       35.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      400.17,        0.00,        1.00,        1.00,        0.00
     6824.00,        0.00,       33.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      214.47,        0.00,        1.00,        1.00,        0.00
     6825.00,        0.00,       33.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      200.59,        0.00,        1.00,        1.00,        0.00
     6826.00,        0.00,       34.82,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       53.27,        0.00,        1.00,        1.00,        0.00
     6827.00,        0.00,       35.01,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      136.14,        0.00,        1.00,        1.00,        0.00
     6828.00,        0.00,       38.11,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      195.91,        0.00,        1.00,        1.00,        0.00
     6829.00,        0.00,       40.56,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      253.29,        0.00,        1.00,        1.00,        0.00
     6830.00,        0.00,       44.49,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      401.59,        0.00,        1.00,        1.00,        0.00
     6831.00,        0.00,       51.68,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      587.42,        0.00,        1.00,        1.00,        0.00
     6832.00,       24.22,       59.86,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      603.84,        0.00,        1.00,        1.00,        0.00
     6833.00,       47.15,       77.36,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      636.50,        0.00,        1.00,        1.00,        0.00
     6834.00,       42.33,       94.53,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6835.00,        9.37,       73.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      520.88,        0.00,        1.00,        1.00,        0.00
     6836.00,        0.01,       46.29,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6837.00,        0.00,       38.30,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6838.00,        0.00,       32.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6839.00,        0.00,       30.42,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6840.00,        0.00,       27.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6841.00,        0.00,       28.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     6842.00,        0.00,       26.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      787.66,        0.00,        1.00,        1.00,        0.00
     6843.00,        0.00,       26.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      536.48,        0.00,        1.00,        1.00,        0.00
     6844.00,        0.00,       27.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      500.54,        0.00,        1.00,        1.00,        0.00
     6845.00,        0.00,       29.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      347.69,        0.00,        1.00,        1.00,        0.00
