Run on a MSNT machine on 12/09/22 14:17:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    411523.10
storage capacity (h),       568.40
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     6441.00,        0.00,       28.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6442.00,        0.00,       31.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      669.46,        0.00,        1.00,        1.00,        0.00
     6443.00,        0.00,       32.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      586.16,        0.00,        1.00,        1.00,        0.00
     6444.00,        0.00,       33.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      570.77,        0.00,        1.00,        1.00,        0.00
     6445.00,        0.00,       34.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      495.96,        0.00,        1.00,        1.00,        0.00
     6446.00,        0.00,       37.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      448.53,        0.00,        1.00,        1.00,        0.00
     6447.00,        0.00,       35.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      407.55,        0.00,        1.00,        1.00,        0.00
     6448.00,        0.00,       41.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      408.33,        0.00,        1.00,        1.00,        0.00
     6449.00,        0.00,       46.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      356.12,        0.00,        1.00,        1.00,        0.00
     6450.00,       92.19,       48.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      473.38,        0.00,        1.00,        1.00,        0.00
     6451.00,       71.68,       45.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      505.59,        0.00,        1.00,        1.00,        0.00
     6452.00,       51.55,       36.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      732.25,        0.00,        1.00,        1.00,        0.00
     6453.00,       51.01,       33.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6454.00,       49.21,       31.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6455.00,       44.86,       30.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6456.00,        0.00,       30.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6457.00,        0.00,       28.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6458.00,       42.62,       28.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6459.00,       51.93,       27.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6460.00,       57.06,       27.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6461.00,       60.88,       27.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6462.00,       61.08,       28.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6463.00,       51.52,       27.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6464.00,       48.50,       27.33,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6465.00,       49.34,       27.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6466.00,       50.88,       28.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6467.00,       52.35,       30.14,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6468.00,       56.80,       31.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6469.00,       58.66,       34.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6470.00,       64.88,       34.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6471.00,       70.50,       34.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6472.00,       71.07,       37.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6473.00,       73.73,       41.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6474.00,       95.57,       49.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6475.00,       75.45,       48.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6476.00,       70.26,       37.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6477.00,       68.03,       32.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6478.00,       66.42,       30.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6479.00,       67.16,       29.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6480.00,       68.17,       28.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6481.00,       68.35,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6482.00,       68.09,       25.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6483.00,       71.92,       25.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      797.22,        0.00,        1.00,        1.00,        0.00
     6484.00,       79.51,       27.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      357.97,        0.00,        1.00,        1.00,        0.00
     6485.00,       81.28,       28.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6486.00,       87.49,       31.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6487.00,       83.95,       32.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6488.00,       75.89,       30.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6489.00,       75.26,       31.33,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6490.00,       73.53,       32.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      702.04,        0.00,        1.00,        1.00,        0.00
     6491.00,       74.78,       32.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      340.16,        0.00,        1.00,        1.00,        0.00
     6492.00,       77.03,       33.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      238.46,        0.00,        1.00,        1.00,        0.00
     6493.00,       74.51,       34.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       92.97,        0.00,        1.00,        1.00,        0.00
     6494.00,       73.39,       37.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       16.71,        0.00,        1.00,        1.00,        0.00
     6495.00,       74.20,       38.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
     6496.00,       80.02,       40.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       16.75,        0.00,        1.00,        1.00,        0.00
     6497.00,      493.64,       44.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       75.34,        0.00,        1.00,        1.00,        0.00
     6498.00,     1749.63,       50.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       43.58,        0.00,        1.00,        1.00,        0.00
     6499.00,       96.12,       44.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      138.78,        0.00,        1.00,        1.00,        0.00
     6500.00,       92.45,       36.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
     6501.00,       89.43,       32.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6502.00,       83.02,       31.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      460.04,        0.00,        1.00,        1.00,        0.00
     6503.00,       80.12,       30.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      585.06,        0.00,        1.00,        1.00,        0.00
     6504.00,       78.07,       28.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      455.29,        0.00,        1.00,        1.00,        0.00
     6505.00,       78.92,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      477.21,        0.00,        1.00,        1.00,        0.00
     6506.00,       83.21,       26.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      369.15,        0.00,        1.00,        1.00,        0.00
     6507.00,       87.11,       25.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      442.43,        0.00,        1.00,        1.00,        0.00
     6508.00,      794.29,       27.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      312.76,        0.00,        1.00,        1.00,        0.00
     6509.00,     1461.20,       28.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      385.44,        0.00,        1.00,        1.00,        0.00
     6510.00,     2088.03,       32.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      248.06,        0.00,        1.00,        1.00,        0.00
     6511.00,     1582.83,       33.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      355.48,        0.00,        1.00,        1.00,        0.00
     6512.00,       84.15,       31.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      277.27,        0.00,        1.00,        1.00,        0.00
     6513.00,       78.51,       31.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      142.62,        0.00,        1.00,        1.00,        0.00
     6514.00,       77.93,       31.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      106.42,        0.00,        1.00,        1.00,        0.00
     6515.00,       78.18,       32.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       57.07,        0.00,        1.00,        1.00,        0.00
     6516.00,       77.86,       33.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       41.60,        0.00,        1.00,        1.00,        0.00
     6517.00,       77.98,       33.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       26.43,        0.00,        1.00,        1.00,        0.00
     6518.00,       78.55,       36.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       21.08,        0.00,        1.00,        1.00,        0.00
     6519.00,       78.02,       38.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       24.78,        0.00,        1.00,        1.00,        0.00
     6520.00,       81.61,       38.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       33.67,        0.00,        1.00,        1.00,        0.00
     6521.00,       84.26,       43.31,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       21.44,        0.00,        1.00,        1.00,        0.00
     6522.00,     1505.12,       49.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
     6523.00,       89.66,       47.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
     6524.00,       89.27,       35.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       36.15,        0.00,        1.00,        1.00,        0.00
     6525.00,       83.66,       32.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      100.15,        0.00,        1.00,        1.00,        0.00
     6526.00,       81.09,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      282.48,        0.00,        1.00,        1.00,        0.00
     6527.00,       79.58,       30.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      280.77,        0.00,        1.00,        1.00,        0.00
     6528.00,       76.83,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      133.88,        0.00,        1.00,        1.00,        0.00
     6529.00,       76.02,       25.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      293.16,        0.00,        1.00,        1.00,        0.00
     6530.00,       76.11,       25.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      384.88,        0.00,        1.00,        1.00,        0.00
     6531.00,       79.25,       25.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      430.76,        0.00,        1.00,        1.00,        0.00
     6532.00,       79.77,       26.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      489.44,        0.00,        1.00,        1.00,        0.00
     6533.00,       84.96,       28.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      584.33,        0.00,        1.00,        1.00,        0.00
     6534.00,       85.47,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6535.00,       77.51,       33.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      799.21,        0.00,        1.00,        1.00,        0.00
     6536.00,       72.46,       30.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      778.90,        0.00,        1.00,        1.00,        0.00
     6537.00,       69.05,       30.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      559.25,        0.00,        1.00,        1.00,        0.00
     6538.00,       66.86,       31.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      193.96,        0.00,        1.00,        1.00,        0.00
     6539.00,       65.80,       32.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      199.52,        0.00,        1.00,        1.00,        0.00
     6540.00,       66.92,       32.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       95.90,        0.00,        1.00,        1.00,        0.00
     6541.00,       65.73,       32.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       79.44,        0.00,        1.00,        1.00,        0.00
     6542.00,       65.75,       33.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       43.09,        0.00,        1.00,        1.00,        0.00
     6543.00,       63.90,       35.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       37.85,        0.00,        1.00,        1.00,        0.00
     6544.00,       68.68,       35.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       32.75,        0.00,        1.00,        1.00,        0.00
     6545.00,       72.87,       36.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       35.01,        0.00,        1.00,        1.00,        0.00
     6546.00,       83.09,       46.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       44.57,        0.00,        1.00,        1.00,        0.00
     6547.00,       81.04,       46.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       75.66,        0.00,        1.00,        1.00,        0.00
     6548.00,       79.86,       38.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      211.95,        0.00,        1.00,        1.00,        0.00
     6549.00,       78.69,       33.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      429.27,        0.00,        1.00,        1.00,        0.00
     6550.00,       78.60,       30.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6551.00,       78.52,       30.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6552.00,       75.37,       27.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6553.00,       74.38,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6554.00,       74.36,       27.14,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6555.00,       74.37,       26.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6556.00,       73.94,       27.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6557.00,       73.96,       29.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6558.00,       67.59,       32.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6559.00,       65.40,       34.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6560.00,       62.82,       31.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6561.00,       58.12,       30.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6562.00,       57.58,       30.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      554.88,        0.00,        1.00,        1.00,        0.00
     6563.00,       58.00,       31.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      562.27,        0.00,        1.00,        1.00,        0.00
     6564.00,       58.86,       31.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      522.47,        0.00,        1.00,        1.00,        0.00
     6565.00,       58.90,       32.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      384.86,        0.00,        1.00,        1.00,        0.00
     6566.00,       58.95,       32.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      302.77,        0.00,        1.00,        1.00,        0.00
     6567.00,       60.19,       34.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      221.87,        0.00,        1.00,        1.00,        0.00
     6568.00,       65.41,       34.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      206.80,        0.00,        1.00,        1.00,        0.00
     6569.00,       69.33,       35.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      238.20,        0.00,        1.00,        1.00,        0.00
     6570.00,     1614.91,       39.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      301.93,        0.00,        1.00,        1.00,        0.00
     6571.00,      978.28,       42.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      494.53,        0.00,        1.00,        1.00,        0.00
     6572.00,       87.54,       37.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      604.64,        0.00,        1.00,        1.00,        0.00
     6573.00,       74.55,       33.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6574.00,       77.83,       30.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6575.00,       74.36,       30.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6576.00,       73.57,       26.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6577.00,       71.84,       26.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6578.00,       70.31,       25.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6579.00,       67.54,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6580.00,       67.19,       26.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6581.00,       64.73,       28.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6582.00,       62.61,       31.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6583.00,       54.62,       33.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6584.00,       47.06,       31.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6585.00,       49.14,       28.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6586.00,        0.00,       29.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      437.52,        0.00,        1.00,        1.00,        0.00
     6587.00,        0.00,       29.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      432.28,        0.00,        1.00,        1.00,        0.00
     6588.00,        0.00,       30.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      509.95,        0.00,        1.00,        1.00,        0.00
     6589.00,        0.00,       31.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      530.24,        0.00,        1.00,        1.00,        0.00
     6590.00,        0.00,       32.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      508.63,        0.00,        1.00,        1.00,        0.00
     6591.00,        0.00,       33.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      522.03,        0.00,        1.00,        1.00,        0.00
     6592.00,        0.00,       35.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      470.96,        0.00,        1.00,        1.00,        0.00
     6593.00,        0.00,       38.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      562.88,        0.00,        1.00,        1.00,        0.00
     6594.00,        0.00,       43.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      592.38,        0.00,        1.00,        1.00,        0.00
     6595.00,        0.00,       42.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      739.57,        0.00,        1.00,        1.00,        0.00
     6596.00,        0.00,       38.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      803.97,        0.00,        1.00,        1.00,        0.00
     6597.00,        0.00,       33.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6598.00,        0.00,       32.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6599.00,        0.00,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6600.00,        0.00,       27.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6601.00,        0.00,       26.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6602.00,        0.00,       25.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6603.00,        0.01,       25.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6604.00,       48.96,       26.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6605.00,       61.18,       26.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6606.00,       61.40,       26.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6607.00,       54.11,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6608.00,       53.28,       26.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6609.00,       53.87,       25.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6610.00,       51.20,       25.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      716.39,        0.00,        1.00,        1.00,        0.00
     6611.00,       51.53,       27.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      672.20,        0.00,        1.00,        1.00,        0.00
     6612.00,       54.00,       28.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      695.84,        0.00,        1.00,        1.00,        0.00
     6613.00,       56.52,       28.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      727.07,        0.00,        1.00,        1.00,        0.00
     6614.00,       57.96,       30.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      713.46,        0.00,        1.00,        1.00,        0.00
     6615.00,       58.66,       30.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      725.15,        0.00,        1.00,        1.00,        0.00
     6616.00,       62.04,       28.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      776.47,        0.00,        1.00,        1.00,        0.00
     6617.00,       67.73,       31.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      763.51,        0.00,        1.00,        1.00,        0.00
     6618.00,      859.32,       39.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6619.00,       99.29,       45.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6620.00,       84.58,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6621.00,       65.87,       33.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6622.00,       62.48,       31.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6623.00,       60.82,       29.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6624.00,       61.14,       29.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6625.00,       60.16,       27.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6626.00,       60.05,       26.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6627.00,       58.69,       26.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6628.00,       59.20,       26.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     6629.00,       59.92,       26.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
