Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    350479.75
storage capacity (h),       484.09
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     7761.00,       57.88,       27.43,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      320.11,        0.00,        1.00,        1.00,        0.00
     7762.00,       59.02,       25.69,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       85.70,        0.00,        1.00,        1.00,        0.00
     7763.00,       60.48,       24.91,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        5.27,        0.00,        1.00,        1.00,        0.00
     7764.00,       62.14,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       13.92,        0.00,        1.00,        1.00,        0.00
     7765.00,       62.07,       25.34,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       31.68,        0.00,        1.00,        1.00,        0.00
     7766.00,       62.04,       25.40,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       43.80,        0.00,        1.00,        1.00,        0.00
     7767.00,       63.64,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       54.98,        0.00,        1.00,        1.00,        0.00
     7768.00,       78.14,       28.72,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       60.04,        0.00,        1.00,        1.00,        0.00
     7769.00,       83.15,       36.68,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       94.57,        0.00,        1.00,        1.00,        0.00
     7770.00,       84.77,       50.58,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      168.42,        0.00,        1.00,        1.00,        0.00
     7771.00,       83.47,       40.91,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      363.88,        0.00,        1.00,        1.00,        0.00
     7772.00,       83.43,       36.08,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7773.00,       83.34,       33.29,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7774.00,       83.16,       30.37,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7775.00,       82.74,       29.59,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7776.00,       78.56,       27.39,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7777.00,       78.41,       26.43,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7778.00,       78.37,       26.19,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7779.00,       78.35,       26.24,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7780.00,       79.68,       26.57,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7781.00,       79.82,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7782.00,       80.06,       27.88,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7783.00,       81.85,       28.16,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7784.00,       75.45,       27.63,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7785.00,       68.02,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      771.87,        0.00,        1.00,        1.00,        0.00
     7786.00,       67.66,       23.49,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      196.81,        0.00,        1.00,        1.00,        0.00
     7787.00,       67.71,       23.45,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      113.64,        0.00,        1.00,        1.00,        0.00
     7788.00,       67.68,       24.75,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      182.79,        0.00,        1.00,        1.00,        0.00
     7789.00,       67.04,       23.50,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      204.38,        0.00,        1.00,        1.00,        0.00
     7790.00,       67.65,       23.35,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      192.76,        0.00,        1.00,        1.00,        0.00
     7791.00,       67.82,       24.00,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      191.36,        0.00,        1.00,        1.00,        0.00
     7792.00,       79.13,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      321.11,        0.00,        1.00,        1.00,        0.00
     7793.00,       88.39,       33.25,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      325.21,        0.00,        1.00,        1.00,        0.00
     7794.00,       98.96,       41.59,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      496.04,        0.00,        1.00,        1.00,        0.00
     7795.00,       85.63,       37.88,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      320.86,        0.00,        1.00,        1.00,        0.00
     7796.00,       81.78,       33.05,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      378.56,        0.00,        1.00,        1.00,        0.00
     7797.00,       80.45,       32.60,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      387.63,        0.00,        1.00,        1.00,        0.00
     7798.00,       80.29,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      290.07,        0.00,        1.00,        1.00,        0.00
     7799.00,       80.09,       28.54,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      272.16,        0.00,        1.00,        1.00,        0.00
     7800.00,       80.49,       26.88,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      262.87,        0.00,        1.00,        1.00,        0.00
     7801.00,       78.76,       25.93,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      343.04,        0.00,        1.00,        1.00,        0.00
     7802.00,       78.56,       24.97,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      520.99,        0.00,        1.00,        1.00,        0.00
     7803.00,       78.55,       25.85,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      675.11,        0.00,        1.00,        1.00,        0.00
     7804.00,       78.58,       26.24,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      461.02,        0.00,        1.00,        1.00,        0.00
     7805.00,       78.79,       27.30,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      525.81,        0.00,        1.00,        1.00,        0.00
     7806.00,       82.79,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      499.97,        0.00,        1.00,        1.00,        0.00
     7807.00,       74.48,       28.81,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      568.38,        0.00,        1.00,        1.00,        0.00
     7808.00,       53.13,       26.76,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      380.00,        0.00,        1.00,        1.00,        0.00
     7809.00,        0.00,       24.66,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      164.50,        0.00,        1.00,        1.00,        0.00
     7810.00,        0.00,       23.32,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      145.17,        0.00,        1.00,        1.00,        0.00
     7811.00,        0.00,       23.26,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      156.32,        0.00,        1.00,        1.00,        0.00
     7812.00,        0.00,       24.34,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       69.15,        0.00,        1.00,        1.00,        0.00
     7813.00,        0.00,       23.40,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       32.64,        0.00,        1.00,        1.00,        0.00
     7814.00,        0.00,       23.08,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       31.40,        0.00,        1.00,        1.00,        0.00
     7815.00,        0.01,       23.90,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       21.02,        0.00,        1.00,        1.00,        0.00
     7816.00,        0.01,       26.99,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     7817.00,        0.01,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       24.50,        0.00,        1.00,        1.00,        0.00
     7818.00,        1.53,       42.34,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     7819.00,        0.44,       42.74,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        9.56,        0.00,        1.00,        1.00,        0.00
     7820.00,        0.23,       36.64,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       91.11,        0.00,        1.00,        1.00,        0.00
     7821.00,        0.01,       34.81,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       40.44,        0.00,        1.00,        1.00,        0.00
     7822.00,        0.01,       30.15,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     7823.00,        0.01,       29.23,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     7824.00,        0.01,       25.13,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        2.32,        0.00,        1.00,        1.00,        0.00
     7825.00,        0.01,       26.15,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      277.25,        0.00,        1.00,        1.00,        0.00
     7826.00,        0.01,       25.78,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      285.42,        0.00,        1.00,        1.00,        0.00
     7827.00,        0.01,       25.53,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      454.67,        0.00,        1.00,        1.00,        0.00
     7828.00,        0.01,       25.69,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      251.09,        0.00,        1.00,        1.00,        0.00
     7829.00,        0.01,       27.50,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      358.41,        0.00,        1.00,        1.00,        0.00
     7830.00,        0.01,       30.90,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      233.73,        0.00,        1.00,        1.00,        0.00
     7831.00,        0.01,       33.72,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      285.00,        0.00,        1.00,        1.00,        0.00
     7832.00,        0.00,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      216.69,        0.00,        1.00,        1.00,        0.00
     7833.00,        0.00,       27.31,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      184.38,        0.00,        1.00,        1.00,        0.00
     7834.00,        0.00,       25.87,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      241.19,        0.00,        1.00,        1.00,        0.00
     7835.00,        0.00,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      336.93,        0.00,        1.00,        1.00,        0.00
     7836.00,        0.00,       27.51,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      368.61,        0.00,        1.00,        1.00,        0.00
     7837.00,        0.00,       24.18,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      524.23,        0.00,        1.00,        1.00,        0.00
     7838.00,        0.00,       24.00,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      782.38,        0.00,        1.00,        1.00,        0.00
     7839.00,        0.00,       25.18,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      550.54,        0.00,        1.00,        1.00,        0.00
     7840.00,        0.01,       26.16,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      768.83,        0.00,        1.00,        1.00,        0.00
     7841.00,        0.01,       34.07,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7842.00,        0.01,       46.30,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7843.00,        0.01,       40.12,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7844.00,        0.01,       34.17,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7845.00,        0.01,       32.30,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7846.00,        0.01,       28.61,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7847.00,        0.01,       28.73,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7848.00,        0.01,       25.99,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7849.00,        0.01,       25.61,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7850.00,        0.01,       25.62,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7851.00,        0.01,       24.77,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7852.00,        0.01,       25.52,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7853.00,        0.01,       26.11,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7854.00,        0.01,       30.24,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7855.00,        0.01,       33.05,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7856.00,        0.00,       32.64,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7857.00,        0.00,       28.50,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7858.00,        0.00,       27.29,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7859.00,        0.00,       23.02,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7860.00,        0.00,       27.26,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      760.04,        0.00,        1.00,        1.00,        0.00
     7861.00,        0.00,       24.84,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      668.06,        0.00,        1.00,        1.00,        0.00
     7862.00,        0.00,       24.55,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      666.51,        0.00,        1.00,        1.00,        0.00
     7863.00,        0.00,       25.31,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      640.15,        0.00,        1.00,        1.00,        0.00
     7864.00,        0.01,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      603.54,        0.00,        1.00,        1.00,        0.00
     7865.00,        1.22,       31.87,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      560.29,        0.00,        1.00,        1.00,        0.00
     7866.00,        1.22,       45.09,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      645.82,        0.00,        1.00,        1.00,        0.00
     7867.00,        1.22,       38.33,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7868.00,        1.22,       35.01,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7869.00,        1.22,       32.58,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7870.00,        1.22,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7871.00,        1.22,       28.30,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7872.00,        1.31,       26.40,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7873.00,        1.31,       26.04,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      719.27,        0.00,        1.00,        1.00,        0.00
     7874.00,        1.31,       25.74,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      708.41,        0.00,        1.00,        1.00,        0.00
     7875.00,        1.30,       24.86,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      791.01,        0.00,        1.00,        1.00,        0.00
     7876.00,        1.30,       25.84,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7877.00,        1.31,       26.45,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7878.00,        1.31,       32.23,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7879.00,        1.28,       34.11,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7880.00,        0.01,       33.64,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7881.00,        0.00,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      729.19,        0.00,        1.00,        1.00,        0.00
     7882.00,        0.00,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      739.51,        0.00,        1.00,        1.00,        0.00
     7883.00,        0.00,       28.56,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      751.22,        0.00,        1.00,        1.00,        0.00
     7884.00,        0.00,       28.49,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7885.00,        0.00,       24.83,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7886.00,        0.00,       25.05,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7887.00,        0.00,       25.00,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7888.00,        0.01,       26.76,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7889.00,       67.56,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      776.80,        0.00,        1.00,        1.00,        0.00
     7890.00,       67.81,       43.75,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      627.67,        0.00,        1.00,        1.00,        0.00
     7891.00,       68.00,       38.25,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7892.00,       68.08,       35.65,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7893.00,       68.08,       32.82,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7894.00,       68.03,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      581.62,        0.00,        1.00,        1.00,        0.00
     7895.00,       67.96,       28.92,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      339.85,        0.00,        1.00,        1.00,        0.00
     7896.00,       70.41,       27.17,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      464.53,        0.00,        1.00,        1.00,        0.00
     7897.00,       70.33,       25.99,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       48.32,        0.00,        1.00,        1.00,        0.00
     7898.00,       70.30,       25.51,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      405.03,        0.00,        1.00,        1.00,        0.00
     7899.00,       70.32,       25.38,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7900.00,       70.37,       24.96,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      397.62,        0.00,        1.00,        1.00,        0.00
     7901.00,       70.43,       25.55,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7902.00,       70.55,       29.13,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7903.00,       63.06,       29.65,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7904.00,        0.00,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      317.51,        0.00,        1.00,        1.00,        0.00
     7905.00,        0.00,       26.80,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      289.39,        0.00,        1.00,        1.00,        0.00
     7906.00,        0.01,       26.60,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      339.62,        0.00,        1.00,        1.00,        0.00
     7907.00,        0.01,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7908.00,        0.01,       26.10,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7909.00,        0.01,       25.31,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      800.10,        0.00,        1.00,        1.00,        0.00
     7910.00,        0.01,       24.63,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      367.34,        0.00,        1.00,        1.00,        0.00
     7911.00,       49.38,       24.47,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      529.11,        0.00,        1.00,        1.00,        0.00
     7912.00,       67.51,       26.50,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      503.76,        0.00,        1.00,        1.00,        0.00
     7913.00,       72.97,       30.13,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7914.00,       74.88,       34.97,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      453.57,        0.00,        1.00,        1.00,        0.00
     7915.00,       75.10,       33.00,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      770.48,        0.00,        1.00,        1.00,        0.00
     7916.00,       73.49,       32.49,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7917.00,       72.73,       30.92,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7918.00,       70.53,       29.10,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7919.00,       70.16,       28.28,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7920.00,       69.00,       26.21,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7921.00,       68.76,       27.34,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7922.00,       68.75,       25.95,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7923.00,       68.74,       25.97,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7924.00,       68.78,       26.63,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7925.00,       69.21,       27.61,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7926.00,       70.28,       29.27,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7927.00,       70.15,       29.61,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7928.00,       58.27,       29.40,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7929.00,       52.61,       26.67,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7930.00,       56.38,       25.42,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      716.84,        0.00,        1.00,        1.00,        0.00
     7931.00,       59.81,       23.87,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      410.96,        0.00,        1.00,        1.00,        0.00
     7932.00,       59.73,       23.70,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      497.57,        0.00,        1.00,        1.00,        0.00
     7933.00,       55.60,       23.62,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      556.88,        0.00,        1.00,        1.00,        0.00
     7934.00,       59.66,       23.29,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      558.78,        0.00,        1.00,        1.00,        0.00
     7935.00,       61.47,       23.70,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      459.64,        0.00,        1.00,        1.00,        0.00
     7936.00,       74.55,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      457.83,        0.00,        1.00,        1.00,        0.00
     7937.00,       77.56,       31.73,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      585.14,        0.00,        1.00,        1.00,        0.00
     7938.00,       77.99,       39.63,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7939.00,       78.78,       35.67,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7940.00,       78.09,       32.69,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      718.17,        0.00,        1.00,        1.00,        0.00
     7941.00,       77.77,       31.99,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7942.00,       74.25,       29.85,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7943.00,       71.01,       29.36,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7944.00,       68.20,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7945.00,       69.33,       29.09,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      739.38,        0.00,        1.00,        1.00,        0.00
     7946.00,       70.03,       26.91,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      787.92,        0.00,        1.00,        1.00,        0.00
     7947.00,       70.52,       26.33,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     7948.00,       74.45,       26.68,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      774.91,        0.00,        1.00,        1.00,        0.00
     7949.00,       77.13,       28.91,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      716.04,        0.00,        1.00,        1.00,        0.00
