Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    293163.72
storage capacity (h),       484.09
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     7336.00,       37.01,       31.71,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      406.36,        0.00,        1.00,        1.00,        0.00
     7337.00,       54.22,       37.49,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      547.96,        0.00,        1.00,        1.00,        0.00
     7338.00,       54.70,       48.98,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7339.00,       42.77,       48.75,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7340.00,       39.50,       38.85,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7341.00,       35.60,       33.07,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7342.00,       33.68,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7343.00,       31.28,       29.23,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7344.00,       30.31,       27.14,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7345.00,       29.92,       25.22,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7346.00,       29.89,       24.39,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7347.00,       29.89,       23.15,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7348.00,       30.74,       23.21,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7349.00,       32.50,       25.94,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7350.00,       35.78,       33.07,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7351.00,       35.57,       39.34,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7352.00,       33.33,       38.72,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7353.00,       32.76,       35.33,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      447.27,        0.00,        1.00,        1.00,        0.00
     7354.00,       32.88,       36.36,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      148.80,        0.00,        1.00,        1.00,        0.00
     7355.00,       33.05,       31.77,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      157.29,        0.00,        1.00,        1.00,        0.00
     7356.00,       32.14,       28.61,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      170.13,        0.00,        1.00,        1.00,        0.00
     7357.00,       32.58,       28.20,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      124.91,        0.00,        1.00,        1.00,        0.00
     7358.00,       32.95,       27.26,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       83.16,        0.00,        1.00,        1.00,        0.00
     7359.00,       33.29,       30.12,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       67.36,        0.00,        1.00,        1.00,        0.00
     7360.00,       35.61,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       71.74,        0.00,        1.00,        1.00,        0.00
     7361.00,       42.91,       39.08,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      102.42,        0.00,        1.00,        1.00,        0.00
     7362.00,       42.40,       56.86,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      209.08,        0.00,        1.00,        1.00,        0.00
     7363.00,       38.89,       57.75,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      327.94,        0.00,        1.00,        1.00,        0.00
     7364.00,       36.67,       43.81,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      421.19,        0.00,        1.00,        1.00,        0.00
     7365.00,       34.84,       37.82,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      544.75,        0.00,        1.00,        1.00,        0.00
     7366.00,       32.54,       32.41,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      683.10,        0.00,        1.00,        1.00,        0.00
     7367.00,       31.10,       30.92,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7368.00,       30.53,       28.27,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7369.00,       30.22,       24.58,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7370.00,       29.75,       24.56,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7371.00,       29.90,       23.48,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7372.00,       30.17,       23.99,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7373.00,       30.52,       25.72,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7374.00,       31.08,       30.86,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7375.00,       31.24,       35.72,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7376.00,       30.60,       34.79,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7377.00,       31.09,       34.03,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      668.93,        0.00,        1.00,        1.00,        0.00
     7378.00,       31.80,       34.54,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      331.29,        0.00,        1.00,        1.00,        0.00
     7379.00,       32.83,       31.09,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      212.81,        0.00,        1.00,        1.00,        0.00
     7380.00,       33.06,       31.48,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      101.24,        0.00,        1.00,        1.00,        0.00
     7381.00,       33.35,       26.10,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      242.03,        0.00,        1.00,        1.00,        0.00
     7382.00,       33.53,       26.84,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      274.58,        0.00,        1.00,        1.00,        0.00
     7383.00,       34.08,       28.00,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      361.74,        0.00,        1.00,        1.00,        0.00
     7384.00,       36.54,       28.80,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      349.26,        0.00,        1.00,        1.00,        0.00
     7385.00,       45.00,       33.03,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      287.97,        0.00,        1.00,        1.00,        0.00
     7386.00,       45.28,       58.96,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      655.70,        0.00,        1.00,        1.00,        0.00
     7387.00,       42.06,       56.83,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      773.67,        0.00,        1.00,        1.00,        0.00
     7388.00,       39.45,       38.28,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7389.00,       36.32,       35.49,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7390.00,       34.41,       31.46,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7391.00,       32.90,       30.34,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7392.00,       32.02,       28.79,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7393.00,       31.70,       26.63,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7394.00,       31.14,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7395.00,       31.20,       25.51,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7396.00,       31.41,       26.83,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7397.00,       31.69,       26.75,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7398.00,       32.27,       33.06,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7399.00,       32.34,       39.34,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7400.00,       31.91,       35.33,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7401.00,       32.00,       30.64,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7402.00,       32.23,       28.75,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      414.67,        0.00,        1.00,        1.00,        0.00
     7403.00,       32.59,       26.80,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      272.80,        0.00,        1.00,        1.00,        0.00
     7404.00,       32.74,       26.97,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      400.71,        0.00,        1.00,        1.00,        0.00
     7405.00,       32.76,       26.19,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      452.44,        0.00,        1.00,        1.00,        0.00
     7406.00,       33.07,       26.12,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      575.07,        0.00,        1.00,        1.00,        0.00
     7407.00,       33.08,       28.61,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7408.00,       34.64,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      472.54,        0.00,        1.00,        1.00,        0.00
     7409.00,       37.81,       36.85,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      490.27,        0.00,        1.00,        1.00,        0.00
     7410.00,       79.61,       56.88,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      421.70,        0.00,        1.00,        1.00,        0.00
     7411.00,       45.07,       56.64,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      704.20,        0.00,        1.00,        1.00,        0.00
     7412.00,       40.29,       39.88,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7413.00,       37.71,       35.87,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7414.00,       35.65,       33.10,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7415.00,       33.46,       30.55,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7416.00,       32.36,       28.47,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7417.00,       30.70,       29.08,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7418.00,       29.83,       28.89,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7419.00,       29.88,       27.59,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7420.00,       30.33,       27.96,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7421.00,       31.11,       29.53,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7422.00,       34.13,       36.98,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7423.00,       34.79,       43.69,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7424.00,       33.48,       37.59,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      532.15,        0.00,        1.00,        1.00,        0.00
     7425.00,       33.82,       31.60,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      404.22,        0.00,        1.00,        1.00,        0.00
     7426.00,       34.13,       30.32,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      102.43,        0.00,        1.00,        1.00,        0.00
     7427.00,       33.68,       28.26,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       96.22,        0.00,        1.00,        1.00,        0.00
     7428.00,       33.16,       29.41,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      196.69,        0.00,        1.00,        1.00,        0.00
     7429.00,       33.24,       27.59,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      337.09,        0.00,        1.00,        1.00,        0.00
     7430.00,       33.41,       28.41,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      205.04,        0.00,        1.00,        1.00,        0.00
     7431.00,       34.13,       28.37,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      238.09,        0.00,        1.00,        1.00,        0.00
     7432.00,       36.84,       31.20,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       99.40,        0.00,        1.00,        1.00,        0.00
     7433.00,       42.12,       39.02,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      126.59,        0.00,        1.00,        1.00,        0.00
     7434.00,       44.12,       54.60,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      129.93,        0.00,        1.00,        1.00,        0.00
     7435.00,       43.80,       49.48,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      169.95,        0.00,        1.00,        1.00,        0.00
     7436.00,       43.76,       41.46,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      119.59,        0.00,        1.00,        1.00,        0.00
     7437.00,       40.96,       38.12,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      166.90,        0.00,        1.00,        1.00,        0.00
     7438.00,       37.49,       33.06,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      270.42,        0.00,        1.00,        1.00,        0.00
     7439.00,       34.66,       32.35,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      290.10,        0.00,        1.00,        1.00,        0.00
     7440.00,       33.62,       29.49,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      118.64,        0.00,        1.00,        1.00,        0.00
     7441.00,       32.59,       32.11,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       79.67,        0.00,        1.00,        1.00,        0.00
     7442.00,       32.34,       30.97,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       23.32,        0.00,        1.00,        1.00,        0.00
     7443.00,       32.16,       28.42,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      542.42,        0.00,        1.00,        1.00,        0.00
     7444.00,       31.56,       29.46,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      571.28,        0.00,        1.00,        1.00,        0.00
     7445.00,       33.00,       32.13,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      794.90,        0.00,        1.00,        1.00,        0.00
     7446.00,       35.61,       33.92,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7447.00,       35.72,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      725.91,        0.00,        1.00,        1.00,        0.00
     7448.00,       34.03,       30.74,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7449.00,       33.70,       26.96,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7450.00,       33.52,       25.60,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7451.00,       33.70,       24.79,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      747.13,        0.00,        1.00,        1.00,        0.00
     7452.00,       33.55,       26.59,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7453.00,       33.58,       24.15,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7454.00,       34.09,       23.87,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7455.00,       34.37,       24.53,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7456.00,       37.91,       29.15,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7457.00,       40.88,       36.28,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      661.95,        0.00,        1.00,        1.00,        0.00
     7458.00,       46.58,       50.67,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7459.00,       43.07,       46.59,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7460.00,       42.31,       38.35,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7461.00,       37.57,       35.22,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7462.00,       35.39,       32.55,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7463.00,       33.23,       31.92,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7464.00,       32.62,       29.00,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7465.00,       32.49,       30.92,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7466.00,       32.57,       29.67,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7467.00,       32.62,       29.33,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7468.00,       32.93,       29.13,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7469.00,       34.99,       30.40,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7470.00,       42.33,       32.27,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7471.00,      126.44,       30.75,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7472.00,       41.03,       29.38,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7473.00,       36.14,       28.16,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7474.00,       35.16,       25.54,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      294.87,        0.00,        1.00,        1.00,        0.00
     7475.00,       35.22,       25.53,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      373.91,        0.00,        1.00,        1.00,        0.00
     7476.00,       35.13,       28.26,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      472.61,        0.00,        1.00,        1.00,        0.00
     7477.00,       34.70,       27.08,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      462.49,        0.00,        1.00,        1.00,        0.00
     7478.00,       34.13,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      381.43,        0.00,        1.00,        1.00,        0.00
     7479.00,       33.16,       26.94,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      339.15,        0.00,        1.00,        1.00,        0.00
     7480.00,       37.26,       29.23,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      259.22,        0.00,        1.00,        1.00,        0.00
     7481.00,       41.98,       38.86,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      241.96,        0.00,        1.00,        1.00,        0.00
     7482.00,       42.09,       53.49,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      417.10,        0.00,        1.00,        1.00,        0.00
     7483.00,       42.66,       52.04,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      772.74,        0.00,        1.00,        1.00,        0.00
     7484.00,       42.11,       44.45,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7485.00,       37.49,       38.73,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7486.00,       35.72,       34.28,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7487.00,       33.48,       31.37,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7488.00,       32.02,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7489.00,       31.79,       25.43,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7490.00,       31.77,       24.84,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7491.00,       31.77,       23.59,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7492.00,       32.06,       24.56,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7493.00,       34.39,       28.55,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7494.00,       41.78,       33.05,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7495.00,       42.83,       35.01,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7496.00,       36.96,       43.03,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7497.00,       33.86,       29.01,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      468.76,        0.00,        1.00,        1.00,        0.00
     7498.00,       32.95,       27.78,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       97.72,        0.00,        1.00,        1.00,        0.00
     7499.00,       32.24,       26.52,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       35.45,        0.00,        1.00,        1.00,        0.00
     7500.00,       32.20,       27.48,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       32.81,        0.00,        1.00,        1.00,        0.00
     7501.00,       31.87,       26.92,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       30.50,        0.00,        1.00,        1.00,        0.00
     7502.00,       31.70,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       24.57,        0.00,        1.00,        1.00,        0.00
     7503.00,       31.69,       28.35,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       21.42,        0.00,        1.00,        1.00,        0.00
     7504.00,       34.53,       30.15,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       17.43,        0.00,        1.00,        1.00,        0.00
     7505.00,       39.14,       36.67,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       52.53,        0.00,        1.00,        1.00,        0.00
     7506.00,       41.47,       51.62,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      206.02,        0.00,        1.00,        1.00,        0.00
     7507.00,       43.88,       48.54,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      319.30,        0.00,        1.00,        1.00,        0.00
     7508.00,       42.21,       39.32,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      588.20,        0.00,        1.00,        1.00,        0.00
     7509.00,       41.55,       36.08,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      655.52,        0.00,        1.00,        1.00,        0.00
     7510.00,       36.16,       31.69,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      614.65,        0.00,        1.00,        1.00,        0.00
     7511.00,       34.64,       29.71,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      445.18,        0.00,        1.00,        1.00,        0.00
     7512.00,       32.77,       27.93,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      528.11,        0.00,        1.00,        1.00,        0.00
     7513.00,       32.33,       26.75,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      498.29,        0.00,        1.00,        1.00,        0.00
     7514.00,       32.33,       25.02,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      468.67,        0.00,        1.00,        1.00,        0.00
     7515.00,       32.33,       24.88,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      588.62,        0.00,        1.00,        1.00,        0.00
     7516.00,       32.72,       25.45,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      696.55,        0.00,        1.00,        1.00,        0.00
     7517.00,       35.07,       27.15,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      804.06,        0.00,        1.00,        1.00,        0.00
     7518.00,       42.28,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      786.78,        0.00,        1.00,        1.00,        0.00
     7519.00,       43.12,       43.09,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      780.54,        0.00,        1.00,        1.00,        0.00
     7520.00,       36.13,       36.77,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     7521.00,       33.55,       29.63,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      416.41,        0.00,        1.00,        1.00,        0.00
     7522.00,       32.75,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       88.92,        0.00,        1.00,        1.00,        0.00
     7523.00,       32.30,       27.50,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       71.64,        0.00,        1.00,        1.00,        0.00
     7524.00,       31.95,       26.85,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       93.09,        0.00,        1.00,        1.00,        0.00
