Run on a MSNT machine on 12/09/22 16:18:48.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     17955.20
storage capacity (h),        24.80
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     7939.00,       82.33,       35.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7940.00,       82.31,       32.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7941.00,       82.20,       31.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7942.00,       82.06,       29.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7943.00,       79.81,       29.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7944.00,       74.39,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7945.00,       69.42,       29.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7946.00,       69.34,       26.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7947.00,       70.10,       26.33,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7948.00,       71.27,       26.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7949.00,       74.21,       28.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7950.00,       80.80,       29.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7951.00,       81.59,       29.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7952.00,       81.80,       29.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7953.00,       79.95,       28.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7954.00,       74.29,       27.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7955.00,       75.97,       26.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7956.00,       77.71,       26.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7957.00,       77.76,       25.07,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7958.00,       76.05,       24.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7959.00,       73.23,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7960.00,       76.67,       27.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7961.00,       81.51,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7962.00,       82.96,       44.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7963.00,       82.29,       39.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7964.00,       81.95,       35.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7965.00,       81.86,       33.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7966.00,       80.82,       31.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7967.00,       78.77,       30.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7968.00,       74.68,       29.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7969.00,       70.33,       28.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7970.00,       69.29,       28.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7971.00,       69.17,       27.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7972.00,       68.33,       27.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7973.00,       68.44,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7974.00,       73.05,       29.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7975.00,       81.14,       31.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7976.00,       81.69,       30.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7977.00,       67.59,       29.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7978.00,       61.23,       29.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7979.00,       61.16,       28.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7980.00,       61.04,       28.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7981.00,       62.23,       24.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7982.00,       60.57,       27.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7983.00,       59.40,       25.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7984.00,       60.86,       28.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7985.00,       71.86,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7986.00,       72.10,       48.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7987.00,       72.12,       46.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7988.00,       72.13,       40.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7989.00,       71.56,       38.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7990.00,       69.94,       33.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7991.00,       62.28,       31.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7992.00,       59.55,       28.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7993.00,       55.22,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7994.00,       55.19,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7995.00,       55.17,       26.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7996.00,       55.22,       26.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7997.00,       55.28,       28.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7998.00,       55.46,       33.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     7999.00,       59.24,       44.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8000.00,       62.41,       43.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8001.00,       55.00,       32.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8002.00,       50.83,       30.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8003.00,       59.41,       27.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8004.00,       60.65,       27.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8005.00,       61.17,       25.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8006.00,       59.33,       24.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8007.00,       56.60,       25.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8008.00,       61.33,       29.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8009.00,       68.99,       35.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8010.00,       68.93,       49.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8011.00,       69.06,       47.31,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8012.00,       68.99,       39.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8013.00,       68.65,       38.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8014.00,       68.11,       32.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8015.00,       63.60,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8016.00,       62.70,       28.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8017.00,       60.30,       26.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8018.00,       57.39,       25.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8019.00,       59.27,       26.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8020.00,       60.66,       26.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8021.00,       60.92,       28.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8022.00,       61.15,       33.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8023.00,       65.38,       41.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8024.00,       66.76,       44.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8025.00,       60.50,       35.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8026.00,       57.35,       32.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8027.00,       62.61,       30.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8028.00,       63.97,       30.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8029.00,       64.54,       26.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8030.00,       64.44,       26.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8031.00,       62.84,       28.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8032.00,       66.14,       30.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8033.00,       69.93,       37.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8034.00,       71.72,       53.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8035.00,       66.75,       50.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8036.00,       66.69,       42.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8037.00,       66.08,       39.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8038.00,       65.56,       34.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8039.00,       63.82,       32.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8040.00,       61.01,       29.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8041.00,       71.11,       26.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8042.00,        1.11,       25.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8043.00,        1.14,       25.14,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8044.00,        1.11,       25.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8045.00,        1.11,       27.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8046.00,        1.08,       32.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8047.00,        1.07,       38.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8048.00,        0.38,       38.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8049.00,        1.05,       31.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8050.00,        1.08,       28.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8051.00,        1.23,       26.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8052.00,        1.11,       26.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8053.00,        1.06,       25.14,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8054.00,        1.06,       25.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8055.00,        1.08,       25.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8056.00,        1.05,       29.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8057.00,        1.13,       42.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8058.00,        1.33,       65.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8059.00,        1.32,       57.14,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8060.00,        1.13,       49.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8061.00,        1.30,       42.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8062.00,        1.31,       32.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8063.00,        1.30,       31.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8064.00,        1.25,       27.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8065.00,        1.37,       26.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8066.00,        1.34,       26.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8067.00,        1.16,       25.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8068.00,        1.33,       26.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8069.00,        1.34,       27.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8070.00,        1.40,       31.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8071.00,        1.45,       37.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8072.00,        1.52,       38.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8073.00,        1.42,       30.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8074.00,        1.41,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8075.00,        1.50,       25.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8076.00,        1.51,       25.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8077.00,        1.54,       24.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8078.00,        1.54,       24.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8079.00,        1.56,       25.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8080.00,        1.62,       28.59,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8081.00,        1.87,       35.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8082.00,        1.88,       57.14,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8083.00,        1.88,       45.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8084.00,        1.88,       36.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8085.00,        1.86,       33.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8086.00,        1.77,       30.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8087.00,        1.70,       28.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8088.00,        1.63,       25.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8089.00,       55.09,       24.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8090.00,       54.94,       24.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8091.00,       51.57,       23.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8092.00,       51.57,       23.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8093.00,       45.80,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8094.00,        1.21,       28.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8095.00,        1.43,       33.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8096.00,        0.00,       35.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8097.00,        0.00,       29.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8098.00,        0.00,       26.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8099.00,        0.00,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8100.00,        0.00,       29.07,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8101.00,        0.00,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8102.00,        0.00,       27.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8103.00,        0.00,       25.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8104.00,        0.00,       29.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8105.00,        0.00,       33.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8106.00,        0.00,       49.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8107.00,        0.00,       44.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8108.00,        0.00,       37.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8109.00,        0.00,       34.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8110.00,        0.00,       33.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8111.00,        0.00,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8112.00,        0.00,       28.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8113.00,        0.00,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8114.00,        0.00,       26.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8115.00,        0.00,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8116.00,        0.00,       25.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8117.00,        0.00,       26.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8118.00,        0.01,       29.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8119.00,       61.78,       29.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8120.00,       61.79,       29.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8121.00,       52.50,       28.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8122.00,       53.10,       26.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8123.00,       62.40,       29.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8124.00,       65.49,       27.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8125.00,       64.25,       27.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8126.00,       64.17,       26.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     8127.00,       64.20,       26.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
