Run on a MSNT machine on 12/09/22 14:54:26.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     87273.74
storage capacity (h),       144.11
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     7657.00,        0.00,       22.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7658.00,        0.00,       21.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7659.00,        0.00,       21.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7660.00,        0.00,       22.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7661.00,        0.00,       24.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7662.00,        0.00,       30.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7663.00,        0.00,       37.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7664.00,        0.00,       34.31,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7665.00,        0.00,       27.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7666.00,       31.19,       25.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7667.00,       32.96,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7668.00,       32.77,       25.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7669.00,       32.11,       25.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      800.52,        0.00,        1.00,        1.00,        0.00
     7670.00,       32.84,       23.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      664.22,        0.00,        1.00,        1.00,        0.00
     7671.00,       34.28,       23.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      584.56,        0.00,        1.00,        1.00,        0.00
     7672.00,       39.44,       26.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      523.86,        0.00,        1.00,        1.00,        0.00
     7673.00,       49.30,       31.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      473.44,        0.00,        1.00,        1.00,        0.00
     7674.00,       56.43,       50.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      543.49,        0.00,        1.00,        1.00,        0.00
     7675.00,       45.80,       42.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7676.00,       43.87,       36.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7677.00,       42.62,       32.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7678.00,       40.48,       29.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7679.00,       39.26,       28.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7680.00,       39.12,       26.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7681.00,       39.23,       23.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7682.00,       39.56,       23.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7683.00,       39.73,       22.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7684.00,       41.99,       24.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7685.00,      560.33,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7686.00,      999.73,       35.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      557.34,        0.00,        1.00,        1.00,        0.00
     7687.00,     1193.88,       44.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      153.29,        0.00,        1.00,        1.00,        0.00
     7688.00,       43.27,       35.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       48.86,        0.00,        1.00,        1.00,        0.00
     7689.00,       34.71,       30.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       85.79,        0.00,        1.00,        1.00,        0.00
     7690.00,       33.44,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       23.73,        0.00,        1.00,        1.00,        0.00
     7691.00,       33.50,       26.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     7692.00,       33.18,       26.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       31.58,        0.00,        1.00,        1.00,        0.00
     7693.00,       31.34,       25.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      161.38,        0.00,        1.00,        1.00,        0.00
     7694.00,       28.68,       24.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      207.54,        0.00,        1.00,        1.00,        0.00
     7695.00,       28.35,       26.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      188.79,        0.00,        1.00,        1.00,        0.00
     7696.00,       33.74,       28.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      157.08,        0.00,        1.00,        1.00,        0.00
     7697.00,       42.76,       34.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      121.54,        0.00,        1.00,        1.00,        0.00
     7698.00,       45.45,       52.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       68.52,        0.00,        1.00,        1.00,        0.00
     7699.00,       35.05,       40.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      143.82,        0.00,        1.00,        1.00,        0.00
     7700.00,       32.91,       36.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       65.64,        0.00,        1.00,        1.00,        0.00
     7701.00,        1.43,       34.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      102.08,        0.00,        1.00,        1.00,        0.00
     7702.00,        0.00,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      168.33,        0.00,        1.00,        1.00,        0.00
     7703.00,        0.00,       29.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       71.96,        0.00,        1.00,        1.00,        0.00
     7704.00,        0.00,       27.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       29.79,        0.00,        1.00,        1.00,        0.00
     7705.00,        0.00,       24.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       36.64,        0.00,        1.00,        1.00,        0.00
     7706.00,        0.00,       23.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       33.14,        0.00,        1.00,        1.00,        0.00
     7707.00,        0.00,       22.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       34.61,        0.00,        1.00,        1.00,        0.00
     7708.00,        0.00,       24.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       23.45,        0.00,        1.00,        1.00,        0.00
     7709.00,        0.00,       27.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       14.06,        0.00,        1.00,        1.00,        0.00
     7710.00,        0.00,       32.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       28.98,        0.00,        1.00,        1.00,        0.00
     7711.00,        0.00,       39.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       27.51,        0.00,        1.00,        1.00,        0.00
     7712.00,        0.00,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       79.82,        0.00,        1.00,        1.00,        0.00
     7713.00,        0.00,       27.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       67.43,        0.00,        1.00,        1.00,        0.00
     7714.00,        0.00,       24.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       68.67,        0.00,        1.00,        1.00,        0.00
     7715.00,        0.00,       23.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      190.87,        0.00,        1.00,        1.00,        0.00
     7716.00,        0.00,       24.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       44.27,        0.00,        1.00,        1.00,        0.00
     7717.00,        0.00,       23.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     7718.00,        0.00,       23.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     7719.00,        0.00,       24.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     7720.00,        0.00,       28.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     7721.00,        0.00,       34.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     7722.00,        0.00,       50.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      134.75,        0.00,        1.00,        1.00,        0.00
     7723.00,        0.00,       42.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      357.06,        0.00,        1.00,        1.00,        0.00
     7724.00,        0.00,       37.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      490.59,        0.00,        1.00,        1.00,        0.00
     7725.00,        0.00,       35.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7726.00,        0.00,       29.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7727.00,        0.00,       29.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7728.00,        0.00,       26.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7729.00,        0.00,       27.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      464.43,        0.00,        1.00,        1.00,        0.00
     7730.00,        0.00,       26.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      254.43,        0.00,        1.00,        1.00,        0.00
     7731.00,        0.00,       26.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      376.66,        0.00,        1.00,        1.00,        0.00
     7732.00,        0.00,       26.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      184.48,        0.00,        1.00,        1.00,        0.00
     7733.00,        0.00,       28.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       25.55,        0.00,        1.00,        1.00,        0.00
     7734.00,        0.00,       34.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     7735.00,        0.00,       43.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      196.42,        0.00,        1.00,        1.00,        0.00
     7736.00,        0.00,       36.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      541.49,        0.00,        1.00,        1.00,        0.00
     7737.00,        0.00,       30.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      484.30,        0.00,        1.00,        1.00,        0.00
     7738.00,        0.00,       27.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      168.81,        0.00,        1.00,        1.00,        0.00
     7739.00,        0.00,       26.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      168.37,        0.00,        1.00,        1.00,        0.00
     7740.00,        0.00,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       63.57,        0.00,        1.00,        1.00,        0.00
     7741.00,        0.00,       25.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      201.77,        0.00,        1.00,        1.00,        0.00
     7742.00,        0.00,       25.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      204.54,        0.00,        1.00,        1.00,        0.00
     7743.00,        0.00,       26.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      386.04,        0.00,        1.00,        1.00,        0.00
     7744.00,        0.00,       29.48,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      311.10,        0.00,        1.00,        1.00,        0.00
     7745.00,        0.00,       38.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      469.85,        0.00,        1.00,        1.00,        0.00
     7746.00,        0.00,       52.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      553.45,        0.00,        1.00,        1.00,        0.00
     7747.00,        0.00,       46.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      767.42,        0.00,        1.00,        1.00,        0.00
     7748.00,        0.00,       40.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7749.00,        0.00,       36.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7750.00,        0.00,       32.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7751.00,        0.00,       30.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7752.00,        0.00,       28.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7753.00,        0.00,       24.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7754.00,        0.00,       24.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7755.00,        0.00,       23.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7756.00,        0.00,       24.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7757.00,        0.00,       25.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7758.00,        0.00,       30.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      757.11,        0.00,        1.00,        1.00,        0.00
     7759.00,       35.46,       37.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      775.02,        0.00,        1.00,        1.00,        0.00
     7760.00,       31.35,       32.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7761.00,       25.80,       27.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      709.13,        0.00,        1.00,        1.00,        0.00
     7762.00,       30.93,       25.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      554.90,        0.00,        1.00,        1.00,        0.00
     7763.00,       31.40,       24.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      483.93,        0.00,        1.00,        1.00,        0.00
     7764.00,       33.16,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      472.79,        0.00,        1.00,        1.00,        0.00
     7765.00,       33.23,       25.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      296.95,        0.00,        1.00,        1.00,        0.00
     7766.00,       33.55,       25.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      324.40,        0.00,        1.00,        1.00,        0.00
     7767.00,       34.67,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      394.13,        0.00,        1.00,        1.00,        0.00
     7768.00,       37.75,       28.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      357.31,        0.00,        1.00,        1.00,        0.00
     7769.00,      104.80,       36.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      499.46,        0.00,        1.00,        1.00,        0.00
     7770.00,      395.34,       50.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      442.22,        0.00,        1.00,        1.00,        0.00
     7771.00,       78.05,       40.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7772.00,       51.08,       36.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7773.00,       48.67,       33.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7774.00,       44.77,       30.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7775.00,       40.88,       29.59,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7776.00,       39.35,       27.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7777.00,       38.90,       26.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7778.00,       38.85,       26.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7779.00,       38.87,       26.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7780.00,       39.48,       26.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7781.00,       42.29,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7782.00,       43.41,       27.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7783.00,       51.62,       28.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      802.06,        0.00,        1.00,        1.00,        0.00
     7784.00,       41.99,       27.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7785.00,       36.57,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      597.47,        0.00,        1.00,        1.00,        0.00
     7786.00,       31.48,       23.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      385.69,        0.00,        1.00,        1.00,        0.00
     7787.00,       31.91,       23.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      518.76,        0.00,        1.00,        1.00,        0.00
     7788.00,       32.15,       24.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      684.10,        0.00,        1.00,        1.00,        0.00
     7789.00,       32.09,       23.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      608.88,        0.00,        1.00,        1.00,        0.00
     7790.00,       32.03,       23.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      348.36,        0.00,        1.00,        1.00,        0.00
     7791.00,       32.32,       24.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      416.72,        0.00,        1.00,        1.00,        0.00
     7792.00,       37.19,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      377.20,        0.00,        1.00,        1.00,        0.00
     7793.00,       47.03,       33.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      377.80,        0.00,        1.00,        1.00,        0.00
     7794.00,       53.34,       41.59,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      321.19,        0.00,        1.00,        1.00,        0.00
     7795.00,       49.24,       37.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      329.50,        0.00,        1.00,        1.00,        0.00
     7796.00,       49.62,       33.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      633.49,        0.00,        1.00,        1.00,        0.00
     7797.00,       40.93,       32.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      575.04,        0.00,        1.00,        1.00,        0.00
     7798.00,       38.03,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      682.48,        0.00,        1.00,        1.00,        0.00
     7799.00,       35.97,       28.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7800.00,       34.41,       26.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7801.00,       32.70,       25.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      720.80,        0.00,        1.00,        1.00,        0.00
     7802.00,       31.24,       24.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      564.09,        0.00,        1.00,        1.00,        0.00
     7803.00,       30.92,       25.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      523.29,        0.00,        1.00,        1.00,        0.00
     7804.00,       30.95,       26.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      337.69,        0.00,        1.00,        1.00,        0.00
     7805.00,       33.47,       27.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7806.00,       34.88,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7807.00,       34.86,       28.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7808.00,        1.42,       26.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7809.00,        0.00,       24.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7810.00,        0.00,       23.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7811.00,        0.00,       23.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7812.00,        0.00,       24.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7813.00,        0.00,       23.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7814.00,        0.00,       23.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7815.00,        0.00,       23.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7816.00,        0.00,       26.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7817.00,        0.00,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7818.00,        0.00,       42.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7819.00,        0.00,       42.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7820.00,        0.00,       36.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7821.00,        0.00,       34.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7822.00,        0.00,       30.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7823.00,        0.00,       29.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7824.00,        0.00,       25.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7825.00,        0.00,       26.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7826.00,        0.00,       25.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      762.59,        0.00,        1.00,        1.00,        0.00
     7827.00,        0.00,       25.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7828.00,        0.00,       25.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7829.00,        0.00,       27.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7830.00,        0.00,       30.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7831.00,        0.00,       33.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7832.00,        0.00,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7833.00,        0.00,       27.31,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7834.00,        0.00,       25.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7835.00,        0.00,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     7836.00,        0.00,       27.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      752.35,        0.00,        1.00,        1.00,        0.00
     7837.00,        0.00,       24.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      797.20,        0.00,        1.00,        1.00,        0.00
     7838.00,        0.00,       24.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      584.84,        0.00,        1.00,        1.00,        0.00
     7839.00,        0.00,       25.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      694.74,        0.00,        1.00,        1.00,        0.00
     7840.00,        0.00,       26.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      782.99,        0.00,        1.00,        1.00,        0.00
     7841.00,        0.00,       34.07,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      690.80,        0.00,        1.00,        1.00,        0.00
     7842.00,        0.00,       46.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      706.08,        0.00,        1.00,        1.00,        0.00
     7843.00,        0.00,       40.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      771.53,        0.00,        1.00,        1.00,        0.00
     7844.00,        0.00,       34.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      476.41,        0.00,        1.00,        1.00,        0.00
     7845.00,        0.00,       32.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      301.06,        0.00,        1.00,        1.00,        0.00
