Run on a MSNT machine on 12/05/22 19:37:34.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     90282.04
storage capacity (h),       124.70
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     8036.00,       68.15,       42.50,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     8037.00,       68.15,       39.75,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     8038.00,       68.15,       34.97,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     8039.00,       68.15,       32.77,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       14.72,        0.00,        1.00,        1.00,        0.00
     8040.00,       68.15,       29.68,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       32.87,        0.00,        1.00,        1.00,        0.00
     8041.00,       68.15,       26.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       36.08,        0.00,        1.00,        1.00,        0.00
     8042.00,       68.15,       25.75,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       57.82,        0.00,        1.00,        1.00,        0.00
     8043.00,       68.15,       25.14,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       63.77,        0.00,        1.00,        1.00,        0.00
     8044.00,       68.15,       25.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      105.38,        0.00,        1.00,        1.00,        0.00
     8045.00,       68.15,       27.89,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      107.07,        0.00,        1.00,        1.00,        0.00
     8046.00,       68.15,       32.16,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      180.01,        0.00,        1.00,        1.00,        0.00
     8047.00,       68.15,       38.09,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      265.56,        0.00,        1.00,        1.00,        0.00
     8048.00,       68.15,       38.70,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      288.60,        0.00,        1.00,        1.00,        0.00
     8049.00,       68.15,       31.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      336.40,        0.00,        1.00,        1.00,        0.00
     8050.00,       68.15,       28.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      333.44,        0.00,        1.00,        1.00,        0.00
     8051.00,       68.15,       26.08,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      252.97,        0.00,        1.00,        1.00,        0.00
     8052.00,       68.15,       26.44,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      182.52,        0.00,        1.00,        1.00,        0.00
     8053.00,       68.15,       25.14,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      246.02,        0.00,        1.00,        1.00,        0.00
     8054.00,       68.15,       25.54,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      339.08,        0.00,        1.00,        1.00,        0.00
     8055.00,       68.15,       25.94,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      431.13,        0.00,        1.00,        1.00,        0.00
     8056.00,       68.15,       29.49,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      634.07,        0.00,        1.00,        1.00,        0.00
     8057.00,       68.15,       42.34,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8058.00,       68.15,       65.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8059.00,       68.15,       57.14,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8060.00,       68.15,       49.03,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8061.00,       68.15,       42.00,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8062.00,       68.15,       32.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      768.69,        0.00,        1.00,        1.00,        0.00
     8063.00,       68.15,       31.17,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8064.00,       68.15,       27.93,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      701.38,        0.00,        1.00,        1.00,        0.00
     8065.00,       68.15,       26.58,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      724.13,        0.00,        1.00,        1.00,        0.00
     8066.00,       68.15,       26.16,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      638.14,        0.00,        1.00,        1.00,        0.00
     8067.00,       68.15,       25.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      590.96,        0.00,        1.00,        1.00,        0.00
     8068.00,       68.15,       26.15,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      512.50,        0.00,        1.00,        1.00,        0.00
     8069.00,       68.15,       27.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      422.57,        0.00,        1.00,        1.00,        0.00
     8070.00,       68.15,       31.75,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      467.70,        0.00,        1.00,        1.00,        0.00
     8071.00,       68.15,       37.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      597.88,        0.00,        1.00,        1.00,        0.00
     8072.00,       68.15,       38.86,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      405.20,        0.00,        1.00,        1.00,        0.00
     8073.00,       68.15,       30.82,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      392.21,        0.00,        1.00,        1.00,        0.00
     8074.00,       68.15,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      152.73,        0.00,        1.00,        1.00,        0.00
     8075.00,       68.15,       25.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      258.77,        0.00,        1.00,        1.00,        0.00
     8076.00,       68.15,       25.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      422.73,        0.00,        1.00,        1.00,        0.00
     8077.00,       68.15,       24.46,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      137.53,        0.00,        1.00,        1.00,        0.00
     8078.00,       68.15,       24.16,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       69.64,        0.00,        1.00,        1.00,        0.00
     8079.00,       68.15,       25.32,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       67.50,        0.00,        1.00,        1.00,        0.00
     8080.00,       68.15,       28.59,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      138.52,        0.00,        1.00,        1.00,        0.00
     8081.00,       68.15,       35.05,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      259.51,        0.00,        1.00,        1.00,        0.00
     8082.00,       68.15,       57.14,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       88.05,        0.00,        1.00,        1.00,        0.00
     8083.00,       68.15,       45.97,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       73.92,        0.00,        1.00,        1.00,        0.00
     8084.00,       68.15,       36.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       52.08,        0.00,        1.00,        1.00,        0.00
     8085.00,       68.15,       33.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       14.99,        0.00,        1.00,        1.00,        0.00
     8086.00,       68.15,       30.75,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       33.57,        0.00,        1.00,        1.00,        0.00
     8087.00,       68.15,       28.50,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       90.49,        0.00,        1.00,        1.00,        0.00
     8088.00,       68.15,       25.75,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      190.76,        0.00,        1.00,        1.00,        0.00
     8089.00,       68.15,       24.96,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      169.52,        0.00,        1.00,        1.00,        0.00
     8090.00,       68.15,       24.58,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      193.49,        0.00,        1.00,        1.00,        0.00
     8091.00,       68.15,       23.16,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      218.19,        0.00,        1.00,        1.00,        0.00
     8092.00,       68.15,       23.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      291.14,        0.00,        1.00,        1.00,        0.00
     8093.00,       68.15,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      335.82,        0.00,        1.00,        1.00,        0.00
     8094.00,       68.15,       28.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      467.12,        0.00,        1.00,        1.00,        0.00
     8095.00,       68.15,       33.45,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      410.80,        0.00,        1.00,        1.00,        0.00
     8096.00,       68.15,       35.36,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      407.61,        0.00,        1.00,        1.00,        0.00
     8097.00,       68.15,       29.34,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      485.58,        0.00,        1.00,        1.00,        0.00
     8098.00,       68.15,       26.68,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      480.26,        0.00,        1.00,        1.00,        0.00
     8099.00,       68.15,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      654.76,        0.00,        1.00,        1.00,        0.00
     8100.00,       68.15,       29.07,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      501.29,        0.00,        1.00,        1.00,        0.00
     8101.00,       68.15,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      465.05,        0.00,        1.00,        1.00,        0.00
     8102.00,       68.15,       27.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      391.82,        0.00,        1.00,        1.00,        0.00
     8103.00,       68.15,       25.61,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      445.47,        0.00,        1.00,        1.00,        0.00
     8104.00,       68.15,       29.16,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      605.03,        0.00,        1.00,        1.00,        0.00
     8105.00,       68.15,       33.61,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      784.18,        0.00,        1.00,        1.00,        0.00
     8106.00,       68.15,       49.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8107.00,       68.15,       44.05,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      720.06,        0.00,        1.00,        1.00,        0.00
     8108.00,       68.15,       37.78,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8109.00,       68.15,       34.61,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8110.00,       68.15,       33.35,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8111.00,       68.15,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8112.00,       68.15,       28.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8113.00,       68.15,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8114.00,       68.15,       26.29,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8115.00,       68.15,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8116.00,       68.15,       25.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8117.00,       68.15,       26.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8118.00,       68.15,       29.51,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8119.00,       68.15,       29.54,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8120.00,       68.15,       29.35,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8121.00,       68.15,       28.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8122.00,       68.15,       26.56,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8123.00,       68.15,       29.08,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8124.00,       68.15,       27.47,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8125.00,       68.15,       27.52,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      661.14,        0.00,        1.00,        1.00,        0.00
     8126.00,       68.15,       26.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      539.38,        0.00,        1.00,        1.00,        0.00
     8127.00,       68.15,       26.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      586.23,        0.00,        1.00,        1.00,        0.00
     8128.00,       68.15,       27.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      523.29,        0.00,        1.00,        1.00,        0.00
     8129.00,       68.15,       33.28,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      481.66,        0.00,        1.00,        1.00,        0.00
     8130.00,       68.15,       53.39,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      424.36,        0.00,        1.00,        1.00,        0.00
     8131.00,       68.15,       50.82,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      361.97,        0.00,        1.00,        1.00,        0.00
     8132.00,       68.15,       44.45,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      420.40,        0.00,        1.00,        1.00,        0.00
     8133.00,       68.15,       36.57,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      566.54,        0.00,        1.00,        1.00,        0.00
     8134.00,       68.15,       33.47,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      452.38,        0.00,        1.00,        1.00,        0.00
     8135.00,       68.15,       31.44,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8136.00,       68.15,       28.60,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      411.42,        0.00,        1.00,        1.00,        0.00
     8137.00,       68.15,       27.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      517.81,        0.00,        1.00,        1.00,        0.00
     8138.00,       68.15,       26.46,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      617.96,        0.00,        1.00,        1.00,        0.00
     8139.00,       68.15,       25.80,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      564.23,        0.00,        1.00,        1.00,        0.00
     8140.00,       68.15,       25.85,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      479.12,        0.00,        1.00,        1.00,        0.00
     8141.00,       68.15,       26.49,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      436.89,        0.00,        1.00,        1.00,        0.00
     8142.00,       68.15,       30.00,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      303.31,        0.00,        1.00,        1.00,        0.00
     8143.00,       68.15,       28.84,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      339.36,        0.00,        1.00,        1.00,        0.00
     8144.00,       68.15,       28.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      480.55,        0.00,        1.00,        1.00,        0.00
     8145.00,       68.15,       26.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      521.26,        0.00,        1.00,        1.00,        0.00
     8146.00,       68.15,       23.50,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      343.92,        0.00,        1.00,        1.00,        0.00
     8147.00,       68.15,       23.30,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      218.48,        0.00,        1.00,        1.00,        0.00
     8148.00,       68.15,       23.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      225.97,        0.00,        1.00,        1.00,        0.00
     8149.00,       68.15,       22.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      219.66,        0.00,        1.00,        1.00,        0.00
     8150.00,       68.15,       22.87,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      176.17,        0.00,        1.00,        1.00,        0.00
     8151.00,       68.15,       23.63,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      212.92,        0.00,        1.00,        1.00,        0.00
     8152.00,       68.15,       26.47,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      234.25,        0.00,        1.00,        1.00,        0.00
     8153.00,       68.15,       36.27,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      245.01,        0.00,        1.00,        1.00,        0.00
     8154.00,       68.15,       59.09,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      243.79,        0.00,        1.00,        1.00,        0.00
     8155.00,       68.15,       58.43,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      196.03,        0.00,        1.00,        1.00,        0.00
     8156.00,       68.15,       44.89,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      221.21,        0.00,        1.00,        1.00,        0.00
     8157.00,       68.15,       35.67,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      214.68,        0.00,        1.00,        1.00,        0.00
     8158.00,       68.15,       32.12,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      343.21,        0.00,        1.00,        1.00,        0.00
     8159.00,       68.15,       29.45,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      295.24,        0.00,        1.00,        1.00,        0.00
     8160.00,       68.15,       26.43,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      623.29,        0.00,        1.00,        1.00,        0.00
     8161.00,       68.15,       25.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      324.03,        0.00,        1.00,        1.00,        0.00
     8162.00,       68.15,       22.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      345.16,        0.00,        1.00,        1.00,        0.00
     8163.00,       68.15,       22.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      399.33,        0.00,        1.00,        1.00,        0.00
     8164.00,       68.15,       24.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      447.71,        0.00,        1.00,        1.00,        0.00
     8165.00,       68.15,       26.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      337.73,        0.00,        1.00,        1.00,        0.00
     8166.00,       68.15,       30.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      443.74,        0.00,        1.00,        1.00,        0.00
     8167.00,       68.15,       36.93,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      372.29,        0.00,        1.00,        1.00,        0.00
     8168.00,       68.15,       37.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      372.29,        0.00,        1.00,        1.00,        0.00
     8169.00,       68.15,       31.50,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      134.74,        0.00,        1.00,        1.00,        0.00
     8170.00,       68.15,       29.58,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       77.42,        0.00,        1.00,        1.00,        0.00
     8171.00,       68.15,       29.33,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       45.53,        0.00,        1.00,        1.00,        0.00
     8172.00,       68.15,       30.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       39.90,        0.00,        1.00,        1.00,        0.00
     8173.00,       68.15,       27.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       23.37,        0.00,        1.00,        1.00,        0.00
     8174.00,       68.15,       27.57,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     8175.00,       68.15,       27.15,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     8176.00,       68.15,       32.32,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     8177.00,       68.15,       43.52,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.72,        0.00,        1.00,        1.00,        0.00
     8178.00,       68.15,       96.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       11.93,        0.00,        1.00,        1.00,        0.00
     8179.00,       68.15,      146.16,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     8180.00,       68.15,       71.94,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     8181.00,       68.15,       43.11,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     8182.00,       68.15,       33.75,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        9.54,        0.00,        1.00,        1.00,        0.00
     8183.00,       68.15,       31.74,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     8184.00,       68.15,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        2.43,        0.00,        1.00,        1.00,        0.00
     8185.00,       68.15,       24.48,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       10.46,        0.00,        1.00,        1.00,        0.00
     8186.00,       68.15,       22.86,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     8187.00,       68.15,       22.56,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        7.92,        0.00,        1.00,        1.00,        0.00
     8188.00,       68.15,       23.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       33.08,        0.00,        1.00,        1.00,        0.00
     8189.00,       68.15,       25.28,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       45.90,        0.00,        1.00,        1.00,        0.00
     8190.00,       68.15,       30.86,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       72.07,        0.00,        1.00,        1.00,        0.00
     8191.00,       68.15,       39.18,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       82.15,        0.00,        1.00,        1.00,        0.00
     8192.00,       68.15,       40.76,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       95.63,        0.00,        1.00,        1.00,        0.00
     8193.00,       68.15,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       84.67,        0.00,        1.00,        1.00,        0.00
     8194.00,       68.15,       28.07,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       86.44,        0.00,        1.00,        1.00,        0.00
     8195.00,       68.15,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       87.51,        0.00,        1.00,        1.00,        0.00
     8196.00,       68.15,       25.94,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      137.26,        0.00,        1.00,        1.00,        0.00
     8197.00,       68.15,       24.26,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      202.67,        0.00,        1.00,        1.00,        0.00
     8198.00,       68.15,       23.96,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      234.14,        0.00,        1.00,        1.00,        0.00
     8199.00,       68.15,       25.82,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      228.53,        0.00,        1.00,        1.00,        0.00
     8200.00,       68.15,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      111.15,        0.00,        1.00,        1.00,        0.00
     8201.00,       68.15,       38.46,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       54.15,        0.00,        1.00,        1.00,        0.00
     8202.00,       68.15,       64.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       24.05,        0.00,        1.00,        1.00,        0.00
     8203.00,       68.15,       67.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     8204.00,       68.15,       52.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     8205.00,       68.15,       37.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     8206.00,       68.15,       33.14,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     8207.00,       68.15,       30.30,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     8208.00,       68.15,       26.47,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     8209.00,       68.15,       23.82,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       78.85,        0.00,        1.00,        1.00,        0.00
     8210.00,       68.15,       22.67,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      196.67,        0.00,        1.00,        1.00,        0.00
     8211.00,       68.15,       20.92,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      361.79,        0.00,        1.00,        1.00,        0.00
     8212.00,       68.15,       22.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      560.34,        0.00,        1.00,        1.00,        0.00
     8213.00,       68.15,       23.78,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      675.39,        0.00,        1.00,        1.00,        0.00
     8214.00,       68.15,       29.20,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      800.18,        0.00,        1.00,        1.00,        0.00
     8215.00,       68.15,       37.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8216.00,       68.15,       38.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8217.00,       68.15,       27.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8218.00,       68.15,       26.33,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      665.39,        0.00,        1.00,        1.00,        0.00
     8219.00,       68.15,       27.89,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      529.69,        0.00,        1.00,        1.00,        0.00
     8220.00,       68.15,       29.70,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      573.47,        0.00,        1.00,        1.00,        0.00
     8221.00,       68.15,       28.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      735.41,        0.00,        1.00,        1.00,        0.00
     8222.00,       68.15,       27.35,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8223.00,       68.15,       27.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     8224.00,       68.15,       29.51,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      703.84,        0.00,        1.00,        1.00,        0.00
