Run on a MSNT machine on 12/09/22 14:03:41.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),      6888.25
storage capacity (h),        11.37
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     5981.00,       35.74,       28.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     5982.00,       37.53,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     5983.00,       38.53,       28.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      771.68,        0.00,        1.00,        1.00,        0.00
     5984.00,       38.59,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      412.97,        0.00,        1.00,        1.00,        0.00
     5985.00,       39.63,       28.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      151.49,        0.00,        1.00,        1.00,        0.00
     5986.00,       42.20,       30.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      130.90,        0.00,        1.00,        1.00,        0.00
     5987.00,       47.13,       32.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      147.80,        0.00,        1.00,        1.00,        0.00
     5988.00,       49.35,       33.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       67.73,        0.00,        1.00,        1.00,        0.00
     5989.00,       50.72,       32.29,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       42.60,        0.00,        1.00,        1.00,        0.00
     5990.00,       52.23,       32.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      103.17,        0.00,        1.00,        1.00,        0.00
     5991.00,       51.53,       34.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5992.00,       53.85,       35.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5993.00,       53.49,       38.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     5994.00,       61.30,       43.75,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      222.92,        0.00,        1.00,        1.00,        0.00
     5995.00,       58.28,       43.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      480.10,        0.00,        1.00,        1.00,        0.00
     5996.00,       53.89,       36.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      289.00,        0.00,        1.00,        1.00,        0.00
     5997.00,       49.72,       31.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      209.54,        0.00,        1.00,        1.00,        0.00
     5998.00,       44.55,       28.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5999.00,       38.81,       30.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        9.07,        0.00,        1.00,        1.00,        0.00
     6000.00,       35.96,       30.96,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       10.17,        0.00,        1.00,        1.00,        0.00
     6001.00,       33.99,       30.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     6002.00,       33.52,       28.76,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       33.30,        0.00,        1.00,        1.00,        0.00
     6003.00,       33.50,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      312.80,        0.00,        1.00,        1.00,        0.00
     6004.00,       33.59,       28.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      302.23,        0.00,        1.00,        1.00,        0.00
     6005.00,       34.03,       31.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      415.71,        0.00,        1.00,        1.00,        0.00
     6006.00,       35.38,       34.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      263.33,        0.00,        1.00,        1.00,        0.00
     6007.00,       36.13,       35.51,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      130.27,        0.00,        1.00,        1.00,        0.00
     6008.00,       36.07,       34.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      180.00,        0.00,        1.00,        1.00,        0.00
     6009.00,       37.57,       34.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       82.39,        0.00,        1.00,        1.00,        0.00
     6010.00,       41.04,       38.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      283.89,        0.00,        1.00,        1.00,        0.00
     6011.00,       43.79,       39.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      147.48,        0.00,        1.00,        1.00,        0.00
     6012.00,       47.23,       41.59,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      265.65,        0.00,        1.00,        1.00,        0.00
     6013.00,       50.85,       43.56,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      487.37,        0.00,        1.00,        1.00,        0.00
     6014.00,       51.13,       54.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      644.76,        0.00,        1.00,        1.00,        0.00
     6015.00,       50.97,       62.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      466.04,        0.00,        1.00,        1.00,        0.00
     6016.00,       50.37,       71.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       96.50,        0.00,        1.00,        1.00,        0.00
     6017.00,       49.14,       62.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      207.82,        0.00,        1.00,        1.00,        0.00
     6018.00,       57.51,       62.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      218.25,        0.00,        1.00,        1.00,        0.00
     6019.00,       48.49,       56.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      493.33,        0.00,        1.00,        1.00,        0.00
     6020.00,       47.92,       37.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      681.94,        0.00,        1.00,        1.00,        0.00
     6021.00,       42.96,       32.02,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6022.00,       38.73,       32.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6023.00,       36.44,       28.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6024.00,       33.70,       28.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6025.00,       31.57,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6026.00,       31.32,       28.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6027.00,       30.66,       27.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6028.00,       30.56,       28.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6029.00,       30.56,       30.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6030.00,       30.70,       34.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6031.00,       30.88,       35.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6032.00,       31.46,       39.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      322.30,        0.00,        1.00,        1.00,        0.00
     6033.00,       32.89,       40.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      197.88,        0.00,        1.00,        1.00,        0.00
     6034.00,       33.46,       42.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      248.69,        0.00,        1.00,        1.00,        0.00
     6035.00,       33.93,       44.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      343.97,        0.00,        1.00,        1.00,        0.00
     6036.00,       34.51,       47.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      237.87,        0.00,        1.00,        1.00,        0.00
     6037.00,       35.67,       52.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      236.77,        0.00,        1.00,        1.00,        0.00
     6038.00,       37.32,       58.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      236.87,        0.00,        1.00,        1.00,        0.00
     6039.00,       36.29,       75.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      324.74,        0.00,        1.00,        1.00,        0.00
     6040.00,       35.64,       86.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      391.80,        0.00,        1.00,        1.00,        0.00
     6041.00,       37.05,       76.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      534.28,        0.00,        1.00,        1.00,        0.00
     6042.00,       40.28,       69.96,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      524.49,        0.00,        1.00,        1.00,        0.00
     6043.00,       43.93,       60.76,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6044.00,       40.91,       45.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6045.00,       37.16,       34.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6046.00,       34.04,       32.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6047.00,       32.02,       29.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6048.00,       30.76,       29.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6049.00,       29.91,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6050.00,       29.20,       28.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6051.00,       28.54,       28.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6052.00,       28.38,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6053.00,       28.38,       29.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6054.00,       28.72,       32.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      709.96,        0.00,        1.00,        1.00,        0.00
     6055.00,       28.51,       33.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6056.00,       28.21,       34.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      735.13,        0.00,        1.00,        1.00,        0.00
     6057.00,       28.58,       37.95,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      285.75,        0.00,        1.00,        1.00,        0.00
     6058.00,       29.10,       39.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      234.64,        0.00,        1.00,        1.00,        0.00
     6059.00,       29.60,       40.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      336.65,        0.00,        1.00,        1.00,        0.00
     6060.00,       30.75,       42.33,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      487.37,        0.00,        1.00,        1.00,        0.00
     6061.00,       31.38,       46.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      561.88,        0.00,        1.00,        1.00,        0.00
     6062.00,       31.45,       68.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      662.29,        0.00,        1.00,        1.00,        0.00
     6063.00,       32.50,       85.86,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      680.42,        0.00,        1.00,        1.00,        0.00
     6064.00,       33.32,       87.92,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      685.24,        0.00,        1.00,        1.00,        0.00
     6065.00,       33.88,       80.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6066.00,       38.04,       64.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6067.00,      176.44,       58.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6068.00,       41.80,       45.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6069.00,       37.19,       35.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6070.00,       34.14,       32.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6071.00,       31.74,       31.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6072.00,       30.71,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6073.00,       29.75,       29.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6074.00,       29.65,       28.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6075.00,       29.61,       27.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6076.00,       30.05,       28.51,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6077.00,       30.82,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      652.06,        0.00,        1.00,        1.00,        0.00
     6078.00,       33.16,       31.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6079.00,       33.28,       32.86,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6080.00,       32.21,       34.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      439.83,        0.00,        1.00,        1.00,        0.00
     6081.00,       31.75,       36.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      119.39,        0.00,        1.00,        1.00,        0.00
     6082.00,       33.57,       38.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       71.59,        0.00,        1.00,        1.00,        0.00
     6083.00,       34.01,       38.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       48.95,        0.00,        1.00,        1.00,        0.00
     6084.00,       35.33,       33.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6085.00,       36.69,       44.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      436.71,        0.00,        1.00,        1.00,        0.00
     6086.00,       37.79,       43.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       50.39,        0.00,        1.00,        1.00,        0.00
     6087.00,       38.36,       65.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       17.86,        0.00,        1.00,        1.00,        0.00
     6088.00,       38.49,       67.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       35.29,        0.00,        1.00,        1.00,        0.00
     6089.00,       39.20,       60.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6090.00,       43.60,       33.92,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      773.42,        0.00,        1.00,        1.00,        0.00
     6091.00,       61.62,       40.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      805.13,        0.00,        1.00,        1.00,        0.00
     6092.00,       42.94,       38.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      188.76,        0.00,        1.00,        1.00,        0.00
     6093.00,       39.78,       36.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      190.48,        0.00,        1.00,        1.00,        0.00
     6094.00,       35.42,       26.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6095.00,       32.46,       27.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      260.68,        0.00,        1.00,        1.00,        0.00
     6096.00,       30.63,       27.96,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      132.49,        0.00,        1.00,        1.00,        0.00
     6097.00,       29.57,       28.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      138.06,        0.00,        1.00,        1.00,        0.00
     6098.00,       29.03,       28.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      305.70,        0.00,        1.00,        1.00,        0.00
     6099.00,       29.02,       27.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      114.72,        0.00,        1.00,        1.00,        0.00
     6100.00,       29.24,       27.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      143.96,        0.00,        1.00,        1.00,        0.00
     6101.00,       30.40,       27.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      182.08,        0.00,        1.00,        1.00,        0.00
     6102.00,       31.66,       27.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      157.94,        0.00,        1.00,        1.00,        0.00
     6103.00,       31.53,       27.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      133.88,        0.00,        1.00,        1.00,        0.00
     6104.00,       30.71,       31.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       68.27,        0.00,        1.00,        1.00,        0.00
     6105.00,       31.48,       32.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      106.44,        0.00,        1.00,        1.00,        0.00
     6106.00,       33.05,       49.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       97.88,        0.00,        1.00,        1.00,        0.00
     6107.00,       33.77,       56.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       58.47,        0.00,        1.00,        1.00,        0.00
     6108.00,       34.34,       59.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       29.12,        0.00,        1.00,        1.00,        0.00
     6109.00,       35.66,       58.95,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       45.60,        0.00,        1.00,        1.00,        0.00
     6110.00,       37.30,       42.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      191.65,        0.00,        1.00,        1.00,        0.00
     6111.00,       37.86,       44.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      252.71,        0.00,        1.00,        1.00,        0.00
     6112.00,       38.35,       63.33,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      652.25,        0.00,        1.00,        1.00,        0.00
     6113.00,       39.19,       55.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      273.66,        0.00,        1.00,        1.00,        0.00
     6114.00,       45.55,       53.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      507.72,        0.00,        1.00,        1.00,        0.00
     6115.00,       84.92,       37.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6116.00,       42.26,       36.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6117.00,       40.02,       29.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6118.00,       35.64,       29.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6119.00,       32.38,       28.33,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6120.00,       30.70,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6121.00,       29.77,       34.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6122.00,       29.70,       30.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6123.00,       29.70,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6124.00,       29.72,       28.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6125.00,       31.01,       38.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      779.86,        0.00,        1.00,        1.00,        0.00
     6126.00,       32.93,       38.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     6127.00,       32.91,       33.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     6128.00,       31.61,       34.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       54.28,        0.00,        1.00,        1.00,        0.00
     6129.00,       33.12,       38.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     6130.00,       34.17,       39.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     6131.00,       36.48,       44.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6132.00,       38.21,       44.76,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6133.00,       40.45,       46.49,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6134.00,       42.18,       48.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      803.12,        0.00,        1.00,        1.00,        0.00
     6135.00,       43.04,       50.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6136.00,       44.21,       50.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      799.30,        0.00,        1.00,        1.00,        0.00
     6137.00,       43.55,       50.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6138.00,       52.47,       54.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      792.54,        0.00,        1.00,        1.00,        0.00
     6139.00,       53.65,       48.06,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     6140.00,       44.96,       39.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      784.42,        0.00,        1.00,        1.00,        0.00
     6141.00,       42.43,       33.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      496.22,        0.00,        1.00,        1.00,        0.00
     6142.00,       36.96,       33.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      277.03,        0.00,        1.00,        1.00,        0.00
     6143.00,       33.85,       31.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       89.03,        0.00,        1.00,        1.00,        0.00
     6144.00,       31.89,       30.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       11.44,        0.00,        1.00,        1.00,        0.00
     6145.00,       31.20,       29.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      178.12,        0.00,        1.00,        1.00,        0.00
     6146.00,       30.98,       26.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      160.63,        0.00,        1.00,        1.00,        0.00
     6147.00,       30.77,       26.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      190.97,        0.00,        1.00,        1.00,        0.00
     6148.00,       30.98,       27.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      236.70,        0.00,        1.00,        1.00,        0.00
     6149.00,       32.41,       32.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      176.23,        0.00,        1.00,        1.00,        0.00
     6150.00,       34.39,       31.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      185.75,        0.00,        1.00,        1.00,        0.00
     6151.00,       35.30,       32.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      165.73,        0.00,        1.00,        1.00,        0.00
     6152.00,       35.29,       35.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      137.37,        0.00,        1.00,        1.00,        0.00
     6153.00,       35.95,       35.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       31.76,        0.00,        1.00,        1.00,        0.00
     6154.00,       37.03,       36.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       10.24,        0.00,        1.00,        1.00,        0.00
     6155.00,       37.60,       35.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     6156.00,       39.24,       36.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     6157.00,       42.21,       36.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     6158.00,       43.26,       36.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     6159.00,       43.27,       37.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     6160.00,       43.15,       39.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     6161.00,       44.34,       37.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       46.31,        0.00,        1.00,        1.00,        0.00
     6162.00,       45.92,       37.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      122.59,        0.00,        1.00,        1.00,        0.00
     6163.00,       50.07,       37.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      199.64,        0.00,        1.00,        1.00,        0.00
     6164.00,       43.64,       33.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      207.93,        0.00,        1.00,        1.00,        0.00
     6165.00,       42.30,       28.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      352.23,        0.00,        1.00,        1.00,        0.00
     6166.00,       37.35,       29.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      663.02,        0.00,        1.00,        1.00,        0.00
     6167.00,       34.21,       29.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      749.84,        0.00,        1.00,        1.00,        0.00
     6168.00,       32.67,       29.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      639.73,        0.00,        1.00,        1.00,        0.00
     6169.00,       31.30,       29.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      545.63,        0.00,        1.00,        1.00,        0.00
