,combined_hybrid_power_production_hopp
6636,267638.63132097264
6637,172601.72421635545
6638,165105.96422651978
6639,313974.14273901883
6640,212674.66193439168
6641,178526.46047121062
6642,371845.90420408576
6643,849883.9862889352
6644,849883.9862889352
6645,849883.9862889352
6646,849883.9862889352
6647,849883.9862889352
6648,849883.9862889352
6649,849883.9862889352
6650,849883.9862889352
6651,849883.9862889352
6652,672085.3753075046
6653,734584.8710988677
6654,849883.9862889352
6655,338894.53248036245
6656,515664.6604723391
6657,359559.17134985287
6658,231353.05835842967
6659,166942.03221913797
6660,85540.44708406509
6661,53625.71568397432
6662,22874.11671074892
6663,25571.94688165862
6664,31069.170818741317
6665,68435.59190686358
6666,99119.83913986276
6667,28597.29521640553
6668,60869.02306246782
6669,47092.308577943964
6670,0.0
6671,0.0
6672,0.0
6673,34381.65534572152
6674,61891.95186987664
6675,77167.53500542877
6676,99830.77750356146
6677,230220.22072783584
6678,98634.90929951769
6679,186073.42994781505
6680,80693.92524047905
6681,16348.713089285351
6682,0.0
6683,0.0
6684,12648.783781472313
6685,45785.148497788876
6686,39360.947369913854
6687,13325.717214523387
6688,9251.304774693992
6689,43552.13650486842
6690,88313.39549915111
6691,81318.08176111663
6692,219892.1318362102
6693,269545.76989815454
6694,0.0
6695,0.0
6696,0.0
6697,0.0
6698,0.0
6699,0.0
6700,0.0
6701,0.0
6702,0.0
6703,13439.291430772162
6704,0.0
6705,0.0
6706,0.0
6707,0.0
6708,20547.407234814997
6709,24478.975128700095
6710,0.0
6711,27565.620846591883
6712,112781.56162589898
6713,120740.3284626373
6714,274896.6492005427
6715,567881.7374569164
6716,849883.9862889352
6717,849883.9862889352
6718,849883.9862889352
6719,849883.9862889352
6720,849883.9862889352
6721,849883.9862889352
6722,841749.2362623168
6723,846024.2443180314
6724,849883.9862889352
6725,849883.9862889352
6726,825500.5366250123
6727,849883.9862889352
6728,849883.9862889352
6729,642685.8501719997
6730,229750.77249346493
6731,466567.4556230496
6732,682419.5183748249
6733,599867.7497181355
6734,578482.1072560193
6735,565605.559838549
6736,586233.8050724339
6737,587728.6890646747
6738,597276.090640734
6739,849883.9862889352
6740,849883.9862889352
6741,849883.9862889352
6742,849883.9862889352
6743,849883.9862889352
6744,849883.9862889352
6745,849883.9862889352
6746,849883.9862889352
6747,686136.3350334058
6748,467999.1303854134
6749,827863.8824100781
6750,849883.9862889352
6751,542650.0462160916
6752,367861.1265642266
6753,45996.47106014525
6754,68247.90881433876
6755,75631.44195065262
6756,139984.32476335214
6757,189228.96636213583
6758,348495.02128608484
6759,318511.6285773294
6760,361321.5597622308
6761,453960.50375087355
6762,495726.2734666355
6763,849883.9862889352
6764,849883.9862889352
6765,849883.9862889352
6766,849883.9862889352
6767,849883.9862889352
6768,849883.9862889352
6769,849883.9862889352
6770,417524.1718183439
6771,290736.5229514659
6772,667121.8004629019
6773,101992.2326544154
6774,286706.9349418081
6775,87079.92467976258
6776,409780.36735826836
6777,451038.4225628816
6778,849883.9862889352
6779,849883.9862889352
6780,828727.5881392255
6781,713099.9037997391
6782,849883.9862889352
6783,849883.9862889352
6784,849883.9862889352
6785,222041.73855839056
6786,849883.9862889352
6787,849883.9862889352
6788,849883.9862889352
6789,813027.1951645762
6790,202008.99337549988
6791,220234.26483137824
6792,68207.05402532773
6793,585821.3090700061
6794,250580.32831032423
6795,525758.6162445656
6796,105444.84912406307
6797,473982.34626040433
6798,505328.92287691985
6799,849883.9862889352
6800,837674.7526848479
6801,646293.2005691624
6802,429547.77248492255
6803,502610.27662446303
6804,608224.84383669
6805,849883.9862889352
6806,849883.9862889352
6807,849883.9862889352
6808,849883.9862889352
6809,725043.0918399219
6810,849883.9862889352
6811,849883.9862889352
6812,849883.9862889352
6813,849883.9862889352
6814,849883.9862889352
6815,849883.9862889352
6816,849883.9862889352
6817,841010.2549539766
6818,849883.9862889352
6819,849883.9862889352
6820,773050.8578116307
6821,496857.13287858106
6822,87055.75301607128
6823,330409.4631936859
6824,340623.63976684393
6825,34541.24206390722
6826,34692.96432130938
6827,48481.125260905064
6828,20592.96181111048
6829,0.0
6830,0.0
6831,0.0
6832,0.0
6833,0.0
6834,78459.18860150843
6835,310738.59656371357
6836,849883.9862889352
6837,849883.9862889352
6838,849883.9862889352
6839,798218.26085766
6840,849883.9862889352
6841,849883.9862889352
6842,700122.7125422935
6843,740339.6453337222
6844,674198.6614989503
6845,613074.2369225519
6846,849883.9862889352
6847,468222.78470468253
6848,415960.5999424361
6849,598605.306146504
6850,189822.5876120867
6851,73683.24679975804
6852,209991.6793301278
6853,314080.99139555637
6854,469337.18513713835
6855,849883.9862889352
6856,849883.9862889352
6857,750837.5623608659
6858,341340.51779191016
6859,222047.26146405685
6860,248337.42873162444
6861,343684.38800754334
6862,344076.886526113
6863,525367.7566708961
6864,763004.9747158006
6865,749999.5795854251
6866,605437.6516240996
6867,620577.882499995
6868,343050.17405521043
6869,711754.5709745439
6870,462512.92301846086
6871,534911.6621068969
6872,623167.9802281576
6873,644599.164501233
6874,822114.3213088958
6875,616818.1818956789
6876,849883.9862889352
6877,656620.5093617863
6878,466158.9064448964
6879,739750.3570402137
6880,425707.94726527925
6881,493113.1750964128
6882,508169.76458300924
6883,328819.914991961
6884,498151.28885815025
6885,849883.9862889352
6886,804259.9431488644
6887,849883.9862889352
6888,849883.9862889352
6889,608913.1218245382
6890,826718.4130146466
6891,849883.9862889352
6892,849883.9862889352
6893,849883.9862889352
6894,849883.9862889352
6895,849883.9862889352
6896,707968.5366905356
6897,849883.9862889352
6898,670293.085444348
6899,627195.645582181
6900,469626.83725541225
6901,413491.2574545616
6902,376214.7681379301
6903,349245.24051026016
6904,298751.9275600985
6905,280088.4693821829
6906,360272.0482675708
6907,484516.73383024026
6908,849883.9862889352
6909,814234.5758350702
6910,794982.6279853993
6911,849883.9862889352
6912,849883.9862889352
6913,849883.9862889352
6914,849883.9862889352
6915,844991.8336207914
6916,517498.5823310716
6917,328874.92025616416
6918,409982.5062621735
6919,250977.55513051336
6920,117657.50491126864
6921,74468.9640401354
6922,58278.857778340105
6923,5725.729179079687
6924,0.0
6925,0.0
6926,0.0
6927,0.0
6928,27647.75100321826
6929,0.0
6930,0.0
6931,28267.065642795325
6932,245303.0517642026
6933,346807.9973718031
6934,270416.4765506185
6935,340638.8558570746
6936,399735.3469763972
6937,497139.4543757732
6938,505684.4286049367
6939,730772.0724495345
6940,849883.9862889352
6941,702217.4906844683
6942,575529.9852227604
6943,790804.103268748
6944,705201.1795265035
6945,116845.7814466307
6946,12654.791553655668
6947,27400.90597760042
6948,145298.3421418334
6949,184095.19079079718
6950,175703.0305037145
6951,222140.41776643417
6952,257527.82988790167
6953,178784.95048899046
6954,73819.2296175751
6955,108921.81174587726
6956,849883.9862889352
6957,849883.9862889352
6958,849883.9862889352
6959,594838.8791097857
6960,849883.9862889352
6961,611417.6051457908
6962,272310.2052571154
6963,157288.16970521596
6964,350427.2472839851
6965,366916.2609007809
6966,120129.57871408561
6967,276723.9749653769
6968,468770.1242668727
6969,33245.41993867983
6970,94947.52079171732
6971,363637.1751108482
6972,553077.8670258464
6973,849883.9862889352
6974,849883.9862889352
6975,849883.9862889352
6976,761535.6412753296
6977,735407.810205625
6978,142453.54479392906
6979,202369.88975597246
6980,216328.42820345578
6981,176903.49928973525
6982,179751.60511437326
6983,48551.544551500636
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,45531.725718595015
6989,97012.78228924141
6990,189856.11711137375
6991,204825.28747768217
6992,285498.3792681499
6993,32371.736548023073
6994,49402.33179919306
6995,76216.82581344478
6996,46137.60047619614
6997,57611.45659240698
6998,58110.74716966972
6999,225300.528710405
7000,234784.67821411177
7001,270543.7567226111
7002,207464.05006889315
7003,265504.30376994424
7004,364808.50539124786
7005,849883.9862889352
7006,744192.8119586243
7007,365796.6393398382
7008,419341.41484168265
7009,849883.9862889352
7010,849883.9862889352
7011,789375.0468683044
7012,531831.9825478444
7013,849883.9862889352
7014,849883.9862889352
7015,849883.9862889352
7016,849883.9862889352
7017,849883.9862889352
7018,758408.757105459
7019,849883.9862889352
7020,613095.3592115145
7021,479021.4493567589
7022,520401.18592409336
7023,279400.8643646285
7024,131513.3648888905
7025,33458.88496231061
7026,32575.28574753438
7027,0.0
7028,0.0
7029,265609.7010485421
7030,849883.9862889352
7031,849883.9862889352
7032,849883.9862889352
7033,849883.9862889352
7034,849883.9862889352
7035,849883.9862889352
7036,849883.9862889352
7037,849883.9862889352
7038,849883.9862889352
7039,849883.9862889352
7040,849883.9862889352
7041,464203.5989470584
7042,392378.59631429723
7043,270636.29940873705
7044,170172.18803541968
7045,88621.0712179929
7046,59433.38317678001
7047,37255.166995123254
7048,18589.917296581523
7049,7868.519965620268
7050,22008.699883677054
7051,59087.88660769739
7052,88103.39344791637
7053,104375.55341524638
7054,43915.47373100326
7055,36033.35094129671
7056,65460.891486870976
7057,121664.4504967213
7058,233095.09210011613
7059,383919.67478487006
7060,411937.25792203937
7061,326257.8621549817
7062,290423.90042808896
7063,333765.90526111436
7064,636624.2598454399
7065,225586.9033660393
7066,67632.66318472929
7067,104370.873156546
7068,147548.58470649415
7069,116895.91203481947
7070,72993.42842110878
7071,53103.38633582829
7072,41207.23637233892
7073,32705.803236100048
7074,27138.356685625833
7075,22808.806504674612
7076,24896.268199061815
7077,34644.68229552256
7078,51059.635821293516
7079,97943.07234068283
7080,89901.3424700879
7081,89835.82820793505
7082,117975.64927865057
7083,181807.65636745788
7084,334716.2783564221
7085,480730.2920254849
7086,470099.29554168077
7087,471789.49854370166
7088,420763.68945473747
7089,283474.77512810414
7090,36937.69455463076
7091,30059.980835007485
7092,36886.05607559019
7093,86885.3905384918
7094,212724.98924063018
7095,249575.11308712626
7096,205588.0701865212
7097,147548.1345693314
7098,187370.4514911097
7099,164859.78433050352
7100,604875.0063914747
7101,655029.8895406922
7102,849883.9862889352
7103,759715.495522587
7104,505895.1994616829
7105,165310.74107544677
7106,208030.54067330973
7107,115450.83254155488
7108,0.0
7109,0.0
7110,0.0
7111,0.0
7112,38223.67589352414
7113,116679.14518561777
7114,57590.53373388187
7115,153869.39906960638
7116,155343.5888498075
7117,193530.2257012192
7118,206589.97703175433
7119,289457.53994310764
7120,332085.854490007
7121,413622.1173033098
7122,585250.6771229065
7123,849883.9862889352
7124,849883.9862889352
7125,828853.4203020175
7126,634704.6863792497
7127,614352.2221313169
7128,596207.8967699056
7129,423669.75275470584
7130,475258.7221854067
7131,386790.0897804768
7132,294519.64410668175
7133,163702.7805230676
7134,88361.08923547894
7135,30209.80173210304
7136,32960.02571109817
7137,0.0
7138,0.0
7139,0.0
7140,0.0
7141,0.0
7142,8890.474509908869
7143,101948.50022374076
7144,299044.60376096185
7145,94633.76431015389
7146,51951.489863118884
7147,71827.12254210339
7148,82243.78528453794
7149,91983.07733480049
7150,18069.733207667654
7151,192147.6228416759
7152,436116.6824668089
7153,849883.9862889352
7154,849883.9862889352
7155,370273.49825429654
7156,326551.9132874988
7157,339870.3564257996
7158,69375.51809895285
7159,91041.25873819739
7160,83884.29668783296
7161,97095.51553513618
7162,56522.711253749214
7163,20503.97687233686
7164,286431.61573598895
7165,690418.3953264616
7166,584832.77906982
7167,662627.9109685328
7168,551934.882109875
7169,326039.70163296605
7170,287401.638408827
7171,270677.79339674884
7172,650882.4140582274
7173,849883.9862889352
7174,574610.8986303253
7175,337739.161729138
7176,212361.3956386271
7177,20122.228066590687
7178,0.0
7179,0.0
7180,0.0
7181,91995.83489718649
7182,118517.96793666299
7183,162690.15658952983
7184,234493.35335076152
7185,143529.0696596521
7186,12648.844915000403
7187,45992.795322584745
7188,64587.29716201791
7189,66760.5467936024
7190,34733.697887884024
7191,115158.98919541725
7192,198783.36751943786
7193,290195.87081712973
7194,286499.94849616423
7195,347584.06281280913
7196,849883.9862889352
7197,849883.9862889352
7198,849883.9862889352
7199,765562.7387398494
7200,834497.3054503875
7201,720548.4687413782
7202,498301.3926375132
7203,510837.9595524452
7204,545790.9156561478
7205,381865.72481443494
7206,372636.4678149667
7207,142631.58797117844
7208,77889.7700814844
7209,118734.21949229283
7210,105862.7808885356
7211,203827.7258623007
7212,174982.48397023947
7213,275274.05013474217
7214,361007.43897683173
7215,488153.3622980738
7216,608888.2879063184
7217,632714.029793637
7218,807672.6304206268
7219,849883.9862889352
7220,849883.9862889352
7221,849883.9862889352
7222,604820.9670046176
7223,584609.512068769
7224,754833.4075628665
7225,849883.9862889352
7226,849883.9862889352
7227,849883.9862889352
7228,849883.9862889352
7229,849883.9862889352
7230,849883.9862889352
7231,793293.6391565321
7232,643897.3046695673
7233,260157.03383197827
7234,99190.92590387679
7235,58017.742216103914
7236,190817.20729691314
7237,412793.68843645556
7238,674860.2275186824
7239,524505.8788473689
7240,500227.64142184966
7241,372895.31025028444
7242,118110.17132714448
7243,367414.95990342705
7244,571727.1838227122
7245,353607.5416682007
7246,110284.31593026093
7247,401899.1244098193
7248,471895.39463314187
7249,106913.60943094506
7250,68123.87007695663
7251,93788.83136784592
7252,408473.92331685335
7253,849883.9862889352
7254,478800.20816920575
7255,849883.9862889352
7256,629056.2766408763
7257,231237.21769163897
7258,72364.29289875038
7259,468334.2689529709
7260,266655.0563880189
7261,94706.25348972392
7262,216390.4934415446
7263,515868.78258373914
7264,659917.5870700142
7265,830121.5872055325
7266,817314.5600369347
7267,849883.9862889352
7268,849883.9862889352
7269,710509.2970997777
7270,849883.9862889352
7271,849883.9862889352
7272,849883.9862889352
7273,849883.9862889352
7274,849883.9862889352
7275,849883.9862889352
7276,849883.9862889352
7277,849883.9862889352
7278,849883.9862889352
7279,849883.9862889352
7280,849883.9862889352
7281,423770.90899042593
7282,322386.62020363717
7283,292098.83731375023
7284,404825.5769039016
7285,324474.072873499
7286,271299.8451038385
7287,332819.3137200857
7288,329932.1826626819
7289,322017.2497985059
7290,133058.83742391432
7291,849883.9862889352
7292,849883.9862889352
7293,839293.5135444229
7294,849883.9862889352
7295,849883.9862889352
7296,849883.9862889352
7297,849883.9862889352
7298,849883.9862889352
7299,849883.9862889352
7300,849883.9862889352
7301,849883.9862889352
7302,849883.9862889352
7303,849883.9862889352
7304,838763.8325926743
7305,406496.7310735987
7306,460003.6469898981
7307,567305.997255088
7308,497348.1529149441
7309,367227.47925892647
7310,182191.5936653537
7311,69659.71161889854
7312,36752.36021915834
7313,25161.7333549841
7314,133091.80871948393
7315,156539.77095766953
7316,475348.2862444778
7317,423261.4439390685
7318,702333.1536924907
7319,609723.9659238724
7320,576389.7597967112
7321,288590.25703881745
7322,127075.62765986213
7323,40028.09247779104
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,31629.37741622859
7332,154681.92743911425
7333,221168.90963448244
7334,282454.4558695843
7335,385248.75417258375
7336,378424.4625654676
7337,418024.4976099223
7338,516832.663117742
7339,849883.9862889352
7340,849883.9862889352
7341,849883.9862889352
7342,849883.9862889352
7343,849883.9862889352
7344,849883.9862889352
7345,849883.9862889352
7346,849883.9862889352
7347,849883.9862889352
7348,849883.9862889352
7349,849883.9862889352
7350,849883.9862889352
7351,849883.9862889352
7352,849883.9862889352
7353,849883.9862889352
7354,682166.6651493752
7355,306237.06368790346
7356,2304.7999281544817
7357,440885.17498725944
7358,626750.0798695622
7359,675727.9177900286
7360,478472.9429857568
7361,639082.3045483014
7362,425475.6955162629
7363,849883.9862889352
7364,849883.9862889352
7365,849883.9862889352
7366,849883.9862889352
7367,849883.9862889352
7368,849883.9862889352
7369,849883.9862889352
7370,700162.9685803478
7371,528627.3145446567
7372,283611.9185530691
7373,87232.53966619477
7374,20422.573692791982
7375,39565.39521921465
7376,0.0
7377,1052.6965923790622
7378,0.0
7379,0.0
7380,0.0
7381,21348.65857514097
7382,75550.97927774176
7383,189415.07248992033
7384,284642.86838149384
7385,389898.093930795
7386,680490.7565977505
7387,849883.9862889352
7388,343021.3775059673
7389,787992.1589336151
7390,586240.6982682178
7391,615455.940332445
7392,849883.9862889352
7393,693520.6375001277
7394,607494.6855086763
7395,655398.7725346556
7396,163467.0231515593
7397,70641.61484630946
7398,187542.2197082712
7399,5411.527463786931
7400,59122.4655752728
7401,232368.70775667223
7402,197393.0326034547
7403,86004.21830976597
7404,111317.00279327438
7405,105554.71503539321
7406,119901.98545223444
7407,164103.5253396371
7408,355002.48847588757
7409,355737.04086117534
7410,180487.3894725174
7411,425692.4715068537
7412,699046.0883825824
7413,849883.9862889352
7414,849883.9862889352
7415,709114.3784816335
7416,711644.5369601203
7417,248589.0955492642
7418,382137.56200050947
7419,491688.81499105634
7420,335266.7733509277
7421,350387.731469719
7422,683602.5981225909
7423,466073.6684916835
7424,374529.3455829237
7425,22439.32743524256
7426,4829.031485464272
7427,0.0
7428,0.0
7429,0.0
7430,0.0
7431,0.0
7432,0.0
7433,0.0
7434,0.0
7435,0.0
7436,0.0
7437,0.0
7438,0.0
7439,0.0
7440,2431.7781501219197
7441,24734.01873787489
7442,27277.759403919375
7443,24528.385358492666
7444,17745.23969610925
7445,66265.87699623869
7446,27055.158148868566
7447,0.0
7448,0.0
7449,0.0
7450,0.0
7451,0.0
7452,9931.274555212898
7453,156295.16581849672
7454,203035.74439958826
7455,224870.0043954993
7456,263960.898390269
7457,252623.9047584248
7458,460768.6141175706
7459,849883.9862889352
7460,849883.9862889352
7461,849883.9862889352
7462,849883.9862889352
7463,849883.9862889352
7464,849883.9862889352
7465,849883.9862889352
7466,849883.9862889352
7467,849883.9862889352
7468,849883.9862889352
7469,849883.9862889352
7470,849883.9862889352
7471,849883.9862889352
7472,849883.9862889352
7473,596229.3905970927
7474,173562.67066311362
7475,161359.58823464176
7476,270572.24877153186
7477,435861.631662487
7478,487702.2099658009
7479,597112.1845842616
7480,590421.6611190537
7481,489048.9391268002
7482,746916.4704049034
7483,849883.9862889352
7484,849883.9862889352
7485,849883.9862889352
7486,849883.9862889352
7487,849883.9862889352
7488,849883.9862889352
7489,849883.9862889352
7490,849883.9862889352
7491,591103.2175793786
7492,496575.0789644372
7493,678093.422753493
7494,849883.9862889352
7495,650118.0149872248
7496,643186.7699511737
7497,384025.6917067277
7498,102595.15700903663
7499,121773.67865990597
7500,108266.52809089176
7501,95745.90383929267
7502,64706.54760890339
7503,56359.76594584634
7504,40157.54132093058
7505,82336.31062754623
7506,209052.66303361443
7507,448244.89249111264
7508,308620.60322227614
7509,568389.5340696884
7510,397677.7604264568
7511,322121.09747075266
7512,288584.9732103192
7513,389693.4003508702
7514,424741.3070280803
7515,328858.70508751477
7516,247017.57413343154
7517,210175.9075430776
7518,140075.59155170675
7519,161198.47546718706
7520,118180.79330708655
7521,64575.09243298595
7522,0.0
7523,0.0
7524,0.0
7525,0.0
7526,0.0
7527,0.0
7528,0.0
7529,6420.0333315776825
7530,82547.36896976558
7531,191999.25571856514
7532,475014.01960168075
7533,758319.5136110391
7534,849883.9862889352
7535,849883.9862889352
7536,621897.7300604087
7537,252781.5843204259
7538,149789.90307878333
7539,112120.1462514629
7540,304092.20130102505
7541,212586.1176726195
7542,210278.18095163806
7543,203097.9333752515
7544,312431.02546248294
7545,178305.66055559876
7546,148616.16745772696
7547,51382.95180354673
7548,50226.95867477559
7549,49147.99682494576
7550,48627.630727916185
7551,24397.06033050532
7552,0.0
7553,0.0
7554,36259.911593597346
7555,0.0
7556,849883.9862889352
7557,849883.9862889352
7558,849883.9862889352
7559,849883.9862889352
7560,849883.9862889352
7561,849883.9862889352
7562,849883.9862889352
7563,849883.9862889352
7564,849883.9862889352
7565,709326.5402843431
7566,849883.9862889352
7567,819823.3128524253
7568,703025.7272521463
7569,460087.46536525775
7570,213474.82089435018
7571,214263.04143231973
7572,203540.6367704163
7573,149154.6946322199
7574,86018.87773209203
7575,70873.87809707953
7576,50871.421002786585
7577,36784.662156486345
7578,80145.36259101436
7579,121977.8722375147
7580,73170.6087461591
7581,76995.68448423485
7582,38666.735029642856
7583,20910.71595331969
7584,70718.04159036369
7585,224178.13834851581
7586,315672.0806256915
7587,391044.27762482053
7588,424085.86630106607
7589,408275.542343316
7590,277630.63331486814
7591,313134.6222668316
7592,288840.83655350824
7593,115587.16780670985
7594,36468.763784139286
7595,57389.64137822928
7596,152999.32495860537
7597,206151.94020116015
7598,241033.7935512211
7599,274643.58451476344
7600,320235.2950057222
7601,358675.9532326865
7602,551725.2896502797
7603,849883.9862889352
7604,849883.9862889352
7605,849883.9862889352
7606,849883.9862889352
7607,849883.9862889352
7608,716001.0386998228
7609,729328.1184176586
7610,650822.9717845836
7611,697490.8298640574
7612,525032.7813572884
7613,374560.7933708957
7614,313464.95961343945
7615,294515.4576556476
7616,255021.54620789902
7617,254448.88510002807
7618,57530.345782402146
7619,71642.06598334006
7620,260724.41888442496
7621,295614.4472899339
7622,178400.77853421605
7623,92901.02519428812
7624,38465.00238645218
7625,37050.51966226226
7626,448070.49684696563
7627,581733.1374002211
7628,688174.4107201297
7629,610268.0149242306
7630,468733.5609204827
7631,193592.46329148608
7632,46099.32947097883
7633,0.0
7634,0.0
7635,0.0
7636,78624.66696567013
7637,54137.38786197554
7638,165987.56337229558
7639,78918.29734438092
7640,236765.24885779957
7641,206611.92446098424
7642,101890.92884928756
7643,50197.914108577424
7644,69105.92849216193
7645,216747.66426379164
7646,849883.9862889352
7647,849883.9862889352
7648,849883.9862889352
7649,849883.9862889352
7650,807382.9946920632
7651,709747.3197827303
7652,849883.9862889352
7653,270593.9357563428
7654,551240.0509325699
7655,589962.3363288277
7656,157067.1448025148
7657,105799.94503611089
7658,849883.9862889352
7659,849883.9862889352
7660,849883.9862889352
7661,849883.9862889352
7662,849883.9862889352
7663,849883.9862889352
7664,849883.9862889352
7665,849883.9862889352
7666,849883.9862889352
7667,849883.9862889352
7668,849883.9862889352
7669,849883.9862889352
7670,849883.9862889352
7671,849883.9862889352
7672,849883.9862889352
7673,849883.9862889352
7674,849883.9862889352
7675,849883.9862889352
7676,849883.9862889352
7677,449004.86422618496
7678,452813.26351757045
7679,822666.37918487
7680,282309.1127037402
7681,767742.9377805733
7682,849883.9862889352
7683,849883.9862889352
7684,404799.5877649006
7685,849883.9862889352
7686,849883.9862889352
7687,849883.9862889352
7688,849883.9862889352
7689,833295.2086409531
7690,533437.7449312169
7691,511555.8788208104
7692,694475.3319162582
7693,680431.1951101506
7694,702406.0499914348
7695,445672.4271882264
7696,273026.4282912306
7697,346358.01647149026
7698,345670.952194851
7699,171919.48152340244
7700,118346.84124517991
7701,222688.3631873602
7702,319118.78905054845
7703,0.0
7704,8145.244810504548
7705,849883.9862889352
7706,849883.9862889352
7707,847281.4087103562
7708,511215.9019042168
7709,329729.6435262191
7710,372943.9698734435
7711,414219.46715481346
7712,483231.0547004353
7713,464775.241114207
7714,160199.26531041312
7715,102046.554826101
7716,68287.5242817968
7717,54978.94789425914
7718,59002.3373238056
7719,48271.14099002221
7720,27050.906851162512
7721,113892.92138506597
7722,139319.18335283038
7723,277185.5790383068
7724,557777.3372673076
7725,849883.9862889352
7726,842787.3558908898
7727,733084.683590168
7728,721927.7111284347
7729,569281.4655701973
7730,504788.62272002577
7731,608963.9460576631
7732,422662.75661921245
7733,638461.8965678934
7734,794991.370159851
7735,817901.3466157408
7736,849883.9862889352
7737,487390.5561087052
7738,100873.92903050227
7739,0.0
7740,71266.03140087264
7741,125292.31935637363
7742,270760.6575885964
7743,278377.3216704914
7744,408416.203576575
7745,400528.23255513347
7746,702211.8084919737
7747,849883.9862889352
7748,849883.9862889352
7749,849883.9862889352
7750,849883.9862889352
7751,849883.9862889352
7752,647412.5885021873
7753,821033.3701128562
7754,445957.81731620897
7755,527985.6117640286
7756,355753.31475875166
7757,835966.2663392056
7758,684522.7427545809
7759,525646.4366497713
7760,344292.9456741781
7761,248915.7923579226
7762,112982.42038527508
7763,31694.65353756793
7764,80960.31511042824
7765,111509.40864351208
7766,109607.09606641113
7767,119366.75490232816
7768,101614.4535486763
7769,41477.575364960205
7770,73061.20729055167
7771,168453.65269568702
7772,248599.73891800427
7773,209739.97673205636
7774,289897.65968162933
7775,328760.95259380643
7776,343741.7362750325
7777,370261.0447568954
7778,233756.33205609178
7779,208247.68396467055
7780,152216.63971295347
7781,84283.21772825735
7782,0.0
7783,0.0
7784,32336.790795868354
7785,0.0
7786,0.0
7787,0.0
7788,0.0
7789,0.0
7790,0.0
7791,0.0
7792,849883.9862889352
7793,849883.9862889352
7794,849883.9862889352
7795,832349.0490065198
7796,849883.9862889352
7797,849883.9862889352
7798,820518.3814196455
7799,849883.9862889352
7800,849883.9862889352
7801,849883.9862889352
7802,849883.9862889352
7803,849883.9862889352
7804,849883.9862889352
7805,849883.9862889352
7806,849883.9862889352
7807,849883.9862889352
7808,849883.9862889352
7809,849883.9862889352
7810,849883.9862889352
7811,796075.7473841085
7812,849883.9862889352
7813,463995.03449553327
7814,428137.9228033631
7815,341090.5692917787
7816,303121.89582953526
7817,373265.2165066033
7818,195609.93520905374
7819,210831.676699299
7820,249541.31220094705
7821,390041.90108079347
7822,553296.247845748
7823,371320.0151757127
7824,441581.8595393347
7825,401469.18216557574
7826,287762.49686772976
7827,485167.0931070649
7828,711536.8873052465
7829,406254.7930672449
7830,558542.300330445
7831,378071.9246333282
7832,633808.1258921751
7833,599446.6565002666
7834,849883.9862889352
7835,422935.76901010354
7836,285177.0850293961
7837,349907.1926322466
7838,490113.0293687077
7839,613549.5040661792
7840,468453.443367219
7841,436836.03629976953
7842,599282.8539846245
7843,490374.77468794276
7844,361405.1000203857
7845,170558.47816024424
7846,253532.0989872156
7847,294820.72692027735
7848,316187.7982781109
7849,155470.99158081206
7850,228638.5727552357
7851,76221.454953197
7852,91936.11970142038
7853,55383.492405022
7854,94757.65802801728
7855,58129.80563023269
7856,43084.47879304767
7857,95408.72715078559
7858,53327.57121661566
7859,15119.721046878198
7860,12320.945410437238
7861,0.0
7862,0.0
7863,0.0
7864,12287.771203889275
7865,30021.69543855381
7866,98799.9247018316
7867,148854.2210160936
7868,388684.9205990933
7869,538900.2219407023
7870,396498.4475639322
7871,335761.11752414715
7872,314817.66559685016
7873,335853.75649181963
7874,373244.92045495094
7875,551437.8543166261
7876,275699.71149197704
7877,452007.12418955157
7878,849883.9862889352
7879,770709.5541527362
7880,849883.9862889352
7881,849883.9862889352
7882,605289.1106000587
7883,383826.6747140731
7884,704550.5259573425
7885,618239.3020484871
7886,627165.4819988228
7887,535355.8123756577
7888,501135.88185687835
7889,727190.0785339982
7890,849883.9862889352
7891,849883.9862889352
7892,849883.9862889352
7893,849883.9862889352
7894,849883.9862889352
7895,849883.9862889352
7896,849883.9862889352
7897,849883.9862889352
7898,849883.9862889352
7899,849883.9862889352
7900,849883.9862889352
7901,849883.9862889352
7902,849883.9862889352
7903,849883.9862889352
7904,849883.9862889352
7905,696082.0692603985
7906,374437.8684681078
7907,125982.90338699095
7908,24316.530488930755
7909,84870.07063461516
7910,162960.00901673592
7911,219706.3796214273
7912,150724.91347200974
7913,244757.22741657434
7914,227024.60482000967
7915,157904.5148722746
7916,83797.51984091231
7917,49970.08904238038
7918,25682.184287608692
7919,15838.433940653626
7920,0.0
7921,25927.662847195243
7922,56897.59632237396
7923,134326.43341440588
7924,125149.02698365414
7925,261256.34915197344
7926,472705.6393582893
7927,406564.9485865416
7928,351341.5252960224
7929,298561.2083973344
7930,281485.9829625029
7931,253100.73851430317
7932,204880.37212287923
7933,198680.9102286217
7934,162758.0797419026
7935,136044.3282156005
7936,127774.60623888248
7937,238619.53013277432
7938,365186.58633023116
7939,370685.3385510259
7940,450863.24814375094
7941,367806.66397952597
7942,461114.6479241277
7943,468380.90957973845
7944,641297.7212223449
7945,525597.4085966597
7946,439119.0057284617
7947,439222.25508760277
7948,361931.1301242543
