,combined_hybrid_power_production_hopp
6514,459218.1786869437
6515,459218.9395657664
6516,459219.700444589
6517,459220.46132341167
6518,459221.2222022344
6519,459221.9830810569
6520,459222.7439598796
6521,459223.5048387022
6522,459224.26571752486
6523,459225.02659634757
6524,459225.78747517016
6525,459226.54835399287
6526,459227.3092328156
6527,459228.0701116381
6528,459228.8309904608
6529,459229.5918692835
6530,459230.3527481061
6531,459231.1136269288
6532,459231.8745057515
6533,459232.63538457407
6534,459233.3962633968
6535,459234.1571422195
6536,459234.9180210421
6537,459235.6788998648
6538,459236.4397786873
6539,459237.20065751
6540,459237.9615363326
6541,459238.72241515527
6542,459239.4832939779
6543,459240.2441728006
6544,459241.00505162316
6545,459241.7659304459
6546,459242.52680926863
6547,459243.2876880912
6548,459244.0485669139
6549,459244.8094457366
6550,459245.5703245592
6551,459246.3312033819
6552,459247.0920822046
6553,459247.8529610271
6554,459248.61383984983
6555,459249.3747186725
6556,459250.13559749513
6557,459250.8964763178
6558,459251.6573551404
6559,459252.418233963
6560,459253.1791127858
6561,459253.9399916083
6562,459254.700870431
6563,459255.46174925374
6564,459256.2226280763
6565,459256.983506899
6566,459257.7443857216
6567,459258.5052645443
6568,459259.2661433669
6569,459260.02702218964
6570,459260.78790101217
6571,459261.54877983493
6572,459262.3096586576
6573,459263.07053748023
6574,459263.8314163028
6575,459264.5922951255
6576,459265.3531739482
6577,459266.1140527709
6578,459266.8749315935
6579,459267.63581041613
6580,459268.39668923884
6581,459269.1575680614
6582,459269.9184468841
6583,459270.67932570673
6584,459271.4402045294
6585,459272.201083352
6586,459272.96196217474
6587,459273.7228409973
6588,459274.48371982004
6589,459275.2445986427
6590,459276.00547746534
6591,459276.766356288
6592,459277.5272351106
6593,459278.2881139333
6594,459279.04899275594
6595,459279.8098715786
6596,459280.5707504012
6597,459281.33162922395
6598,459282.0925080465
6599,459282.85338686925
6600,459283.61426569184
6601,459284.37514451443
6602,459285.1360233371
6603,459285.89690215985
6604,459286.6577809824
6605,459287.4186598051
6606,459288.1795386278
6607,459288.9404174504
6608,459289.7012962731
6609,459290.4621750956
6610,459291.2230539184
6611,459291.983932741
6612,459292.74481156364
6613,459293.5056903863
6614,459294.26656920905
6615,459295.0274480316
6616,459295.78832685435
6617,459296.54920567694
6618,459297.3100844996
6619,459298.07096332224
6620,459298.83184214495
6621,459299.5927209676
6622,459300.35359979013
6623,459301.1144786129
6624,459301.87535743543
6625,459302.6362362582
6626,459303.39711508073
6627,459304.15799390344
6628,459304.9188727261
6629,459305.67975154874
6630,459306.4406303714
6631,459307.2015091941
6632,459307.9623880167
6633,459308.7232668394
6634,459309.48414566205
6635,459310.24502448464
6636,459311.0059033074
6637,459311.76678213
6638,459312.52766095265
6639,459313.2885397753
6640,459314.04941859806
6641,459314.8102974206
6642,459315.57117624336
6643,459316.33205506584
6644,459317.09293388855
6645,459317.8538127112
6646,459318.61469153385
6647,459319.3755703565
6648,459320.13644917915
6649,459320.89732800174
6650,459321.65820682445
6651,459322.4190856472
6652,459323.17996446975
6653,459323.94084329245
6654,459324.7017221151
6655,459325.46260093775
6656,459326.2234797604
6657,459326.9843585831
6658,459327.7452374057
6659,459328.5061162284
6660,459329.26699505106
6661,459330.02787387365
6662,459330.78875269636
6663,459331.5496315189
6664,459332.31051034154
6665,459333.07138916425
6666,459333.83226798684
6667,459334.59314680955
6668,459335.3540256323
6669,459336.11490445485
6670,459336.87578327756
6671,459337.6366621002
6672,459338.39754092286
6673,459339.1584197455
6674,459339.91929856816
6675,459340.68017739075
6676,459341.44105621346
6677,459342.20193503617
6678,459342.96281385876
6679,459343.72369268147
6680,459344.484571504
6681,459345.2454503267
6682,459346.0063291494
6683,459346.76720797207
6684,459347.52808679466
6685,459348.28896561736
6686,459349.0498444399
6687,459349.8107232626
6688,459350.5716020853
6689,459351.3324809079
6690,459352.09335973056
6691,459352.85423855326
6692,459353.61511737586
6693,459354.37599619856
6694,459355.1368750213
6695,459355.89775384386
6696,459356.6586326665
6697,459357.4195114891
6698,459358.18039031187
6699,459358.9412691345
6700,459359.70214795717
6701,459360.46302677976
6702,459361.22390560247
6703,459361.98478442506
6704,459362.7456632477
6705,459363.5065420704
6706,459364.26742089295
6707,459365.02829971566
6708,459365.78917853837
6709,459366.55005736096
6710,459367.31093618367
6711,459368.0718150063
6712,459368.8326938289
6713,459369.5935726516
6714,459370.3544514742
6715,459371.1153302969
6716,459371.87620911957
6717,459372.63708794216
6718,459373.39796676487
6719,459374.1588455876
6720,459374.91972441017
6721,459375.6806032329
6722,459376.4414820555
6723,459377.2023608781
6724,459377.9632397008
6725,459378.7241185235
6726,459379.48499734607
6727,459380.2458761687
6728,459381.0067549914
6729,459381.767633814
6730,459382.5285126367
6731,459383.28939145943
6732,459384.05027028196
6733,459384.8111491047
6734,459385.57202792726
6735,459386.33290675
6736,459387.0937855727
6737,459387.8546643953
6738,459388.6155432179
6739,459389.37642204063
6740,459390.1373008632
6741,459390.89817968593
6742,459391.6590585086
6743,459392.4199373312
6744,459393.1808161539
6745,459393.9416949766
6746,459394.7025737991
6747,459395.4634526218
6748,459396.2243314445
6749,459396.98521026707
6750,459397.7460890898
6751,459398.50696791237
6752,459399.2678467351
6753,459400.0287255577
6754,459400.7896043803
6755,459401.550483203
6756,459402.3113620257
6757,459403.0722408483
6758,459403.83311967104
6759,459404.5939984937
6760,459405.3548773163
6761,459406.115756139
6762,459406.8766349617
6763,459407.6375137843
6764,459408.39839260693
6765,459409.15927142964
6766,459409.9201502522
6767,459410.6810290749
6768,459411.4419078975
6769,459412.2027867201
6770,459412.96366554283
6771,459413.7245443654
6772,459414.48542318813
6773,459415.24630201084
6774,459416.00718083343
6775,459416.7680596561
6776,459417.5289384788
6777,459418.2898173014
6778,459419.0506961241
6779,459419.81157494674
6780,459420.57245376933
6781,459421.33333259204
6782,459422.0942114147
6783,459422.85509023734
6784,459423.61596906
6785,459424.3768478826
6786,459425.1377267052
6787,459425.89860552794
6788,459426.65948435053
6789,459427.42036317324
6790,459428.1812419959
6791,459428.9421208185
6792,459429.7029996412
6793,459430.4638784639
6794,459431.2247572865
6795,459431.98563610914
6796,459432.74651493185
6797,459433.50739375444
6798,459434.26827257714
6799,459435.0291513998
6800,459435.79003022244
6801,459436.55090904504
6802,459437.3117878677
6803,459438.0726666904
6804,459438.8335455131
6805,459439.5944243357
6806,459440.35530315834
6807,459441.116181981
6808,459441.8770608036
6809,459442.6379396263
6810,459443.39881844894
6811,459444.1596972716
6812,459444.9205760942
6813,459445.68145491695
6814,459446.4423337395
6815,459447.20321256225
6816,459447.96409138484
6817,459448.7249702075
6818,459449.4858490302
6819,459450.2467278528
6820,459451.0076066755
6821,459451.76848549815
6822,459452.52936432074
6823,459453.29024314345
6824,459454.05112196616
6825,459454.8120007887
6826,459455.57287961146
6827,459456.333758434
6828,459457.09463725664
6829,459457.8555160793
6830,459458.61639490206
6831,459459.3772737246
6832,459460.1381525473
6833,459460.89903137
6834,459461.6599101926
6835,459462.4207890153
6836,459463.18166783795
6837,459463.9425466606
6838,459464.7034254832
6839,459465.46430430585
6840,459466.2251831285
6841,459466.98606195126
6842,459467.7469407738
6843,459468.5078195965
6844,459469.26869841915
6845,459470.0295772418
6846,459470.79045606445
6847,459471.55133488716
6848,459472.31221370964
6849,459473.0730925324
6850,459473.8339713551
6851,459474.59485017764
6852,459475.3557290004
6853,459476.116607823
6854,459476.87748664565
6855,459477.6383654683
6856,459478.39924429095
6857,459479.1601231136
6858,459479.9210019363
6859,459480.68188075884
6860,459481.4427595816
6861,459482.20363840426
6862,459482.9645172269
6863,459483.72539604956
6864,459484.4862748722
6865,459485.24715369486
6866,459486.0080325175
6867,459486.7689113403
6868,459487.52979016275
6869,459488.29066898546
6870,459489.0515478081
6871,459489.81242663076
6872,459490.5733054534
6873,459491.33418427606
6874,459492.09506309865
6875,459492.8559419214
6876,459493.61682074395
6877,459494.37769956666
6878,459495.13857838936
6879,459495.89945721196
6880,459496.66033603466
6881,459497.4212148573
6882,459498.18209367996
6883,459498.9429725026
6884,459499.7038513253
6885,459500.46473014785
6886,459501.2256089706
6887,459501.98648779327
6888,459502.7473666159
6889,459503.5082454385
6890,459504.26912426116
6891,459505.03000308375
6892,459505.79088190646
6893,459506.55176072905
6894,459507.31263955176
6895,459508.07351837447
6896,459508.834397197
6897,459509.59527601977
6898,459510.3561548424
6899,459511.11703366507
6900,459511.87791248766
6901,459512.6387913104
6902,459513.39967013296
6903,459514.16054895567
6904,459514.9214277784
6905,459515.68230660097
6906,459516.4431854236
6907,459517.2040642462
6908,459517.9649430689
6909,459518.7258218916
6910,459519.4867007142
6911,459520.2475795368
6912,459521.0084583596
6913,459521.7693371821
6914,459522.5302160049
6915,459523.2910948275
6916,459524.0519736502
6917,459524.81285247277
6918,459525.5737312955
6919,459526.33461011807
6920,459527.0954889408
6921,459527.8563677634
6922,459528.617246586
6923,459529.3781254087
6924,459530.1390042313
6925,459530.8998830541
6926,459531.6607618767
6927,459532.4216406993
6928,459533.182519522
6929,459533.9433983447
6930,459534.7042771672
6931,459535.46515599
6932,459536.2260348126
6933,459536.98691363516
6934,459537.74779245787
6935,459538.5086712806
6936,459539.26955010317
6937,459540.0304289258
6938,459540.7913077485
6939,459541.5521865711
6940,459542.3130653939
6941,459543.07394421654
6942,459543.8348230392
6943,459544.5957018618
6944,459545.3565806844
6945,459546.1174595071
6946,459546.8783383298
6947,459547.6392171524
6948,459548.400095975
6949,459549.16097479773
6950,459549.92185362027
6951,459550.682732443
6952,459551.4436112657
6953,459552.2044900882
6954,459552.9653689109
6955,459553.7262477337
6956,459554.4871265562
6957,459555.248005379
6958,459556.0088842016
6959,459556.7697630242
6960,459557.5306418469
6961,459558.2915206695
6962,459559.0523994922
6963,459559.81327831483
6964,459560.5741571374
6965,459561.33503596013
6966,459562.09591478284
6967,459562.85679360543
6968,459563.61767242814
6969,459564.3785512508
6970,459565.1394300734
6971,459565.90030889603
6972,459566.66118771874
6973,459567.42206654133
6974,459568.182945364
6975,459568.9438241867
6976,459569.7047030093
6977,459570.465581832
6978,459571.2264606546
6979,459571.98733947723
6980,459572.74821829994
6981,459573.5090971225
6982,459574.26997594524
6983,459575.03085476795
6984,459575.79173359054
6985,459576.5526124132
6986,459577.3134912359
6987,459578.0743700585
6988,459578.8352488812
6989,459579.59612770384
6990,459580.35700652644
6991,459581.11788534914
6992,459581.8787641718
6993,459582.6396429944
6994,459583.4005218171
6995,459584.1614006397
6996,459584.92227946233
6997,459585.68315828504
6998,459586.44403710763
6999,459587.20491593034
7000,459587.96579475293
7001,459588.7266735756
7002,459589.4875523983
7003,459590.248431221
7004,459591.0093100436
7005,459591.77018886624
7006,459592.53106768895
7007,459593.29194651154
7008,459594.05282533425
7009,459594.81370415696
7010,459595.57458297955
7011,459596.3354618022
7012,459597.09634062473
7013,459597.85721944744
7014,459598.61809827015
7015,459599.3789770927
7016,459600.1398559154
7017,459600.9007347381
7018,459601.6616135607
7019,459602.4224923834
7020,459603.1833712061
7021,459603.9442500287
7022,459604.70512885135
7023,459605.46600767405
7024,459606.22688649665
7025,459606.98776531935
7026,459607.74864414195
7027,459608.5095229646
7028,459609.27040178725
7029,459610.03128061
7030,459610.79215943255
7031,459611.5530382553
7032,459612.3139170778
7033,459613.0747959005
7034,459613.8356747232
7035,459614.5965535458
7036,459615.3574323685
7037,459616.11831119115
7038,459616.87919001374
7039,459617.64006883645
7040,459618.40094765916
7041,459619.1618264817
7042,459619.9227053044
7043,459620.68358412705
7044,459621.4444629497
7045,459622.20534177235
7046,459622.9662205951
7047,459623.7270994177
7048,459624.48797824036
7049,459625.24885706295
7050,459626.00973588566
7051,459626.77061470837
7052,459627.53149353096
7053,459628.29237235355
7054,459629.05325117626
7055,459629.81412999885
7056,459630.5750088215
7057,459631.33588764427
7058,459632.09676646674
7059,459632.8576452895
7060,459633.61852411216
7061,459634.3794029348
7062,459635.1402817575
7063,459635.90116058016
7064,459636.66203940276
7065,459637.42291822546
7066,459638.18379704806
7067,459638.9446758707
7068,459639.7055546934
7069,459640.466433516
7070,459641.2273123387
7071,459641.98819116136
7072,459642.749069984
7073,459643.50994880666
7074,459644.2708276293
7075,459645.03170645185
7076,459645.7925852746
7077,459646.5534640973
7078,459647.3143429199
7079,459648.07522174256
7080,459648.83610056527
7081,459649.59697938786
7082,459650.3578582105
7083,459651.11873703316
7084,459651.8796158558
7085,459652.6404946785
7086,459653.40137350105
7087,459654.1622523238
7088,459654.92313114647
7089,459655.6840099691
7090,459656.4448887917
7091,459657.2057676145
7092,459657.96664643707
7093,459658.7275252597
7094,459659.4884040824
7095,459660.24928290496
7096,459661.01016172767
7097,459661.7710405503
7098,459662.53191937297
7099,459663.2927981956
7100,459664.05367701827
7101,459664.81455584086
7102,459665.5754346636
7103,459666.33631348616
7104,459667.0971923089
7105,459667.8580711315
7106,459668.61894995417
7107,459669.3798287769
7108,459670.1407075995
7109,459670.9015864222
7110,459671.6624652448
7111,459672.42334406753
7112,459673.18422289006
7113,459673.94510171283
7114,459674.7059805355
7115,459675.4668593581
7116,459676.22773818066
7117,459676.98861700343
7118,459677.74949582596
7119,459678.51037464873
7120,459679.27125347126
7121,459680.03213229397
7122,459680.7930111167
7123,459681.5538899392
7124,459682.314768762
7125,459683.0756475846
7126,459683.8365264073
7127,459684.59740522987
7128,459685.35828405264
7129,459686.11916287517
7130,459686.88004169794
7131,459687.6409205205
7132,459688.4017993432
7133,459689.1626781658
7134,459689.92355698853
7135,459690.68443581107
7136,459691.4453146338
7137,459692.20619345637
7138,459692.967072279
7139,459693.7279511018
7140,459694.4888299243
7141,459695.2497087471
7142,459696.0105875697
7143,459696.7714663923
7144,459697.532345215
7145,459698.29322403774
7146,459699.0541028603
7147,459699.814981683
7148,459700.57586050563
7149,459701.3367393282
7150,459702.09761815093
7151,459702.85849697364
7152,459703.61937579623
7153,459704.3802546189
7154,459705.14113344153
7155,459705.9020122642
7156,459706.66289108695
7157,459707.4237699094
7158,459708.18464873213
7159,459708.9455275548
7160,459709.70640637743
7161,459710.4672852001
7162,459711.2281640228
7163,459711.9890428454
7164,459712.74992166803
7165,459713.51080049074
7166,459714.27167931333
7167,459715.03255813604
7168,459715.7934369587
7169,459716.55431578134
7170,459717.315194604
7171,459718.07607342664
7172,459718.8369522493
7173,459719.597831072
7174,459720.3587098945
7175,459721.11958871724
7176,459721.88046753994
7177,459722.64134636254
7178,459723.4022251852
7179,459724.16310400784
7180,459724.9239828304
7181,459725.68486165314
7182,459726.44574047584
7183,459727.20661929843
7184,459727.96749812114
7185,459728.7283769438
7186,459729.48925576644
7187,459730.2501345891
7188,459731.01101341174
7189,459731.7718922344
7190,459732.53277105704
7191,459733.29364987963
7192,459734.05452870234
7193,459734.81540752505
7194,459735.57628634764
7195,459736.3371651703
7196,459737.098043993
7197,459737.85892281553
7198,459738.61980163824
7199,459739.38068046095
7200,459740.1415592835
7201,459740.90243810625
7202,459741.6633169289
7203,459742.42419575155
7204,459743.1850745742
7205,459743.9459533968
7206,459744.70683221944
7207,459745.46771104215
7208,459746.22858986474
7209,459746.98946868745
7210,459747.7503475101
7211,459748.5112263327
7212,459749.2721051554
7213,459750.0329839781
7214,459750.79386280075
7215,459751.5547416234
7216,459752.31562044605
7217,459753.0764992686
7218,459753.8373780913
7219,459754.598256914
7220,459755.3591357366
7221,459756.12001455924
7222,459756.88089338195
7223,459757.64177220454
7224,459758.40265102725
7225,459759.16352984984
7226,459759.9244086725
7227,459760.6852874952
7228,459761.4461663178
7229,459762.20704514056
7230,459762.9679239632
7231,459763.7288027858
7232,459764.48968160845
7233,459765.25056043116
7234,459766.01143925375
7235,459766.77231807646
7236,459767.5331968991
7237,459768.2940757217
7238,459769.05495454435
7239,459769.81583336706
7240,459770.57671218965
7241,459771.33759101236
7242,459772.09846983495
7243,459772.8593486576
7244,459773.6202274803
7245,459774.3811063029
7246,459775.1419851256
7247,459775.90286394826
7248,459776.66374277085
7249,459777.42462159356
7250,459778.18550041626
7251,459778.94637923886
7252,459779.7072580615
7253,459780.4681368842
7254,459781.2290157068
7255,459781.9898945295
7256,459782.7507733522
7257,459783.51165217475
7258,459784.27253099746
7259,459785.03340982
7260,459785.7942886427
7261,459786.5551674654
7262,459787.316046288
7263,459788.07692511065
7264,459788.83780393336
7265,459789.59868275595
7266,459790.35956157866
7267,459791.12044040137
7268,459791.88131922396
7269,459792.6421980466
7270,459793.4030768693
7271,459794.1639556919
7272,459794.92483451456
7273,459795.68571333727
7274,459796.4465921598
7275,459797.20747098257
7276,459797.96834980516
7277,459798.72922862787
7278,459799.4901074505
7279,459800.25098627305
7280,459801.01186509576
7281,459801.77274391847
7282,459802.53362274106
7283,459803.29450156377
7284,459804.0553803864
7285,459804.816259209
7286,459805.5771380317
7287,459806.33801685437
7288,459807.098895677
7289,459807.8597744996
7290,459808.6206533224
7291,459809.38153214497
7292,459810.1424109677
7293,459810.90328979027
7294,459811.664168613
7295,459812.4250474356
7296,459813.1859262582
7297,459813.9468050809
7298,459814.7076839036
7299,459815.4685627262
7300,459816.2294415488
7301,459816.9903203715
7302,459817.75119919406
7303,459818.5120780168
7304,459819.2729568395
7305,459820.03383566206
7306,459820.7947144848
7307,459821.5555933075
7308,459822.3164721301
7309,459823.0773509528
7310,459823.83822977537
7311,459824.599108598
7312,459825.3599874207
7313,459826.12086624326
7314,459826.881745066
7315,459827.6426238886
7316,459828.40350271127
7317,459829.1643815339
7318,459829.9252603567
7319,459830.6861391792
7320,459831.447018002
7321,459832.2078968246
7322,459832.96877564717
7323,459833.7296544699
7324,459834.4905332925
7325,459835.2514121152
7326,459836.0122909378
7327,459836.77316976053
7328,459837.53404858307
7329,459838.29492740583
7330,459839.05580622837
7331,459839.8166850511
7332,459840.5775638737
7333,459841.3384426964
7334,459842.099321519
7335,459842.8602003418
7336,459843.6210791644
7337,459844.38195798703
7338,459845.14283680974
7339,459845.9037156323
7340,459846.66459445504
7341,459847.4254732776
7342,459848.1863521002
7343,459848.9472309229
7344,459849.70810974564
7345,459850.4689885682
7346,459851.22986739094
7347,459851.9907462135
7348,459852.7516250362
7349,459853.51250385883
7350,459854.2733826815
7351,459855.0342615042
7352,459855.79514032684
7353,459856.55601914943
7354,459857.3168979721
7355,459858.07777679485
7356,459858.8386556174
7357,459859.59953444015
7358,459860.36041326274
7359,459861.1212920854
7360,459861.88217090804
7361,459862.6430497308
7362,459863.4039285533
7363,459864.164807376
7364,459864.9256861985
7365,459865.6865650213
7366,459866.447443844
7367,459867.2083226666
7368,459867.96920148924
7369,459868.7300803119
7370,459869.49095913453
7371,459870.2518379572
7372,459871.01271677995
7373,459871.7735956025
7374,459872.5344744252
7375,459873.29535324784
7376,459874.0562320705
7377,459874.81711089314
7378,459875.57798971585
7379,459876.3388685384
7380,459877.0997473611
7381,459877.86062618374
7382,459878.62150500633
7383,459879.3823838291
7384,459880.1432626516
7385,459880.90414147434
7386,459881.665020297
7387,459882.42589911964
7388,459883.1867779423
7389,459883.947656765
7390,459884.70853558753
7391,459885.4694144103
7392,459886.23029323295
7393,459886.9911720556
7394,459887.7520508782
7395,459888.5129297009
7396,459889.27380852355
7397,459890.0346873462
7398,459890.79556616896
7399,459891.5564449915
7400,459892.3173238142
7401,459893.07820263674
7402,459893.8390814595
7403,459894.5999602821
7404,459895.36083910475
7405,459896.12171792734
7406,459896.88259675005
7407,459897.64347557264
7408,459898.40435439534
7409,459899.16523321805
7410,459899.92611204064
7411,459900.68699086335
7412,459901.447869686
7413,459902.20874850865
7414,459902.9696273313
7415,459903.730506154
7416,459904.49138497654
7417,459905.2522637993
7418,459906.01314262184
7419,459906.7740214446
7420,459907.5349002672
7421,459908.2957790898
7422,459909.0566579125
7423,459909.81753673515
7424,459910.57841555774
7425,459911.33929438045
7426,459912.10017320316
7427,459912.8610520257
7428,459913.62193084846
7429,459914.3828096711
7430,459915.14368849376
7431,459915.90456731635
7432,459916.66544613906
7433,459917.42632496165
7434,459918.18720378436
7435,459918.94808260695
7436,459919.70896142966
7437,459920.4698402523
7438,459921.2307190749
7439,459921.9915978976
7440,459922.7524767203
7441,459923.5133555429
7442,459924.27423436556
7443,459925.0351131883
7444,459925.7959920108
7445,459926.55687083356
7446,459927.31774965615
7447,459928.0786284788
7448,459928.83950730145
7449,459929.60038612416
7450,459930.36126494675
7451,459931.12214376946
7452,459931.88302259205
7453,459932.6439014147
7454,459933.4047802374
7455,459934.16565906
7456,459934.9265378827
7457,459935.68741670536
7458,459936.448295528
7459,459937.20917435066
7460,459937.97005317337
7461,459938.73093199596
7462,459939.49181081867
7463,459940.2526896413
7464,459941.01356846385
7465,459941.77444728656
7466,459942.53532610927
7467,459943.29620493186
7468,459944.0570837545
7469,459944.8179625771
7470,459945.5788413998
7471,459946.3397202225
7472,459947.1005990451
7473,459947.8614778678
7474,459948.62235669047
7475,459949.3832355131
7476,459950.14411433577
7477,459950.9049931585
7478,459951.66587198107
7479,459952.4267508037
7480,459953.1876296264
7481,459953.948508449
7482,459954.7093872717
7483,459955.4702660944
7484,459956.2311449169
7485,459956.9920237396
7486,459957.7529025622
7487,459958.5137813849
7488,459959.2746602076
7489,459960.0355390302
7490,459960.79641785286
7491,459961.5572966756
7492,459962.31817549816
7493,459963.0790543209
7494,459963.8399331435
7495,459964.6008119661
7496,459965.3616907888
7497,459966.1225696115
7498,459966.8834484341
7499,459967.64432725677
7500,459968.4052060795
7501,459969.16608490207
7502,459969.9269637248
7503,459970.6878425475
7504,459971.4487213701
7505,459972.20960019267
7506,459972.97047901526
7507,459973.73135783797
7508,459974.4922366607
7509,459975.25311548327
7510,459976.0139943059
7511,459976.7748731286
7512,459977.5357519512
7513,459978.2966307739
7514,459979.0575095966
7515,459979.8183884192
7516,459980.5792672419
7517,459981.3401460646
7518,459982.1010248872
7519,459982.8619037099
7520,459983.62278253253
7521,459984.3836613551
7522,459985.14454017783
7523,459985.9054190004
7524,459986.66629782313
7525,459987.4271766458
7526,459988.1880554683
7527,459988.948934291
7528,459989.70981311373
7529,459990.4706919363
7530,459991.23157075903
7531,459991.9924495816
7532,459992.7533284043
7533,459993.514207227
7534,459994.2750860497
7535,459995.0359648723
7536,459995.79684369493
7537,459996.55772251764
7538,459997.31860134023
7539,459998.07948016294
7540,459998.84035898553
7541,459999.60123780824
7542,460000.3621166309
7543,460001.1229954535
7544,460001.8838742761
7545,460002.6447530989
7546,460003.40563192137
7547,460004.1665107441
7548,460004.9273895668
7549,460005.6882683894
7550,460006.4491472121
7551,460007.21002603474
7552,460007.9709048573
7553,460008.73178368004
7554,460009.49266250274
7555,460010.25354132534
7556,460011.01442014804
7557,460011.77529897064
7558,460012.5361777933
7559,460013.29705661593
7560,460014.0579354386
7561,460014.81881426123
7562,460015.57969308394
7563,460016.3405719065
7564,460017.10145072924
7565,460017.86232955195
7566,460018.62320837454
7567,460019.3840871972
7568,460020.14496601984
7569,460020.90584484243
7570,460021.6667236651
7571,460022.42760248785
7572,460023.1884813104
7573,460023.9493601331
7574,460024.7102389556
7575,460025.4711177784
7576,460026.23199660104
7577,460026.9928754237
7578,460027.7537542463
7579,460028.51463306905
7580,460029.27551189164
7581,460030.03639071435
7582,460030.79726953706
7583,460031.55814835965
7584,460032.3190271823
7585,460033.07990600495
7586,460033.8407848276
7587,460034.6016636502
7588,460035.3625424729
7589,460036.12342129543
7590,460036.8843001182
7591,460037.64517894073
7592,460038.4060577635
7593,460039.16693658615
7594,460039.9278154088
7595,460040.68869423144
7596,460041.4495730541
7597,460042.21045187674
7598,460042.9713306994
7599,460043.7322095221
7600,460044.49308834464
7601,460045.2539671674
7602,460046.01484599005
7603,460046.7757248127
7604,460047.5366036353
7605,460048.29748245806
7606,460049.0583612806
7607,460049.81924010336
7608,460050.58011892595
7609,460051.3409977486
7610,460052.10187657125
7611,460052.86275539384
7612,460053.62363421655
7613,460054.3845130392
7614,460055.14539186185
7615,460055.90627068444
7616,460056.6671495072
7617,460057.42802832974
7618,460058.1889071525
7619,460058.94978597516
7620,460059.7106647978
7621,460060.4715436204
7622,460061.2324224431
7623,460061.9933012657
7624,460062.7541800884
7625,460063.5150589111
7626,460064.27593773365
7627,460065.0368165564
7628,460065.7976953789
7629,460066.55857420166
7630,460067.3194530243
7631,460068.0803318469
7632,460068.84121066955
7633,460069.6020894923
7634,460070.36296831485
7635,460071.1238471376
7636,460071.8847259602
7637,460072.64560478285
7638,460073.4064836055
7639,460074.1673624282
7640,460074.92824125086
7641,460075.68912007345
7642,460076.4499988962
7643,460077.21087771875
7644,460077.9717565415
7645,460078.73263536405
7646,460079.4935141868
7647,460080.2543930094
7648,460081.01527183206
7649,460081.77615065465
7650,460082.5370294774
7651,460083.29790829995
7652,460084.0587871226
7653,460084.8196659453
7654,460085.5805447679
7655,460086.34142359067
7656,460087.1023024133
7657,460087.8631812359
7658,460088.62406005856
7659,460089.3849388813
7660,460090.14581770386
7661,460090.9066965266
7662,460091.66757534916
7663,460092.42845417187
7664,460093.1893329945
7665,460093.95021181717
7666,460094.7110906398
7667,460095.47196946247
7668,460096.23284828506
7669,460096.9937271077
7670,460097.7546059305
7671,460098.515484753
7672,460099.2763635758
7673,460100.03724239836
7674,460100.798121221
7675,460101.55900004366
7676,460102.31987886643
7677,460103.08075768896
7678,460103.8416365116
7679,460104.6025153342
7680,460105.3633941569
7681,460106.1242729796
7682,460106.8851518022
7683,460107.6460306249
7684,460108.40690944757
7685,460109.1677882702
7686,460109.92866709287
7687,460110.68954591564
7688,460111.45042473817
7689,460112.2113035609
7690,460112.97218238347
7691,460113.7330612061
7692,460114.49394002877
7693,460115.2548188514
7694,460116.015697674
7695,460116.7765764967
7696,460117.5374553193
7697,460118.298334142
7698,460119.0592129647
7699,460119.8200917873
7700,460120.58097061
7701,460121.3418494327
7702,460122.1027282553
7703,460122.863607078
7704,460123.6244859006
7705,460124.3853647232
7706,460125.1462435459
7707,460125.90712236863
7708,460126.6680011912
7709,460127.42888001393
7710,460128.1897588366
7711,460128.9506376591
7712,460129.7115164818
7713,460130.47239530453
7714,460131.2332741271
7715,460131.99415294983
7716,460132.75503177237
7717,460133.51591059513
7718,460134.2767894178
7719,460135.0376682404
7720,460135.798547063
7721,460136.55942588573
7722,460137.3203047083
7723,460138.08118353103
7724,460138.84206235374
7725,460139.60294117633
7726,460140.363819999
7727,460141.1246988217
7728,460141.8855776443
7729,460142.646456467
7730,460143.40733528964
7731,460144.1682141122
7732,460144.92909293494
7733,460145.68997175747
7734,460146.4508505802
7735,460147.2117294029
7736,460147.9726082254
7737,460148.7334870481
7738,460149.49436587084
7739,460150.2552446934
7740,460151.01612351614
7741,460151.7770023388
7742,460152.5378811614
7743,460153.2987599841
7744,460154.0596388068
7745,460154.8205176294
7746,460155.58139645203
7747,460156.34227527474
7748,460157.10315409733
7749,460157.86403292004
7750,460158.62491174263
7751,460159.38579056534
7752,460160.14666938793
7753,460160.9075482105
7754,460161.66842703323
7755,460162.42930585594
7756,460163.19018467853
7757,460163.9510635012
7758,460164.7119423239
7759,460165.4728211465
7760,460166.23369996913
7761,460166.9945787919
7762,460167.7554576145
7763,460168.51633643714
7764,460169.27721525985
7765,460170.03809408244
7766,460170.79897290515
7767,460171.55985172774
7768,460172.3207305504
7769,460173.0816093731
7770,460173.8424881957
7771,460174.6033670184
7772,460175.364245841
7773,460176.1251246636
7774,460176.8860034863
7775,460177.64688230894
7776,460178.4077611316
7777,460179.1686399543
7778,460179.92951877695
7779,460180.69039759954
7780,460181.45127642225
7781,460182.21215524495
7782,460182.97303406755
7783,460183.7339128902
7784,460184.4947917129
7785,460185.2556705355
7786,460186.01654935814
7787,460186.7774281808
7788,460187.53830700344
7789,460188.29918582615
7790,460189.0600646487
